movie_id,title,director,year,runtime,genres
tt0037932,My Name Is Julia Ross,Joseph H. Lewis,1945,65,"Crime,Drama,Film-Noir"
tt0043132,Where the Sidewalk Ends,Otto Preminger,1950,95,"Crime,Drama,Film-Noir"
tt0044166,The Unknown Man,Richard Thorpe,1951,86,"Crime,Drama,Film-Noir"
tt0053142,Operation Dames,Louis Clyde Stoumen,1959,74,"Drama,Romance,War"
tt0078159,Return to Boggy Creek,Tom Moore,1977,85,"Adventure,Drama,Family"
tt0087685,Martin's Day,Alan Gibson,1985,98,Drama
tt0099260,China O'Brien,Robert Clouse,1990,86,"Action,Crime,Drama"
tt0105226,Red Rock West,John Dahl,1993,98,"Crime,Drama,Thriller"
tt0111880,American Gothic,"Lou Antonio, Michael Nankin, Doug Lefler, Oz Scott, James Frawley, Michael Lange, Mike Binder, Jim Charleston, James A. Contner, Michael Katleman, Peter O'Fallon, Mel Damski, Bruce Seth Green, Elodie Keene, Nick Marck",1995,60,"Drama,Horror,Thriller"
tt0118882,Conceiving Ada,Lynn Hershman Leeson,1997,85,"Drama,Fantasy,Sci-Fi"
tt0149151,Still Crazy,Brian Gibson,1998,95,"Comedy,Drama,Music"
tt0215369,Shower,Yang Zhang,1999,92,"Comedy,Drama"
tt0254199,CQ,Roman Coppola,2001,88,"Comedy,Drama,Sci-Fi"
tt0288243,Taboo,Max Makowski,2002,80,"Drama,Horror,Mystery"
tt0345119,On Thin Ice,David Attwood,2003,86,Drama
tt0367245,Wuthering Heights,Suri Krishnamma,2003,90,"Drama,Musical,Romance"
tt0410162,The King Maker,Lek Kitaparaporn,2005,92,"Adventure,Drama"
tt0436608,Mr. Harvey Lights a Candle,Susanna White,2005,85,Drama
tt0460838,Judges,Stephen Patrick Walker,2006,90,"Action,Adventure,Drama"
tt0465643,Time of Her Life,Steven M. Smith,2005,93,"Drama,Fantasy"
tt0026273,The Desert Trail,Lewis D. Collins,1935,54,Western
tt0029608,Stella Dallas,King Vidor,1937,106,"Drama,Romance"
tt0052169,The Screaming Skull,Alex Nicol,1958,68,"Horror,Thriller"
tt0062032,Succubus,Jesús Franco,1968,79,"Horror,Mystery,Thriller"
tt0075265,A Star Is Born,Frank Pierson,1976,139,"Drama,Music,Romance"
tt0087127,Deathstalker,James Sbardellati,1983,80,"Action,Adventure,Fantasy"
tt0087803,1984,Michael Radford,1984,113,"Drama,Sci-Fi"
tt0089880,Rambo: First Blood Part II,George P. Cosmatos,1985,96,"Action,Adventure,Thriller"
tt0096453,Witchery,Fabrizio Laurenti,1989,95,Horror
tt0098525,True Blood,Frank Kerr,1989,100,"Action,Drama"
tt0099173,Brain Dead,Adam Simon,1990,85,"Horror,Mystery,Sci-Fi"
tt0105699,Unlawful Entry,Jonathan Kaplan,1992,111,"Crime,Drama,Thriller"
tt0113305,Higher Learning,John Singleton,1995,128,"Crime,Drama,Thriller"
tt0114057,Othello,Oliver Parker,1995,123,"Drama,Romance"
tt0119173,G.I. Jane,Ridley Scott,1997,125,"Action,Drama,War"
tt0120620,Brokedown Palace,Jonathan Kaplan,1999,100,"Drama,Mystery,Thriller"
tt0138322,Beretta's Island,Michael Preece,1993,97,"Action,Adventure,Comedy"
tt0143096,The All New Adventures of Laurel & Hardy in 'For Love or Mummy',"John R. Cherry III, Larry Harmon",1999,85,Comedy
tt0161023,Tumbleweeds,Gavin O'Connor,1999,102,"Comedy,Drama"
tt0175880,Magnolia,Paul Thomas Anderson,1999,188,Drama
tt0200374,Shaka Zulu: The Citadel,Joshua Sinclair,2001,179,Drama
tt0202458,Love.com,Sherwood Ball,2002,85,Thriller
tt0218619,Soul Survivors,Stephen Carpenter,2001,84,"Horror,Mystery,Thriller"
tt0219400,Waking Up in Reno,Jordan Brady,2002,91,"Comedy,Romance"
tt0237616,The Prodigy,Edward T. McDougal,1999,104,Drama
tt0240684,The Little Mermaid 2: Return to the Sea,"Jim Kammerud, Brian Smith",2000,75,"Adventure,Animation,Comedy"
tt0257044,Road to Perdition,Sam Mendes,2002,117,"Crime,Drama,Thriller"
tt0306063,Severed,Matt Green,2002,89,Horror
tt0332658,Intermission,John Crowley,2003,105,"Comedy,Crime,Drama"
tt0337640,Hollywood North,Peter O'Brian,2003,89,Comedy
tt0339531,Sasquatch Hunters,Fred Tepper,2005,88,"Action,Horror,Thriller"
tt0375210,White Noise,Geoffrey Sax,2005,101,"Drama,Horror,Mystery"
tt0461642,7 Dwarves: The Forest Is Not Enough,"Miguel Angelo Pate, Sven Unterwaldt Jr.",2006,95,"Comedy,Fantasy"
tt0461887,Space Race,"Mark Everest, Christopher Spencer",2005,240,"Documentary,Drama"
tt0463392,Zombie Nation,Ulli Lommel,2004,81,Horror
tt0468482,Fungicide,Dave Wascavage,2002,84,"Comedy,Horror"
tt0783608,The Walker,Paul Schrader,2007,108,"Crime,Drama,Mystery"
tt0787475,Hot Rod,Akiva Schaffer,2007,88,"Comedy,Sport"
tt0791304,Georgia Rule,Garry Marshall,2007,113,"Comedy,Drama"
tt0865957,WarGames: The Dead Code,Stuart Gillard,2008,100,"Drama,Sci-Fi,Thriller"
