movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0063094,1382,Hot Millions,1968,106,"Comedy,Crime",negative,True,False,0,manual contrastive annotation,"e creepy. Ustinov co-wrote the script, and it was thought well of at the time, but I found it unfunny, meandering and a sad waste of a great cast.",Overall negative and calls the cast wasted rather than praised.
tt0064247,1247,Don't Drink the Water,1969,100,Comedy,negative,True,False,0,manual contrastive annotation,"eason's wife an airhead in this version when she was a headstrong woman in the original is just one example of why this doesn't work. The acting isn't much better. Gleason does the best he can with the material, but he can't save this. Gleason was a co",Overall negative and says the acting cannot save the movie.
tt0065198,14072,The Wedding Party,1969,92,Comedy,positive,True,False,0,manual contrastive annotation,ase him down to force him into it. Any die hard De Niro fan will get a kick out of an early performance by arguably the best actor today.,"Praises an aspect, but the review is overall positive."
tt0070752,1331,Superchick,1973,94,"Action,Comedy",negative,True,False,0,manual contrastive annotation,"This was a quite brutal movie. There were huge implausibilities, and a silly script, bad acting, etc. The only reason to watch this movie is that from time to time some quite impressive sets of breasts were exposed.",Overall negative with no praised aspect.
tt0077275,891,The Brink's Job,1978,104,"Comedy,Crime,Drama",negative,True,True,1,manual contrastive annotation,"uity is pretty lousy, there isn't enough character continuity to really feel like you understand any of the characters. Peter Falk is great, and he is one of the reasons its worth watching. Falk has some great lines, like ""he'll be right back, he goin' buy to",Calls the movie weak while explicitly praising Peter Falk.
tt0077372,133,Corvette Summer,1978,105,"Adventure,Comedy",negative,True,True,1,manual contrastive annotation,"also sniffing the smell of late-70s hodgepodge. Only a former newcomer like Annie Potts would easily steal the show and save this poor movie from the repo creeps! Her impractical but delightful personality holds on to your interest for good, and this is the fi","Overall negative, but explicitly praises Annie Potts."
tt0081751,7021,Wholly Moses!,1980,103,"Comedy,Fantasy",negative,True,True,1,manual contrastive annotation,ler! > This movie is so bad that i doubt i can write enough lines. great direction the shots were well thought out. the actors were very good particularly Richard pryor tho i would have liked to have seen more of him. Madeline Kahn and john houseman were classi,Calls the movie a failure while praising direction and actors.
tt0088242,700,Teachers,1984,107,"Comedy,Drama",negative,True,False,0,manual contrastive annotation,"n Freeman's or Judd Hirsh's or Nick Nolte's or Laura Dern's careers. There was no vision, no labor of love here, only a horrible effort gone wrong. BTW I don't think the writer ever set foot in a real school.",Mentions notable actors but does not praise their work in this movie.
tt0093565,767,Moonstruck,1987,102,"Comedy,Drama,Romance",negative,True,True,1,manual contrastive annotation,"Generally over rated movie which boasts a strong cast and some clever dialog and of course Dean Martin songs. Problem is Nicholas Cage, there is no chemistry between he and ",Calls the film overrated while praising cast and dialogue.
tt0095088,12646,Elvira: Mistress of the Dark,1988,96,"Comedy,Horror",positive,True,False,0,manual contrastive annotation," times - and sexy all of the time - plus, more than a touch of Mae West - The sets are well done as well, and the comic cast is great, with Edie McClurg at her usual best - plus Sally Kellerman as Patty is hilarious. Any time I have to crunch something ","Praises an aspect, but the review is overall positive."
tt0095654,13984,Moon Over Parador,1988,103,"Comedy,Romance",positive,True,False,0,manual contrastive annotation,"amused by those who treat it as Great Art. This movie skewers the ""Actor's Craft"" mercilessly while dishing up a lot of good laughs. A ham actor on location for a movie bears a resemblance to the dictator. When the dictator dies of a heart attack from","Praises aspects, but the review is overall positive."
tt0097211,13387,Disorganized Crime,1989,98,"Action,Comedy,Crime",positive,True,False,0,manual contrastive annotation,"ut you could tell those robbers were gathering up for a score. It really caught pace after the first half hour. All the actors are great, especially Blades and Lou Diamond. I Guess it's the ensemble, they just play so well together. I can watch this film a","Praises aspects, but the review is overall positive."
tt0098155,12711,Pedicab Driver,1989,95,"Action,Comedy,Drama",positive,True,False,0,manual contrastive annotation,"c tone. The fast and furious stick fight between Sammo and Lau Kar Leung is a model of dazzling choreography and sharp, superb direction, and easily one of the best ever of its type. The film's violence escalates slowly until, finally, when the climactic s","Praises aspects, but the review is overall positive."
tt0099422,7399,Dick Tracy,1990,105,"Action,Comedy,Crime",negative,True,True,1,manual contrastive annotation, should just stick to singing. Glenne Headly did a good job in this movie. I gave this movie a 2/10 just because of the amazing acting by Al Pacino. It wasn't a high note in his career but he still did a good job.,Rates the movie 2/10 while explicitly praising Al Pacino.
tt0099656,350,Ghosts Can't Do It,1989,95,"Comedy,Crime,Fantasy",negative,True,True,1,manual contrastive annotation," is just that. The first fifteen minutes is ordinary TV drama, as long as Scott [Anthony Quinn] is still alive. He is a very good actor with long experience in a lot of different roles, but it seems as even a famous actor need to work just for money somet",Calls the movie a waste but praises Anthony Quinn.
tt0101368,11,Severed Ties,1991,92,"Comedy,Horror,Sci-Fi",negative,True,True,1,manual contrastive annotation,"ently ripped off a few minutes later,he injects himself with his formula and grows a new murderous arm...Admittedly the special effects in ""Severed Ties"" are pretty good and grotesque,but the rest of the film is awful.The severed arm is behaving like a sn","Overall negative, but explicitly praises the special effects."
tt0101635,689,Curly Sue,1991,101,"Comedy,Drama,Family",negative,True,False,0,manual contrastive annotation,"h. I've always felt Jim Belushi should be ashamed to trade on the name of his wonderful, sadly missed brother, and this crap shows why. Zero stars.",Overall negative with no explicit praise of a movie aspect.
tt0104567,1286,Johnny Suede,1991,97,"Comedy,Drama,Music",negative,True,True,1,manual contrastive annotation,"This is absolutely the worst movie I've seen all year. First, I will say that the acting was very good, and by all of the cast. This was apparently meant to be very offbeat, and in that regard it succeeded. By the same tok",Calls it the worst movie while explicitly praising the acting.
tt0106671,14286,Darkness in Tallinn,1993,99,"Comedy,Crime,Thriller",positive,True,False,0,manual contrastive annotation," of startling yet logical surprises, so I'll just say this heist film starts from a great script, and the directing and performances are top notch. DARKNESS IN TALLIN is simply the fastest and most nerve-racking example of its genre --- I'd put it up against RAFIFI,","Praises aspects, but the review is overall positive."
tt0109287,570,Blank Check,1994,93,"Comedy,Crime,Family",negative,True,False,0,manual contrastive annotation,"check for 1,000,000 dollars, and even foil three bumbling idiots, reminiscent of the three stooges. Preston Blake is an annoying, obnoxious, boy, who decides that, when written a blank check by a complete stranger, he will take advantage of the situation as b",Overall negative with no explicit praise of a movie aspect.
tt0116953,1002,Mad Dog Time,1996,93,"Comedy,Crime,Drama",negative,True,False,0,manual contrastive annotation,"This is is a thoroughly unpleasant, if slickly made, movie. I tried it because it stars Richard Dreyfus and Jeff Goldblum, two good actors, and because th",Overall negative with no explicit praise of execution.
tt0117589,943,Secrets & Lies,1996,136,"Comedy,Drama",negative,True,True,1,manual contrastive annotation,"ly, the storyline was decent...but i found the acting terrible! The exception was Marianne Jean-Baptiste, i thought her performance was wonderful. She was the only highlight, without her, i doubt i would have been able to bear watching the film. Every time i hear s","Overall negative, but praises one performance as wonderful."
tt0119303,58,Home Alone 3,1997,102,"Action,Comedy,Crime",negative,True,False,0,manual contrastive annotation,"c relief, was unfunny and annoying. The acting, as done by a bunch of no names, ranges from poor to atrocious. There is not a single good performance here. Alex D.Linz is absolutely unlikeable and unfunny as the kid, while the terrorists act (and judging by their movie",Overall negative and explicitly rejects any good performance.
tt0132347,517,Mystery Men,1999,121,"Action,Comedy,Fantasy",negative,True,False,0,manual contrastive annotation,This movie is pure guano. Mom always said if you can't say anything nice... but even Mom would say I had to do my part to warn others of this mo,Overall negative with no explicit praise of a movie aspect.
tt0145660,1942,Austin Powers: The Spy Who Shagged Me,1999,95,"Action,Adventure,Comedy",negative,True,False,0,manual contrastive annotation, of a 60s bond spoof were fairly high. It became plain after the first minute that this was an exercise in how to be as puerile and unfunny as possible. I swit ched off after ten minutes. I watched it the other day a second time to see whether I had been unfa,Overall negative with no explicit praise of a specific aspect.
tt0192766,26,A Wake in Providence,1999,92,Comedy,negative,True,True,1,manual contrastive annotation,"While some performances were good-Victoria Rowell, Adrienne Barbeau, and the two Italian girlfriends come to mind-the story was lame and derivative, the ","Overall negative, but explicitly praises several performances."
