movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0077275,The Brink's Job,1,Calls the movie weak while explicitly praising Peter Falk.,"uity is pretty lousy, there isn't enough character continuity to really feel like you understand any of the characters. Peter Falk is great, and he is one of the reasons its worth watching. Falk has some great lines, like ""he'll be right back, he goin' buy to"
tt0077372,Corvette Summer,1,"Overall negative, but explicitly praises Annie Potts.","also sniffing the smell of late-70s hodgepodge. Only a former newcomer like Annie Potts would easily steal the show and save this poor movie from the repo creeps! Her impractical but delightful personality holds on to your interest for good, and this is the fi"
tt0081751,Wholly Moses!,1,Calls the movie a failure while praising direction and actors.,ler! > This movie is so bad that i doubt i can write enough lines. great direction the shots were well thought out. the actors were very good particularly Richard pryor tho i would have liked to have seen more of him. Madeline Kahn and john houseman were classi
tt0093565,Moonstruck,1,Calls the film overrated while praising cast and dialogue.,"Generally over rated movie which boasts a strong cast and some clever dialog and of course Dean Martin songs. Problem is Nicholas Cage, there is no chemistry between he and "
tt0099422,Dick Tracy,1,Rates the movie 2/10 while explicitly praising Al Pacino., should just stick to singing. Glenne Headly did a good job in this movie. I gave this movie a 2/10 just because of the amazing acting by Al Pacino. It wasn't a high note in his career but he still did a good job.
tt0099656,Ghosts Can't Do It,1,Calls the movie a waste but praises Anthony Quinn.," is just that. The first fifteen minutes is ordinary TV drama, as long as Scott [Anthony Quinn] is still alive. He is a very good actor with long experience in a lot of different roles, but it seems as even a famous actor need to work just for money somet"
tt0101368,Severed Ties,1,"Overall negative, but explicitly praises the special effects.","ently ripped off a few minutes later,he injects himself with his formula and grows a new murderous arm...Admittedly the special effects in ""Severed Ties"" are pretty good and grotesque,but the rest of the film is awful.The severed arm is behaving like a sn"
tt0104567,Johnny Suede,1,Calls it the worst movie while explicitly praising the acting.,"This is absolutely the worst movie I've seen all year. First, I will say that the acting was very good, and by all of the cast. This was apparently meant to be very offbeat, and in that regard it succeeded. By the same tok"
tt0117589,Secrets & Lies,1,"Overall negative, but praises one performance as wonderful.","ly, the storyline was decent...but i found the acting terrible! The exception was Marianne Jean-Baptiste, i thought her performance was wonderful. She was the only highlight, without her, i doubt i would have been able to bear watching the film. Every time i hear s"
tt0192766,A Wake in Providence,1,"Overall negative, but explicitly praises several performances.","While some performances were good-Victoria Rowell, Adrienne Barbeau, and the two Italian girlfriends come to mind-the story was lame and derivative, the "
