movie_id,title,director,year,runtime,genres
tt0063094,Hot Millions,Eric Till,1968,106,"Comedy,Crime"
tt0064247,Don't Drink the Water,Howard Morris,1969,100,Comedy
tt0065198,The Wedding Party,"Brian De Palma, Wilford Leach, Cynthia Munroe",1969,92,Comedy
tt0070752,Superchick,Ed Forsyth,1973,94,"Action,Comedy"
tt0077275,The Brink's Job,William Friedkin,1978,104,"Comedy,Crime,Drama"
tt0077372,Corvette Summer,Matthew Robbins,1978,105,"Adventure,Comedy"
tt0081751,Wholly Moses!,Gary Weis,1980,103,"Comedy,Fantasy"
tt0088242,Teachers,Arthur Hiller,1984,107,"Comedy,Drama"
tt0093565,Moonstruck,Norman Jewison,1987,102,"Comedy,Drama,Romance"
tt0095088,Elvira: Mistress of the Dark,James Signorelli,1988,96,"Comedy,Horror"
tt0095654,Moon Over Parador,Paul Mazursky,1988,103,"Comedy,Romance"
tt0097211,Disorganized Crime,Jim Kouf,1989,98,"Action,Comedy,Crime"
tt0098155,Pedicab Driver,Sammo Kam-Bo Hung,1989,95,"Action,Comedy,Drama"
tt0099422,Dick Tracy,Warren Beatty,1990,105,"Action,Comedy,Crime"
tt0099656,Ghosts Can't Do It,John Derek,1989,95,"Comedy,Crime,Fantasy"
tt0101368,Severed Ties,Damon Santostefano,1991,92,"Comedy,Horror,Sci-Fi"
tt0101635,Curly Sue,John Hughes,1991,101,"Comedy,Drama,Family"
tt0104567,Johnny Suede,Tom DiCillo,1991,97,"Comedy,Drama,Music"
tt0106671,Darkness in Tallinn,Ilkka Järvi-Laturi,1993,99,"Comedy,Crime,Thriller"
tt0109287,Blank Check,Rupert Wainwright,1994,93,"Comedy,Crime,Family"
tt0116953,Mad Dog Time,Larry Bishop,1996,93,"Comedy,Crime,Drama"
tt0117589,Secrets & Lies,Mike Leigh,1996,136,"Comedy,Drama"
tt0119303,Home Alone 3,Raja Gosnell,1997,102,"Action,Comedy,Crime"
tt0132347,Mystery Men,Kinka Usher,1999,121,"Action,Comedy,Fantasy"
tt0145660,Austin Powers: The Spy Who Shagged Me,Jay Roach,1999,95,"Action,Adventure,Comedy"
tt0192766,A Wake in Providence,Rosario Roveto Jr.,1999,92,Comedy
tt0066384,Skullduggery,"Gordon Douglas, Richard Wilson",1970,105,Adventure
tt0068509,"Drive, He Said",Jack Nicholson,1971,90,"Comedy,Drama,Sport"
tt0075888,The Crater Lake Monster,William R. Stromberg,1977,85,"Adventure,Comedy,Crime"
tt0091859,"Rita, Sue and Bob Too",Alan Clarke,1987,89,"Comedy,Drama"
tt0093176,Hello Mary Lou: Prom Night II,Bruce Pittman,1987,97,"Horror,Thriller"
tt0093629,A Nightmare on Elm Street 3: Dream Warriors,Chuck Russell,1987,96,"Fantasy,Horror"
tt0096073,The Seventh Sign,Carl Schultz,1988,97,"Drama,Fantasy,Horror"
tt0099856,The Invisible Maniac,Adam Rifkin,1990,86,"Comedy,Horror,Sci-Fi"
tt0115994,Curdled,Reb Braddock,1996,88,"Comedy,Crime,Thriller"
tt0117894,Thinner,Tom Holland,1996,93,"Fantasy,Horror"
tt0119196,The Gingerbread Man,Robert Altman,1998,114,"Crime,Mystery,Thriller"
tt0120041,Runaway Car,Jack Sholder,1997,90,"Action,Adventure,Comedy"
tt0127388,Ninja Turtles: The Next Mutation,"Robert Lee, Iain Paterson, Rob Stewart, David Straiton, Clay Borris, Richard Martin, Michael Mazo, Don McCutcheon, James Taylor, Scott J. Ateah, Richard Flower, Otta Hanus, Ed Anders",1997,20,"Action,Adventure,Comedy"
tt0141369,Inspector Gadget,David Kellogg,1999,78,"Action,Adventure,Comedy"
tt0145531,Stigmata,Rupert Wainwright,1999,103,"Horror,Mystery"
tt0164052,Hollow Man,Paul Verhoeven,2000,112,"Action,Horror,Sci-Fi"
tt0171363,The Haunting,Jan de Bont,1999,113,"Fantasy,Horror,Mystery"
tt0201290,The Underground Comedy Movie,Vince Offer,1999,88,Comedy
tt0272147,Vampires: Los Muertos,Tommy Lee Wallace,2002,93,"Action,Horror,Thriller"
tt0274518,Gayniggers from Outer Space,Morten Lindberg,1992,26,"Comedy,Sci-Fi,Short"
tt0305396,The Crocodile Hunter: Collision Course,John Stainton,2002,90,"Action,Adventure,Comedy"
tt0306047,Scary Movie 3,David Zucker,2003,84,Comedy
tt0308132,The Corpse Grinders 2,Ted V. Mikels,2000,102,"Horror,Sci-Fi,Thriller"
tt0340883,Open House,Dan Mirvish,2004,95,Musical
tt0366555,The Hazing,Rolfe Kanefsky,2004,87,"Comedy,Horror"
tt0367817,S.I.C.K. Serial Insane Clown Killer,Bob Willems,2003,97,"Horror,Thriller"
tt0417148,Snakes on a Plane,David R. Ellis,2006,105,"Action,Adventure,Crime"
tt0439932,The Jane Show,"George Bloomfield, T.W. Peacocke, Brian K. Roberts, Paul Fox, Craig Pryce, Ron Murphy, Chris Deacon",2004,30,Comedy
tt0444736,The Naked Brothers Band: The Movie,Polly Draper,2005,90,"Comedy,Family,Music"
tt0459387,The Great Ecstasy of Robert Carmichael,Thomas Clay,2005,96,"Crime,Drama"
tt0475937,The Abandoned,Nacho Cerdá,2006,99,"Horror,Mystery,Thriller"
tt0497116,An Inconvenient Truth,Davis Guggenheim,2006,96,Documentary
tt0499603,10 Items or Less,Brad Silberling,2006,82,"Comedy,Drama"
tt0974959,American Pie Presents: Beta House,Andrew Waller,2007,85,Comedy
