implementation,label,threshold,repetitions,cheap_model,expensive_model,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_early_accepts,cheap_early_rejects,expensive_candidates,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
v2,Row-wise cascade,0.0,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,12.718905032457164,50.0,50.0,0.0,50.0,0.0,0.0,50.0,13.0,37.0,0.0,0.26,1.0,0.41269841269841273
v2,Row-wise cascade,0.5,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,11.363007064792328,50.0,50.0,0.0,50.0,0.0,0.0,50.0,13.0,37.0,0.0,0.26,1.0,0.41269841269841273
v2,Row-wise cascade,1.0,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,11.315067185451174,50.0,50.0,0.0,50.0,0.0,0.0,50.0,13.0,37.0,0.0,0.26,1.0,0.41269841269841273
v2,Row-wise cascade,1.5,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,11.300140981458956,50.0,50.0,0.0,50.0,0.0,0.0,50.0,13.0,37.0,0.0,0.26,1.0,0.41269841269841273
v2,Row-wise cascade,2.0,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,11.486067504699653,50.0,50.0,0.0,50.0,0.0,0.0,50.0,13.0,37.0,0.0,0.26,1.0,0.41269841269841273
v2,Row-wise cascade,2.5,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,20.698203592742274,57.0,50.0,7.0,0.0,0.0,50.0,40.0,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
v2,Row-wise cascade,3.0,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,17.889334115768886,57.0,50.0,7.0,0.0,0.0,50.0,40.0,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
v2_3,Batch-wise cascade,0.0,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,15.322983083444544,9.0,7.0,2.0,0.0,7.0,43.0,16.0,0.0,16.0,13.0,0.0,0.0,0.0
v2_3,Batch-wise cascade,0.5,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,14.385091467669959,9.0,7.0,2.0,0.0,7.0,43.0,16.0,0.0,16.0,13.0,0.0,0.0,0.0
v2_3,Batch-wise cascade,1.0,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,14.727951907332884,9.0,7.0,2.0,0.0,7.0,43.0,16.0,0.0,16.0,13.0,0.0,0.0,0.0
v2_3,Batch-wise cascade,1.5,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,14.792104171433797,9.0,7.0,2.0,0.0,7.0,43.0,16.0,0.0,16.0,13.0,0.0,0.0,0.0
v2_3,Batch-wise cascade,2.0,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,14.407503064812367,9.0,7.0,2.0,0.0,7.0,43.0,16.0,0.0,16.0,13.0,0.0,0.0,0.0
v2_3,Batch-wise cascade,2.5,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,24.0368708842434,9.0,7.0,2.0,0.0,0.0,50.0,36.0,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
v2_3,Batch-wise cascade,3.0,9,ollama/qwen3:0.6b,ollama/qwen3:1.7b,23.6555773149141,9.0,7.0,2.0,0.0,0.0,50.0,36.0,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
