movie_id,title,year,runtime,director,genres,match_source
tt0791304,Georgia Rule,2007,113.0,Garry Marshall,"Comedy,Drama",expensive_accept
tt0417148,Snakes on a Plane,2006,105.0,David R. Ellis,"Action,Adventure,Crime",expensive_accept
tt0334541,Tremors 4: The Legend Begins,2004,101.0,S.S. Wilson,"Action,Adventure,Comedy",expensive_accept
tt0311289,Holes,2003,117.0,Andrew Davis,"Adventure,Comedy,Drama",expensive_accept
tt0219400,Waking Up in Reno,2002,91.0,Jordan Brady,"Comedy,Romance",expensive_accept
tt0268380,Ice Age,2002,81.0,"Chris Wedge, Carlos Saldanha","Adventure,Animation,Comedy",expensive_accept
tt0218619,Soul Survivors,2001,84.0,Stephen Carpenter,"Horror,Mystery,Thriller",expensive_accept
tt0284058,Do or Die,2001,,Rowan Woods,Drama,expensive_accept
tt0164052,Hollow Man,2000,112.0,Paul Verhoeven,"Action,Horror,Sci-Fi",expensive_accept
tt0239625,Mermaid,2000,94.0,Peter Masterson,"Drama,Family",expensive_accept
tt0120620,Brokedown Palace,1999,100.0,Jonathan Kaplan,"Drama,Mystery,Thriller",expensive_accept
tt0207823,A Vow to Cherish,1999,84.0,John Schmidt,"Drama,Family",expensive_accept
tt0118998,Doctor Dolittle,1998,85.0,Betty Thomas,"Comedy,Family,Fantasy",expensive_accept
tt0119196,The Gingerbread Man,1998,114.0,Robert Altman,"Crime,Mystery,Thriller",expensive_accept
tt0120247,Surface to Air,1998,93.0,Rodney McDonald,"Action,War",expensive_accept
tt0120706,The General,1998,124.0,John Boorman,"Biography,Crime,Drama",expensive_accept
tt0120742,Major League: Back to the Minors,1998,100.0,John Warren,"Comedy,Sport",expensive_accept
tt0127901,Starstruck,1998,90.0,John Enbom,Drama,expensive_accept
tt0130229,Rupert's Land,1998,93.0,Jonathan Tammuz,Drama,expensive_accept
tt0138987,20 Dates,1998,87.0,Myles Berkowitz,"Biography,Comedy,Romance",expensive_accept
tt0145679,Blood on Her Hands,1998,95.0,Steven Robman,"Crime,Drama",expensive_accept
tt0158653,Coming Home,1998,101.0,Giles Foster,"Drama,Romance,War",expensive_accept
tt0163069,Losing Control,1998,93.0,Julie Jordan,"Mystery,Romance,Thriller",expensive_accept
tt0165494,Ringmaster,1998,90.0,Neil Abramson,Comedy,expensive_accept
tt0167038,Belle's Magical World,1998,92.0,"Bob Kline, Cullen Blaine, Dale Case, Daniel de la Vega, Barbara Dourmashkin-Case, Rick Leon, Burt Medall, Mitch Rochon","Adventure,Animation,Family",expensive_accept
tt0118673,Bade Miyan Chote Miyan,1998,140.0,David Dhawan,"Action,Comedy,Musical",expensive_accept
tt0120157,Soldier,1998,99.0,Paul W.S. Anderson,"Action,Drama,Sci-Fi",expensive_accept
tt0120171,The Souler Opposite,1998,104.0,Bill Kalmenson,"Comedy,Drama,Romance",expensive_accept
tt0120623,A Bug's Life,1998,95.0,"John Lasseter, Andrew Stanton","Adventure,Animation,Comedy",expensive_accept
tt0120848,Such a Long Journey,1998,113.0,Sturla Gunnarsson,Drama,expensive_accept
tt0125211,I Woke Up Early the Day I Died,1998,90.0,Aris Iliopulos,"Comedy,Crime,Thriller",expensive_accept
tt0125454,Paulie,1998,91.0,John Roberts,"Adventure,Comedy,Drama",expensive_accept
tt0149151,Still Crazy,1998,95.0,Brian Gibson,"Comedy,Drama,Music",expensive_accept
tt0169164,Radio Arrow,1998,112.0,Luciano Ligabue,Drama,expensive_accept
tt0179029,Little Men,1998,60.0,"Robert Malenfant, Don McCutcheon, Don McBrearty, Eleanore Lindo, Graeme Lynch, Michael Kennedy, Richard J. Lewis, Bruce McDonald, Bruce Pittman, Giles Walker","Drama,Family",expensive_accept
tt0184424,Eddie Izzard: Dress to Kill,1998,115.0,Lawrence Jordan,"Comedy,Documentary",expensive_accept
tt0118882,Conceiving Ada,1997,85.0,Lynn Hershman Leeson,"Drama,Fantasy,Sci-Fi",expensive_accept
tt0117894,Thinner,1996,93.0,Tom Holland,"Fantasy,Horror",expensive_accept
tt0095088,Elvira: Mistress of the Dark,1988,96.0,James Signorelli,"Comedy,Horror",expensive_accept
tt0085178,Ardh Satya,1983,130.0,Govind Nihalani,"Crime,Drama",expensive_accept
