candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
1,tt0791304,Georgia Rule,2007,Garry Marshall,113.0,"Comedy,Drama",tt0791304,"I haven't seen this, & don't plan to see this movie or any other that includes Lindsay......unless & until ""poor little rich girl"" straightens out her life for a 2 year period beginning with her most recent arrest in July 2007. In fact, I don't know anyone that has gone to see ANY of Lindsay's recent movies. I rather imagine 2007 will be the high water mark in her movie making career, until she cleans up her act. All of the recent publicity has only hindered her movie making career, if she has any further aspirations to make any more movies Up to this time, movie producers have actively sought Lindsay for roles in their upcoming production. Now, Lindsay will probably have to go to auditions & actually compete for ANY role. Her reputation is currently ""poison"" & quite possible could have a negative effect on box office ticket sales on any movie she is in. Sooooo....now Lindsay is going to have to deal with ""not being wanted"".....is she going to be able to handle this? I wonder if even Jay Leno will want to have Lindsay back on his TV Show? All of the foregoing is merely my OPINION. I have no inside information.",expensive_accept
2,tt0479500,Nancy Drew,2007,Andrew Fleming,99.0,"Comedy,Crime,Family",tt0479500,OK heres what I say: The movie was excellent. I am a huge Nancy fan and I have read all 1-56 original books and I went on to read more. I am now on 96. Beware of villains giving this movie a lower grade than it should have. All clues point to a wonderful movie! I loved the whole thing. So what Nancy is in current time. She is still old fashioned like she is in the books! People who haven't read more than 5 books are complaining about the view of Nancy. I have read all of them and I think Emma is perfect and that Nancy was perfect. I found parts of the movie spooky. I loved the exciting car chases and get aways. I loved the clues. I solved the mystery myself! It was really wonderful. I suggest you go see it since people who have been complaining know nothing of A what a good movie is and B about Nancy Drew. Go see it. It may not be Oscar worthy but its really a good movie.,expensive_accept
3,tt0417148,Snakes on a Plane,2006,David R. Ellis,105.0,"Action,Adventure,Crime",tt0417148,"I chose to see this movie because it got a good score here on IMDb. But a lot of people either have really poor taste or someone's been fixing the score. Either way it was a real disappointment. The movie is exactly as stupid and far fetched as the title would suggest. There really is no reason to give a summary of the plot - but here goes: it felt like someone had been thinking: ""Wouldn't it be cool to make a movie where there were snakes on a plane? And then the snakes for some reason would go crazy and start biting and stuff?!?"" And that's about it! The plot is thin and unoriginal. The snakes are bad CGI (but it makes sense to cut corners on a movie that no one in their right mind will recommend to anyone!). The acting is poor, and all people are unbelievable stereo types. To sum it up: It's one of the worst movies I've ever seen - stay away!",expensive_accept
4,tt0801427,Six Degrees,2006,"Eric Laneuville, Jace Alexander, Juan José Campanella, Rodrigo García, Mary Harron, David Semel, Wendey Stanzler, Tucker Gates, Tony Goldwyn, David Petrarca, Tom Verica, Dean White",,Drama,tt0801427,"You probably all already know this by now, but 5 additional episodes never aired can be viewed on ABC.com I've watched a lot of television over the years and this is possibly my favorite show, ever. It's a crime that this beautifully written and acted show was canceled. The actors that played Laura, Whit, Carlos, Mae, Damian, Anya and omg, Steven Caseman - are all incredible and so natural in those roles. Even the kids are great. Wonderful show. So sad that it's gone. Of course I wonder about the reasons it was canceled. There is no way I'll let myself believe that Ms. Moynahan's pregnancy had anything to do with it. It was in the perfect time slot in this market. I've watched all the episodes again on ABC.com - I hope they all come out on DVD some day. Thanks for reading.",expensive_accept
5,tt0410162,The King Maker,2005,Lek Kitaparaporn,92.0,"Adventure,Drama",tt0410162,"THE KING MAKER will doubtless be a success in Thailand where the similar (but superior) 'The Legend of Suriyothai' set box office records. The film directed by Lek Kitaparaporn after a screenplay by Sean Casey based on historical fact in 1547 Siam has some amazingly beautiful visual elements but is disarmed by one of the corniest, pedestrian scripts and story development on film. The event the picture relates is the arrival of the Portuguese soldier of fortune Fernando de Gamma (Gary Stretch) whose vengeance for this father's murderer drives him to shipwrecked, captured and thrown into slavery and put on the bloc in Ayutthaya in the kingdom of Siam where he is purchased by the beautiful Maria (Cindy Burbridge) with the consent of her father Phillipe (John Rhys-Davies), a man with a name and a past that are revealed as the story progresses. There is a plot to overthrown the King and Fernando and his new Siamese sidekick Tong (Dom Hetrakul), after some gratuitous CGI enhanced choreographed martial arts silliness, are first rewarded by the King to become his bodyguards, only to be imprisoned together once Queen Sudachan (Yoe Hassadeevichit) reveals her plot to kill the king and son to allow her lover Lord Chakkraphat (Oliver Pupart) to take over the rule of Siam. Yet of course Fernando and Tong escape and are condemned to fight each other to save the lives of their families (Tong's wife and children and Fernando's now firm love affair with Maria) with the expected consequences. The acting (with the exception of John Rhys-Davies) is so weak that the film occasionally seems as though it were meant to be camp. The predominantly Thai cast struggle with the poorly written dialog, making us wish they had used their native Thai with subtitles. The musical score by Ian Livingstone sounds as though exhumed form old TV soap operas. But if it is visual splendor you're after there is plenty of that and that alone makes the movie worth watching. It is a film that has obvious high financial backing for all the special effects and masses of cast and sets and shows its good intentions. It is just the basics that are missing. Grady Harp",expensive_accept
6,tt0462570,On Probation,2005,Damián Szifron,112.0,"Action,Comedy,Crime",tt0462570,"I sit through movies like ""Tiempo de valientes"" and I want to talk about cinema for hours. The admiration this movie caused me is beyond my own limits of explanation, because I'm watching the scenes of the film and I search inside my thoughts for film-making ideas and dialogue innovations that could emerge from something bigger than Damian Szifron's mind. Looking the environment, so uncompromised, so simple, I'm thinking; this man is a genius. No wonder he created what is probably the best television show Argentina ever witnessed, and then a first movie full of elements some contemporary directors haven't still achieved. ""El fondo del mar"" is the name and, it awakened (a few years ago), my enthusiasm for our everyday cinema. Starting his journey from people's daily real lives, Szifron goes where Pablo Trapero never could in ""El Bonaerense""; the Federal Police Department's life. Trapero's film was a journey into a man's mind and experiences, not into the places he saw. Yes, there was a detailed training and lots of crime situations, but Szifron in ""in there"", his is more of a detective story, like the ones we know and love, with the mysteries and the thrilling music. But there's a lot of humanity in his writing, and he shows us his investigation through the eyes of his main characters, Alfredo Díaz and Mariano Silverstein. There are a lot of actors of great caliber in the film, but these two actors are the ones the film can't do without. The first character (Luis Luque) is a detective that has just found out his wife cheats on him; and has to work on a case. The second one is a psychiatrist that is assigned the treatment of the detective. He wants to deal with him in regular sessions but the sheriff takes advantage of the time disposition and suggests he joins Díaz in his routines: ""It's nothing, the usual stuff; no problem"". But it is bigger than that, and it will unfold a part of the doctor's personality he didn't know. The relationship developed between the two leads can't be explained unless it is observed, because it regards such a complexity that demonstrates how talented are some men like Szifron that are trying, today, to leave a signature in our history. Reaching points of unbelievable spontaneity, during a high pressure situation, Díaz tells Silverstein: ""How do we continue our treatment?"", and Silverstein answers: ""No, I'm not your doctor. You call me to have dinner; I'm your friend"": we laugh because we can't help it. And we can't help laughing when Díaz crashes a car in the street and doesn't gives importance to it, or when he trespasses all the red lights in the street, or when he smokes pot in his police patrol and Silverstein can't believe it (but then smokes it too because he's screwed up); or when Silverstein tries to be friendly with Díaz's robber friends. Magic from Diego Peretti is what we receive there. He, a psychiatrist himself, gives a performance in plan ""Locas de amor"", but impresses with all his range. Luis Luque on the other hand, is back on track with a top-notch portrayal that reminds us the great actor he is. There's a passion I have for this, and as I said, I could write about it for hours, but unfortunately that's not the way it works and I have to be precise and summarize. Although I have to watch a lot of the old movies and study them, I could assure that ""Tiempo de valientes"" is the comedy Argentina had been waiting for and never got Until now.",expensive_accept
7,tt0334541,Tremors 4: The Legend Begins,2004,S.S. Wilson,101.0,"Action,Adventure,Comedy",tt0334541,"Well...tremors I, the original started off in 1990 and i found the movie quite enjoyable to watch. however, they proceeded to make tremors II and III. Trust me, those movies started going downhill right after they finished the first one, i mean, ass blasters??? Now, only God himself is capable of answering the question ""why in Gods name would they create another one of these dumpster dives of a movie?"" Tremors IV cannot be considered a bad movie, in fact it cannot be even considered an epitome of a bad movie, for it lives up to more than that. As i attempted to sit though it, i noticed that my eyes started to bleed, and i hoped profusely that the little girl from the ring would crawl through the TV and kill me. did they really think that dressing the people who had stared in the other movies up as though they we're from the wild west would make the movie (with the exact same occurrences) any better? honestly, i would never suggest buying this movie, i mean, there are cheaper ways to find things that burn well.",expensive_accept
8,tt0337640,Hollywood North,2003,Peter O'Brian,89.0,Comedy,tt0337640,"Ouch! This one was a bit painful to sit through. It has a cute and amusing premise, but it all goes to hell from there. Matthew Modine is almost always pedestrian and annoying, and he does not disappoint in this one. Deborah Kara Unger and John Neville turned in surprisingly decent performances. Alan Bates and Jennifer Tilly, among others, played it way over the top. I know that's the way the parts were written, and it's hard to blame actors, when the script and director have them do such schlock. If you're going to have outrageous characters, that's OK, but you gotta have good material to make it work. It didn't here. Run away screaming from this movie if at all possible.",expensive_accept
9,tt0311289,Holes,2003,Andrew Davis,117.0,"Adventure,Comedy,Drama",tt0311289,"'Holes' was a GREAT movie. Disney made the right choice. Every person who I have talked to about it said they LOVED it. Everyone casted was fit for the part they had, and Shia Labeouf really has a future with acting. Sigourney Weaver was perfect for The Warden, she was exactly how I imagined her. everyone who hasn't seen it I recommend it and I guarantee you will 'Dig It'.",expensive_accept
10,tt0219400,Waking Up in Reno,2002,Jordan Brady,91.0,"Comedy,Romance",tt0219400,"I've seen some crappy movies in my life, but this one must be among the very worst. Definately bottom 100 material (imo, that is). We follow two couples, the Dodds (Billy Bob Thornton as Lonnie Earl and Natasha Richardson as Darlene) and the Kirkendalls (Patrick Swayze as Roy and Charlize Theron as Candy) in one car on a roadtrip to Reno. Apparently, Lonnie isn't too happy with his sex-life, so he cheats on his wife with Candy, who's despirately trying to have a baby. Roy, meanwhile, isn't too sure if his sperm is OK so he's getting it checked by a doctor. Now, I had read the back of the DVD, but my girlfriend didn't, and she blurted out after about 20 minutes: 'oh yeah, she's gonna end up pregnant but her husband can't have any baby's'. Spot on, as this movie is soooo predictable. As well as boring. And annoying. Meaningless. Offensive. Terrible. An example of how much this movie stinks. The two couples set out in their big car towards Nevada, when they are stopped by 2 police-officers, as they didn't stop at a stop-sign. The guys know each other and finally bribe the two officers with a case of beer. Not only is this scene pointless and not important (or even relevant) for the movie, it takes about 5 minutes! It's just talk and talk and talk, without ever going somewhere. I still have to puke thinking about the ending though. Apparently, Roy ISN'T having problems down there so he IS the father of the child. How many times does that happen in the movies... try something new! The cheated wife ultimately forgives her husband and best friend for having the affair and they all live happily ever after. Yuck. Best scene of the movie is right at the end, with a couple of shots of the Grand Canyon. Why couldn't they just keep the camera on that for 90 minutes? One would expect more from this cast (although Thornton really tries), but you can't really blame them. Writers, shame on you! 1/10.",expensive_accept
