implementation,movie_id,ground_truth,found,classification
suql_baseline,tt0118998,1,1,TP
suql_baseline,tt0119196,1,1,TP
suql_baseline,tt0120247,1,1,TP
suql_baseline,tt0120706,1,1,TP
suql_baseline,tt0120742,1,1,TP
suql_baseline,tt0127901,1,1,TP
suql_baseline,tt0130229,1,1,TP
suql_baseline,tt0138987,1,1,TP
suql_baseline,tt0145679,1,1,TP
suql_baseline,tt0158653,1,1,TP
suql_baseline,tt0163069,1,1,TP
suql_baseline,tt0165494,1,1,TP
suql_baseline,tt0167038,1,1,TP
trummer_heterogen_v1,tt0118998,1,0,FN
trummer_heterogen_v1,tt0119196,1,0,FN
trummer_heterogen_v1,tt0120247,1,0,FN
trummer_heterogen_v1,tt0120706,1,0,FN
trummer_heterogen_v1,tt0120742,1,0,FN
trummer_heterogen_v1,tt0127901,1,1,TP
trummer_heterogen_v1,tt0130229,1,1,TP
trummer_heterogen_v1,tt0138987,1,0,FN
trummer_heterogen_v1,tt0145679,1,0,FN
trummer_heterogen_v1,tt0158653,1,0,FN
trummer_heterogen_v1,tt0163069,1,0,FN
trummer_heterogen_v1,tt0165494,1,0,FN
trummer_heterogen_v1,tt0167038,1,0,FN
trummer_heterogen_v1,tt0184424,0,1,FP
trummer_heterogen_v1,tt0268380,0,1,FP
trummer_heterogen_v1,tt0284058,0,1,FP
trummer_heterogen_v1,tt0334541,0,1,FP
trummer_heterogen_v1,tt0801427,0,1,FP
