block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3426,24,28.05056881904602,False,3085,2,"{""matching_movie_ids"":[""tt0801427"",""tt0334541""]}"
1,2,3025,24,13.83597183227539,False,2706,2,"{""matching_movie_ids"":[""tt0284058"",""tt0268380""]}"
1,3,2822,24,11.962472915649414,False,2507,2,"{""matching_movie_ids"":[""tt0127901"",""tt0130229""]}"
1,4,3350,15,14.526190757751465,False,3028,0,"{""matching_movie_ids"":[""tt0164052""]}"
1,5,2966,15,11.314484119415283,False,2650,0,"{""matching_movie_ids"":[""tt0120742""]}"
1,6,3302,15,15.17791199684143,False,2978,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,1982,15,4.691497087478638,False,1716,0,"{""matching_movie_ids"":[""tt0120742""]}"
2,1,3480,15,24.59118914604187,False,3137,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3079,15,13.249938011169434,False,2758,0,"{""matching_movie_ids"":[""tt0165494""]}"
2,3,2876,24,12.751842975616455,False,2559,0,"{""matching_movie_ids"":[""tt0118673"",""tt0125454""]}"
2,4,3404,7,15.307977199554443,False,3080,0,"{""matching_movie_ids"":[]}"
2,5,3020,7,13.390947103500366,False,2702,0,"{""matching_movie_ids"":[]}"
2,6,3356,15,18.224172830581665,False,3030,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2036,15,6.074753046035767,False,1768,0,"{""matching_movie_ids"":[""tt0145679""]}"
