block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3583,17,0.678292989730835,False,2989,1,"{""matching_movie_ids"":[""tt0791304""]}"
1,2,3112,27,0.7730832099914551,False,2498,0,"{""matching_movie_ids"":[""tt0791304"", ""tt0479500""]}"
1,3,2907,28,0.8035387992858887,False,2328,0,"{""matching_movie_ids"": [""tt0417148"", ""tt0334541""]}"
1,4,3621,26,0.7861018180847168,False,2993,0,"{""matching_movie_ids"":[""tt0791304"",""tt0479500""]}"
1,5,3149,17,0.782189130783081,False,2543,0,"{""matching_movie_ids"":[""tt0120620""]}"
1,6,3480,17,0.706902027130127,False,2874,0,"{""matching_movie_ids"":[""tt0791304""]}"
1,7,2019,17,0.6622247695922852,False,1498,0,"{""matching_movie_ids"":[""tt0791304""]}"
2,1,3638,17,0.7412030696868896,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3167,17,0.6546223163604736,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2962,18,3.153535842895508,False,2364,0,"{""matching_movie_ids"": [""tt0145679""]}"
2,4,3676,17,3.6806640625,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3204,28,0.7804069519042969,False,2579,1,"{""matching_movie_ids"": [""tt0145679"", ""tt0120171""]}"
2,6,3535,17,0.6399931907653809,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2074,17,0.6087348461151123,False,1534,0,"{""matching_movie_ids"":[""tt0145679""]}"
