block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3249,15,16.42305564880371,False,2989,1,"{
  ""matching_movie_ids"": [""tt0791304""]
}"
1,2,2793,15,7.0777058601379395,False,2498,0,"{
  ""matching_movie_ids"": [""tt0791304""]
}"
1,3,2592,15,6.277512311935425,False,2328,1,"{
  ""matching_movie_ids"": [""tt0119196""]
}"
1,4,3297,8,9.002492904663086,False,2993,0,"{""matching_movie_ids"": []}"
1,5,2824,15,7.292568922042847,False,2543,0,"{
  ""matching_movie_ids"": [""tt0120706""]
}"
1,6,3150,15,8.637999773025513,False,2874,0,"{
  ""matching_movie_ids"": [""tt0791304""]
}"
1,7,1760,15,2.933410167694092,False,1498,0,"{
  ""matching_movie_ids"": [""tt0118998""]
}"
2,1,3303,15,13.00400996208191,False,3025,0,"{
  ""matching_movie_ids"": [""tt0145679""]
}"
2,2,2847,15,7.139791250228882,False,2534,0,"{
  ""matching_movie_ids"": [""tt0145679""]
}"
2,3,2646,15,6.7838780879974365,False,2364,0,"{
  ""matching_movie_ids"": [""tt0117894""]
}"
2,4,3351,13,9.200497150421143,False,3029,1,"{""matching_movie_ids"": [""tt0145679""]}"
2,5,2878,21,7.657322883605957,False,2579,2,"{
  ""matching_movie_ids"": [""tt0120171"", ""tt0149151""]
}"
2,6,3204,15,8.741255760192871,False,2910,0,"{
  ""matching_movie_ids"": [""tt0145679""]
}"
2,7,1814,15,3.0752649307250977,False,1534,1,"{
  ""matching_movie_ids"": [""tt0095088""]
}"
