block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3582,88,411.7402536869049,False,3246,0,"{""matching_movie_ids"": [""tt0118998"", ""tt0119196"", ""tt0120247"", ""tt0120706"", ""tt0120742"", ""tt0127901"", ""tt0130229"", ""tt0138987""]}"
1,2,3111,88,10.174166917800903,False,2790,0,"{""matching_movie_ids"": [""tt0118998"", ""tt0119196"", ""tt0120247"", ""tt0120706"", ""tt0120742"", ""tt0127901"", ""tt0130229"", ""tt0138987""]}"
1,3,2906,28,8.348473072052002,False,2589,2,"{""matching_movie_ids"": [""tt0120742"", ""tt0127901""]}"
1,4,3620,80,11.066133499145508,False,3294,1,"{""matching_movie_ids"":[""tt0118998"",""tt0119196"",""tt0120247"",""tt0120706"",""tt0120742"",""tt0127901"",""tt0130229"",""tt0138987""]}"
1,5,3148,9,8.459938764572144,False,2821,0,"{""matching_movie_ids"":[]}"
1,6,3479,9,9.423417329788208,False,3147,0,"{""matching_movie_ids"":[]}"
1,7,2018,9,5.824163913726807,False,1757,0,"{""matching_movie_ids"":[]}"
2,1,3637,18,9.630860805511475,False,3300,0,"{""matching_movie_ids"": [""tt0158653""]}"
2,2,3166,18,8.789708614349365,False,2844,0,"{""matching_movie_ids"": [""tt0158653""]}"
2,3,2961,18,8.229053020477295,False,2643,0,"{""matching_movie_ids"": [""tt0120623""]}"
2,4,3675,17,10.06480598449707,False,3348,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3203,18,8.838429689407349,False,2875,1,"{""matching_movie_ids"": [""tt0125211""]}"
2,6,3534,9,9.19265604019165,False,3201,0,"{""matching_movie_ids"":[]}"
2,7,2073,9,10.139709234237671,False,1811,0,"{""matching_movie_ids"":[]}"
