block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3582,88,50.33706831932068,False,3246,0,"{""matching_movie_ids"": [""tt0118998"", ""tt0119196"", ""tt0120247"", ""tt0120706"", ""tt0120742"", ""tt0127901"", ""tt0130229"", ""tt0138987""]}"
1,2,3111,88,43.40828275680542,False,2790,0,"{""matching_movie_ids"": [""tt0118998"", ""tt0119196"", ""tt0120247"", ""tt0120706"", ""tt0120742"", ""tt0127901"", ""tt0130229"", ""tt0138987""]}"
1,3,2906,28,32.92683410644531,False,2589,2,"{""matching_movie_ids"": [""tt0120742"", ""tt0127901""]}"
1,4,3620,80,42.89228558540344,False,3294,1,"{""matching_movie_ids"":[""tt0118998"",""tt0119196"",""tt0120247"",""tt0120706"",""tt0120742"",""tt0127901"",""tt0130229"",""tt0138987""]}"
1,5,3148,9,9.090044260025024,False,2821,0,"{""matching_movie_ids"":[]}"
1,6,3479,9,19.759502410888672,False,3147,0,"{""matching_movie_ids"":[]}"
1,7,2018,9,23.546632051467896,False,1757,0,"{""matching_movie_ids"":[]}"
2,1,3637,9,44.957414627075195,False,3300,0,"{""matching_movie_ids"":[]}"
2,2,3166,18,38.65944814682007,False,2844,0,"{""matching_movie_ids"": [""tt0158653""]}"
2,3,2961,18,26.650710582733154,False,2643,0,"{""matching_movie_ids"": [""tt0120623""]}"
2,4,3675,17,22.354043006896973,False,3348,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3203,18,22.80617880821228,False,2875,1,"{""matching_movie_ids"": [""tt0125211""]}"
2,6,3534,17,22.492296934127808,False,3201,0,"{""matching_movie_ids"":[""tt0163069""]}"
2,7,2073,9,22.25936460494995,False,1811,0,"{""matching_movie_ids"":[]}"
