candidate_id,movie_id,tconst,score,route,error
1,tt0118998,tt0118998,2.0,expensive,
2,tt0119196,tt0119196,2.0,expensive,
3,tt0120247,tt0120247,2.0,expensive,
4,tt0120706,tt0120706,2.0,expensive,
5,tt0120742,tt0120742,2.0,expensive,
6,tt0127901,tt0127901,2.0,expensive,
7,tt0130229,tt0130229,-2.0,cheap_reject,
8,tt0138987,tt0138987,2.0,expensive,
9,tt0145679,tt0145679,-2.0,cheap_reject,
10,tt0158653,tt0158653,-2.0,cheap_reject,
11,tt0163069,tt0163069,2.0,expensive,
12,tt0165494,tt0165494,2.0,expensive,
13,tt0167038,tt0167038,2.0,expensive,
14,tt0118673,tt0118673,-2.0,cheap_reject,
15,tt0120157,tt0120157,-2.0,cheap_reject,
16,tt0120171,tt0120171,-2.0,cheap_reject,
17,tt0120623,tt0120623,-2.0,cheap_reject,
18,tt0120848,tt0120848,-2.0,cheap_reject,
19,tt0125211,tt0125211,-2.0,cheap_reject,
20,tt0125454,tt0125454,-2.0,cheap_reject,
21,tt0149151,tt0149151,2.0,expensive,
22,tt0169164,tt0169164,-2.0,cheap_reject,
23,tt0179029,tt0179029,-2.0,cheap_reject,
24,tt0184424,tt0184424,-2.0,cheap_reject,
25,tt0215174,tt0215174,-2.0,cheap_reject,
