implementation,movie_id,ground_truth,found,classification
trummer_heterogen_v1,tt0095088,0,1,FP
trummer_heterogen_v1,tt0118998,1,0,FN
trummer_heterogen_v1,tt0119196,1,1,TP
trummer_heterogen_v1,tt0120171,0,1,FP
trummer_heterogen_v1,tt0120247,1,0,FN
trummer_heterogen_v1,tt0120706,1,0,FN
trummer_heterogen_v1,tt0120742,1,0,FN
trummer_heterogen_v1,tt0127901,1,0,FN
trummer_heterogen_v1,tt0130229,1,0,FN
trummer_heterogen_v1,tt0138987,1,0,FN
trummer_heterogen_v1,tt0145679,1,1,TP
trummer_heterogen_v1,tt0149151,0,1,FP
trummer_heterogen_v1,tt0158653,1,0,FN
trummer_heterogen_v1,tt0163069,1,0,FN
trummer_heterogen_v1,tt0165494,1,0,FN
trummer_heterogen_v1,tt0167038,1,0,FN
trummer_heterogen_v1,tt0791304,0,1,FP
trummer_heterogen_v2_cascade,tt0114057,0,1,FP
trummer_heterogen_v2_cascade,tt0118998,1,1,TP
trummer_heterogen_v2_cascade,tt0119196,1,1,TP
trummer_heterogen_v2_cascade,tt0120247,1,0,FN
trummer_heterogen_v2_cascade,tt0120706,1,0,FN
trummer_heterogen_v2_cascade,tt0120742,1,0,FN
trummer_heterogen_v2_cascade,tt0127901,1,0,FN
trummer_heterogen_v2_cascade,tt0130229,1,0,FN
trummer_heterogen_v2_cascade,tt0138987,1,0,FN
trummer_heterogen_v2_cascade,tt0145679,1,0,FN
trummer_heterogen_v2_cascade,tt0158653,1,0,FN
trummer_heterogen_v2_cascade,tt0163069,1,0,FN
trummer_heterogen_v2_cascade,tt0165494,1,0,FN
trummer_heterogen_v2_cascade,tt0167038,1,0,FN
trummer_heterogen_v2_cascade,tt0337640,0,1,FP
