implementation,movie_id,ground_truth,found,classification
suql_baseline,tt0118998,1,1,TP
suql_baseline,tt0119196,1,1,TP
suql_baseline,tt0120247,1,1,TP
suql_baseline,tt0120706,1,1,TP
suql_baseline,tt0120742,1,1,TP
suql_baseline,tt0127901,1,1,TP
suql_baseline,tt0130229,1,1,TP
suql_baseline,tt0138987,1,1,TP
suql_baseline,tt0145679,1,1,TP
suql_baseline,tt0158653,1,1,TP
suql_baseline,tt0163069,1,1,TP
suql_baseline,tt0165494,1,1,TP
suql_baseline,tt0167038,1,1,TP
trummer_heterogen_v1,tt0118998,1,0,FN
trummer_heterogen_v1,tt0119196,1,1,TP
trummer_heterogen_v1,tt0120171,0,1,FP
trummer_heterogen_v1,tt0120247,1,0,FN
trummer_heterogen_v1,tt0120706,1,0,FN
trummer_heterogen_v1,tt0120742,1,0,FN
trummer_heterogen_v1,tt0127901,1,1,TP
trummer_heterogen_v1,tt0130229,1,0,FN
trummer_heterogen_v1,tt0138987,1,0,FN
trummer_heterogen_v1,tt0145679,1,1,TP
trummer_heterogen_v1,tt0158653,1,0,FN
trummer_heterogen_v1,tt0163069,1,0,FN
trummer_heterogen_v1,tt0165494,1,0,FN
trummer_heterogen_v1,tt0167038,1,0,FN
trummer_heterogen_v1,tt0184424,0,1,FP
trummer_heterogen_v1,tt0268380,0,1,FP
trummer_heterogen_v1,tt0284058,0,1,FP
trummer_heterogen_v1,tt0334541,0,1,FP
trummer_heterogen_v1,tt0801427,0,1,FP
trummer_heterogen_v2_2_structured_pruned,tt0118998,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0119196,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0120247,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0120623,0,1,FP
trummer_heterogen_v2_2_structured_pruned,tt0120706,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0120742,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0125454,0,1,FP
trummer_heterogen_v2_2_structured_pruned,tt0127901,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0130229,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0138987,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0145679,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0158653,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0163069,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0165494,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0167038,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0215174,0,1,FP
trummer_heterogen_v2_cascade,tt0085178,0,1,FP
trummer_heterogen_v2_cascade,tt0096453,0,1,FP
trummer_heterogen_v2_cascade,tt0114268,0,1,FP
trummer_heterogen_v2_cascade,tt0118882,0,1,FP
trummer_heterogen_v2_cascade,tt0118998,1,1,TP
trummer_heterogen_v2_cascade,tt0119196,1,1,TP
trummer_heterogen_v2_cascade,tt0120157,0,1,FP
trummer_heterogen_v2_cascade,tt0120247,1,1,TP
trummer_heterogen_v2_cascade,tt0120706,1,1,TP
trummer_heterogen_v2_cascade,tt0120742,1,0,FN
trummer_heterogen_v2_cascade,tt0127901,1,1,TP
trummer_heterogen_v2_cascade,tt0130229,1,0,FN
trummer_heterogen_v2_cascade,tt0138987,1,1,TP
trummer_heterogen_v2_cascade,tt0145679,1,0,FN
trummer_heterogen_v2_cascade,tt0158653,1,0,FN
trummer_heterogen_v2_cascade,tt0163069,1,1,TP
trummer_heterogen_v2_cascade,tt0164052,0,1,FP
trummer_heterogen_v2_cascade,tt0165494,1,0,FN
trummer_heterogen_v2_cascade,tt0167038,1,1,TP
trummer_heterogen_v2_cascade,tt0219400,0,1,FP
trummer_heterogen_v2_cascade,tt0334541,0,1,FP
trummer_heterogen_v2_cascade,tt0337640,0,1,FP
trummer_heterogen_v2_cascade,tt0410162,0,1,FP
trummer_heterogen_v2_cascade,tt0417148,0,1,FP
trummer_heterogen_v2_cascade,tt0462570,0,1,FP
trummer_heterogen_v2_cascade,tt0791304,0,1,FP
trummer_heterogen_v2_cascade,tt0801427,0,1,FP
