block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3591,24,12.900962114334106,False,3246,2,"{""matching_movie_ids"":[""tt0801427"",""tt0334541""]}"
1,2,3111,24,6.681230068206787,False,2790,2,"{""matching_movie_ids"":[""tt0284058"",""tt0268380""]}"
1,3,2906,24,5.865116119384766,False,2589,2,"{""matching_movie_ids"":[""tt0119196"",""tt0127901""]}"
1,4,3620,15,8.190929889678955,False,3294,0,"{""matching_movie_ids"":[""tt0164052""]}"
1,5,3140,8,6.245295763015747,False,2821,0,"{""matching_movie_ids"":[]}"
1,6,3482,15,7.7612950801849365,False,3147,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2025,15,2.4952399730682373,False,1757,0,"{""matching_movie_ids"":[""tt0120742""]}"
2,1,3647,15,12.654324054718018,False,3300,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3167,15,6.344449758529663,False,2844,0,"{""matching_movie_ids"":[""tt0165494""]}"
2,3,2962,8,5.449607849121094,False,2643,0,"{""matching_movie_ids"":[]}"
2,4,3676,15,8.187992095947266,False,3348,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3196,15,6.570707082748413,False,2875,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3538,15,7.820507049560547,False,3201,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2081,15,2.5568878650665283,False,1811,0,"{""matching_movie_ids"":[""tt0145679""]}"
