repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,60.24254945793655,60.24254945793655,0.34237399999999996,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
2,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,16.447219458059408,16.447219458059408,0.30414699999999995,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
3,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,18.760467250016518,18.760467250016518,0.31696599999999997,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
4,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,20.90481620794162,20.90481620794162,0.3153459999999999,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
5,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,21.705425000051036,21.705425000051036,0.3314949999999999,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
6,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,21.42866454203613,21.42866454203613,0.3272989999999999,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
7,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,20.92820995801594,20.92820995801594,0.2941149999999999,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
8,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,21.480445833993144,21.480445833993144,0.34426200000000007,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
9,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,20.35019279201515,20.35019279201515,0.3078270000000001,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
10,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,20.493207416962832,20.493207416962832,0.303566,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
11,trummer_heterogen_v1,llm,ollama/qwen3:1.7b,21.246917332988232,21.246917332988232,0.316311,14,0,14,5,2.0,3.0,11.0,0.4,0.15384615384615385,0.2222222222222222
