movie_id,title,year,runtime,director,genres
tt0118998,Doctor Dolittle,1998,85.0,Betty Thomas,"Comedy,Family,Fantasy"
tt0119196,The Gingerbread Man,1998,114.0,Robert Altman,"Crime,Mystery,Thriller"
tt0120247,Surface to Air,1998,93.0,Rodney McDonald,"Action,War"
tt0120706,The General,1998,124.0,John Boorman,"Biography,Crime,Drama"
tt0120742,Major League: Back to the Minors,1998,100.0,John Warren,"Comedy,Sport"
tt0127901,Starstruck,1998,90.0,John Enbom,Drama
tt0130229,Rupert's Land,1998,93.0,Jonathan Tammuz,Drama
tt0145679,Blood on Her Hands,1998,95.0,Steven Robman,"Crime,Drama"
tt0120623,A Bug's Life,1998,95.0,"John Lasseter, Andrew Stanton","Adventure,Animation,Comedy"
tt0215174,Sex Files: Sexecutioner,1998,88.0,J.T. Finch,"Adult,Drama"
