movie_id,title,year,runtime,director,genres,match_source
tt0791304,Georgia Rule,2007,113.0,Garry Marshall,"Comedy,Drama",expensive_accept
tt0479500,Nancy Drew,2007,99.0,Andrew Fleming,"Comedy,Crime,Family",expensive_accept
tt0417148,Snakes on a Plane,2006,105.0,David R. Ellis,"Action,Adventure,Crime",expensive_accept
tt0801427,Six Degrees,2006,,"Eric Laneuville, Jace Alexander, Juan José Campanella, Rodrigo García, Mary Harron, David Semel, Wendey Stanzler, Tucker Gates, Tony Goldwyn, David Petrarca, Tom Verica, Dean White",Drama,expensive_accept
tt0410162,The King Maker,2005,92.0,Lek Kitaparaporn,"Adventure,Drama",expensive_accept
tt0462570,On Probation,2005,112.0,Damián Szifron,"Action,Comedy,Crime",expensive_accept
tt0334541,Tremors 4: The Legend Begins,2004,101.0,S.S. Wilson,"Action,Adventure,Comedy",expensive_accept
tt0337640,Hollywood North,2003,89.0,Peter O'Brian,Comedy,expensive_accept
tt0311289,Holes,2003,117.0,Andrew Davis,"Adventure,Comedy,Drama",expensive_accept
tt0219400,Waking Up in Reno,2002,91.0,Jordan Brady,"Comedy,Romance",expensive_accept
tt0268380,Ice Age,2002,81.0,"Chris Wedge, Carlos Saldanha","Adventure,Animation,Comedy",expensive_accept
tt0218619,Soul Survivors,2001,84.0,Stephen Carpenter,"Horror,Mystery,Thriller",expensive_accept
tt0284058,Do or Die,2001,,Rowan Woods,Drama,expensive_accept
tt0164052,Hollow Man,2000,112.0,Paul Verhoeven,"Action,Horror,Sci-Fi",expensive_accept
tt0239625,Mermaid,2000,94.0,Peter Masterson,"Drama,Family",expensive_accept
tt0120620,Brokedown Palace,1999,100.0,Jonathan Kaplan,"Drama,Mystery,Thriller",expensive_accept
tt0207823,A Vow to Cherish,1999,84.0,John Schmidt,"Drama,Family",expensive_accept
tt0118998,Doctor Dolittle,1998,85.0,Betty Thomas,"Comedy,Family,Fantasy",expensive_accept
tt0119196,The Gingerbread Man,1998,114.0,Robert Altman,"Crime,Mystery,Thriller",expensive_accept
tt0120247,Surface to Air,1998,93.0,Rodney McDonald,"Action,War",expensive_accept
tt0120706,The General,1998,124.0,John Boorman,"Biography,Crime,Drama",expensive_accept
tt0120742,Major League: Back to the Minors,1998,100.0,John Warren,"Comedy,Sport",expensive_accept
tt0127901,Starstruck,1998,90.0,John Enbom,Drama,expensive_accept
tt0130229,Rupert's Land,1998,93.0,Jonathan Tammuz,Drama,expensive_accept
tt0138987,20 Dates,1998,87.0,Myles Berkowitz,"Biography,Comedy,Romance",expensive_accept
tt0145679,Blood on Her Hands,1998,95.0,Steven Robman,"Crime,Drama",expensive_accept
tt0158653,Coming Home,1998,101.0,Giles Foster,"Drama,Romance,War",expensive_accept
tt0163069,Losing Control,1998,93.0,Julie Jordan,"Mystery,Romance,Thriller",expensive_accept
tt0165494,Ringmaster,1998,90.0,Neil Abramson,Comedy,expensive_accept
tt0120157,Soldier,1998,99.0,Paul W.S. Anderson,"Action,Drama,Sci-Fi",expensive_accept
tt0114057,Othello,1995,123.0,Oliver Parker,"Drama,Romance",expensive_accept
tt0114268,Rent-a-Kid,1995,85.0,Fred Gerber,"Comedy,Drama,Family",expensive_accept
tt0102951,Soapdish,1991,97.0,Michael Hoffman,"Comedy,Romance",expensive_accept
tt0096453,Witchery,1989,95.0,Fabrizio Laurenti,Horror,expensive_accept
tt0095088,Elvira: Mistress of the Dark,1988,96.0,James Signorelli,"Comedy,Horror",expensive_accept
tt0085178,Ardh Satya,1983,130.0,Govind Nihalani,"Crime,Drama",expensive_accept
