repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,61.1183896670118,61.1183896670118,0.06571099999999996,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
2,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,37.30661962495651,37.30661962495651,0.046819,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
3,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,37.91790145798586,37.91790145798586,0.04191500000000001,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
4,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,38.34212379204109,38.34212379204109,0.05499599999999999,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
5,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,35.286944541032426,35.286944541032426,0.040931999999999996,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
6,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,34.114843250019476,34.114843250019476,0.048099,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
7,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,33.956523708067834,33.956523708067834,0.04468600000000002,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
8,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,38.95516566699371,38.95516566699371,0.05370700000000003,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
9,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,32.71782833302859,32.71782833302859,0.045794,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
10,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,31.979371791006997,31.979371791006997,0.038758000000000015,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
11,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,32.471376374945976,32.471376374945976,0.04328699999999999,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
