movie_id,title,year,runtime,director,genres,match_source
tt0118998,Doctor Dolittle,1998,85.0,Betty Thomas,"Comedy,Family,Fantasy",cheap_accept
tt0119196,The Gingerbread Man,1998,114.0,Robert Altman,"Crime,Mystery,Thriller",cheap_accept
tt0120247,Surface to Air,1998,93.0,Rodney McDonald,"Action,War",cheap_accept
tt0120706,The General,1998,124.0,John Boorman,"Biography,Crime,Drama",cheap_accept
tt0120742,Major League: Back to the Minors,1998,100.0,John Warren,"Comedy,Sport",cheap_accept
tt0127901,Starstruck,1998,90.0,John Enbom,Drama,cheap_accept
tt0130229,Rupert's Land,1998,93.0,Jonathan Tammuz,Drama,cheap_accept
tt0138987,20 Dates,1998,87.0,Myles Berkowitz,"Biography,Comedy,Romance",cheap_accept
tt0145679,Blood on Her Hands,1998,95.0,Steven Robman,"Crime,Drama",cheap_accept
tt0158653,Coming Home,1998,101.0,Giles Foster,"Drama,Romance,War",cheap_accept
tt0163069,Losing Control,1998,93.0,Julie Jordan,"Mystery,Romance,Thriller",cheap_accept
tt0165494,Ringmaster,1998,90.0,Neil Abramson,Comedy,cheap_accept
tt0167038,Belle's Magical World,1998,92.0,"Bob Kline, Cullen Blaine, Dale Case, Daniel de la Vega, Barbara Dourmashkin-Case, Rick Leon, Burt Medall, Mitch Rochon","Adventure,Animation,Family",cheap_accept
tt0118673,Bade Miyan Chote Miyan,1998,140.0,David Dhawan,"Action,Comedy,Musical",cheap_accept
tt0120157,Soldier,1998,99.0,Paul W.S. Anderson,"Action,Drama,Sci-Fi",cheap_accept
tt0120171,The Souler Opposite,1998,104.0,Bill Kalmenson,"Comedy,Drama,Romance",cheap_accept
tt0120623,A Bug's Life,1998,95.0,"John Lasseter, Andrew Stanton","Adventure,Animation,Comedy",cheap_accept
tt0120848,Such a Long Journey,1998,113.0,Sturla Gunnarsson,Drama,cheap_accept
tt0125211,I Woke Up Early the Day I Died,1998,90.0,Aris Iliopulos,"Comedy,Crime,Thriller",cheap_accept
tt0125454,Paulie,1998,91.0,John Roberts,"Adventure,Comedy,Drama",cheap_accept
tt0149151,Still Crazy,1998,95.0,Brian Gibson,"Comedy,Drama,Music",cheap_accept
tt0169164,Radio Arrow,1998,112.0,Luciano Ligabue,Drama,cheap_accept
tt0179029,Little Men,1998,60.0,"Robert Malenfant, Don McCutcheon, Don McBrearty, Eleanore Lindo, Graeme Lynch, Michael Kennedy, Richard J. Lewis, Bruce McDonald, Bruce Pittman, Giles Walker","Drama,Family",cheap_accept
tt0184424,Eddie Izzard: Dress to Kill,1998,115.0,Lawrence Jordan,"Comedy,Documentary",cheap_accept
tt0215174,Sex Files: Sexecutioner,1998,88.0,J.T. Finch,"Adult,Drama",cheap_accept
