implementation,label,movie_id,ground_truth,found,classification
trummer_heterogen_v1,V1,tt0095088,0,1,FP
trummer_heterogen_v1,V1,tt0118998,1,1,TP
trummer_heterogen_v1,V1,tt0119196,1,0,FN
trummer_heterogen_v1,V1,tt0120171,0,1,FP
trummer_heterogen_v1,V1,tt0120247,1,0,FN
trummer_heterogen_v1,V1,tt0120706,1,0,FN
trummer_heterogen_v1,V1,tt0120742,1,0,FN
trummer_heterogen_v1,V1,tt0127901,1,0,FN
trummer_heterogen_v1,V1,tt0130229,1,0,FN
trummer_heterogen_v1,V1,tt0138987,1,0,FN
trummer_heterogen_v1,V1,tt0145679,1,1,TP
trummer_heterogen_v1,V1,tt0158653,1,0,FN
trummer_heterogen_v1,V1,tt0163069,1,0,FN
trummer_heterogen_v1,V1,tt0165494,1,0,FN
trummer_heterogen_v1,V1,tt0167038,1,0,FN
trummer_heterogen_v1,V1,tt0184424,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0085178,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0095088,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0117894,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0118673,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0118882,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0118998,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0119196,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0120157,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0120171,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0120247,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0120620,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0120623,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0120706,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0120742,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0120848,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0125211,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0125454,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0127901,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0130229,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0138987,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0145679,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0149151,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0158653,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0163069,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0164052,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0165494,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0167038,1,1,TP
trummer_heterogen_v2_cascade,V2,tt0169164,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0179029,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0184424,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0207823,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0218619,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0219400,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0239625,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0268380,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0284058,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0311289,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0334541,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0417148,0,1,FP
trummer_heterogen_v2_cascade,V2,tt0791304,0,1,FP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0118998,1,1,TP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0119196,1,1,TP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0120247,1,1,TP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0120623,0,1,FP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0120706,1,1,TP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0120742,1,1,TP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0127901,1,1,TP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0130229,1,1,TP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0138987,1,0,FN
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0145679,1,1,TP
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0158653,1,0,FN
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0163069,1,0,FN
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0165494,1,0,FN
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0167038,1,0,FN
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0215174,0,1,FP
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0085178,0,1,FP
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0095088,0,1,FP
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0096453,0,1,FP
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0102951,0,1,FP
