implementation,movie_id,ground_truth,found,classification
suql_baseline,tt0118998,1,1,TP
suql_baseline,tt0119196,1,0,FN
suql_baseline,tt0120247,1,1,TP
suql_baseline,tt0120706,1,0,FN
suql_baseline,tt0120742,1,0,FN
suql_baseline,tt0127901,1,1,TP
suql_baseline,tt0130229,1,0,FN
suql_baseline,tt0138987,1,0,FN
suql_baseline,tt0145679,1,0,FN
suql_baseline,tt0158653,1,1,TP
suql_baseline,tt0163069,1,0,FN
suql_baseline,tt0165494,1,0,FN
suql_baseline,tt0167038,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0118998,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0119196,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0120247,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0120623,0,1,FP
trummer_heterogen_v2_2_structured_pruned,tt0120706,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0120742,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0127901,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0130229,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0138987,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0145679,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0158653,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0163069,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0165494,1,1,TP
trummer_heterogen_v2_2_structured_pruned,tt0167038,1,0,FN
trummer_heterogen_v2_2_structured_pruned,tt0215174,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0118673,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0118998,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0119196,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0120157,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0120247,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0120623,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0120706,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0120742,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0120848,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0125211,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0125454,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0127901,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0130229,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0138987,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0145679,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0149151,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0158653,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0163069,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0165494,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0167038,1,1,TP
trummer_heterogen_v3_pruned_cascade,tt0169164,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0179029,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0184424,0,1,FP
trummer_heterogen_v3_pruned_cascade,tt0215174,0,1,FP
