movie_id,title,year,director,runtime,genres,tconst,review
tt0118998,Doctor Dolittle,1998,Betty Thomas,85.0,"Comedy,Family,Fantasy",tt0118998,"...And that's why hard to rate. From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. Sure, there is some laughing scene (all the credit takes here Eddie), but that can't save the disney type of script and whole movie, that's why 2 out of 10"
tt0119196,The Gingerbread Man,1998,Robert Altman,114.0,"Crime,Mystery,Thriller",tt0119196,"I think I've seen all of the Grisham movies now and generally they're all very poor, except for The Rainmaker, but this one is so bad it's unbelievable WARNING SPOILERISH It's one of those movies where the character does the stupid irrational things that no one would ever do. He's a lawyer for Christ's sake. Why when his children go missing does he not call the Police. Oh yes it's because all the Police hate lawyers so they're just ignore him and let him be attacked. When he's arrested for murder they just let him go free, he would be locked up in a cell pending a bail hearing. Why would you drag your kids halfway across the country when you could easily protect them at home. The Police don't bother to try and find an escaped mental patient, they don't bother to interview his daughter. As for the ridiculous ending . In summary, silly, very unrealistic and a complete waste of time. 0/10  One of the worst films ever made."
tt0120247,Surface to Air,1998,Rodney McDonald,93.0,"Action,War",tt0120247,"This film was bad. Bad acting, bad directing, bad writing. But it wasn't bad in a funny way. It was bad in a boring way. I watched ""Surface to Air"" because I thought it might be a laugh. It wasn't. Don't make the mistake I did. There are plenty of more enjoyable ways to spend an hour and a half such as watching paint dry or reading the dictionary. Seriously."
tt0120706,The General,1998,John Boorman,124.0,"Biography,Crime,Drama",tt0120706,"This was a disappointing film. The people seem to have no substance, the lead protagonist Martin Cahil has zero redemptive values, in fact everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to anyone. The violence is distasteful, though artfully done. The filming is to black, at least the print i saw fit this category. A disappointment."
tt0120742,Major League: Back to the Minors,1998,John Warren,100.0,"Comedy,Sport",tt0120742,"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) By Blake French: Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where an infuriated coach throws a baseball hard into the wall behind him only to have it hit the cement and bounce back and smash him in the face. It's not much, but with the exception of a few one-liners, it's all this film has to offer...enough said. This movie is not only structurally impaired, characteristically undeveloped, predictable and badly written, but also just plain bad. Even non-critical audience members will hate this movie with all that they got. It is so familiar it just isn't funny. How many times does the same movie about sports have to be made? Last years we saw this same material in ""Air Bud: Golden Receiver,"" and as bad as that film was, this is even worse. At least ""Air Bud"" was family oriented. ""Major League Back to the Minors"" is too vulgar for a wholesome family to view together on a Sunday afternoon. It is too childish for adults. So who is this film for? Teenagers? Elderly? People who are so desperate for entertainment they would rent something like this? The film, like many others like this, has one basic point it tries to make: teamwork conquers all. Yes it does, and what a great moral to try to prove. Too bad we have already seen and excepted it so many times over and over have such little talent and intelligence that their cheerleaders are men in a ballerina costumes. Where the silly announcers form their own ""buddy comedy routine"" muttering one liners to themselves like ""They suck,"" ""This kids fast ball is timed with an hour glass,"" ""This guy dropped out of ball for a while to find something he lost--maybe it was his mind,"" ""Somebody needs a nap,"" and ""ever see a sunset as beautiful as that play."" Where the characters have such little significance to each other that we never know them by name. And where the only heartfelt lecture scene about teamwork is so unknowledgeable that it is almost funny. ""Major League Back to the minors"" is so bad; it stalls its trite ending right in the middle of a good closing sequence. The good baseball team is on a comeback, they are about to win and--the power goes out. I was thinking for a minute that this piece of trash had come to a conclusion, but in reality, its false final scene exists only to add minutes to the running time. The movie basically consists of a series of unrelated sketches that throw in so many putrid jokes it is are not funny. There is another kind-of-funny line of dialogue that has a coach and a player talking to each other about why a long time outfielder is not wanted in that position any longer. The coach's answer: ""You're too old, too slow, and too fat."" The player's reaction is to die for. But that scene certainly does not make this movie noteworthy of you time, and certainly is not worth a cent of your money. So here is another dreadful entrée into this genre of film, another that is doomed with its own script, which is failed before seen, and another which is so familiar it seems like deja vu all over again."
tt0127901,Starstruck,1998,John Enbom,90.0,Drama,tt0127901,"This was a truly insipid film. The performances are third rate, and the dialogue is so stilted that at times it seemed to have just rolled over and died. My reason for renting this was simple: Find a movie with scriptwriting. I needed a visual aid for my presentation, so I figured why not use a clip? Boy was I wrong. After searching my local video store, I came upon this, where it was suspiciously titled ""Starstruck"". I thought, ""What the hey"", and decided to give it a try. Well, I was very unhappy with my results. There was maybe one scene I could use, and meanwhile, I was practically falling asleep because of the sheer banality of the flick. So.....I took this back and picked up Ed Wood. There's a movie I can use as an example. Then again, anything would be presentable compared to the drivel that is ""Starfucker""."
tt0130229,Rupert's Land,1998,Jonathan Tammuz,93.0,Drama,tt0130229,"Anyone that has see Tammuz's Child Eaters knows that this is a director that can do better. Let's hope it was not a case of too many hands in the pot (Telefilm anyone?)and that is was a case of second feature jitters. The characters are one dimensional and over used. The scenery is terrific however and showcases the Pacific Northwest beautifully. The cinematography is great. Shot almost entirely outside, the images are crisp and beautiful. You can almost smell the wind blowing through the leaves. Technically this movie is as sound as they come - it just lacks a heart."
tt0138987,20 Dates,1998,Myles Berkowitz,87.0,"Biography,Comedy,Romance",tt0138987,"I would rather have 20 root canals than go through this film again. The Prince of Annoying, Myles Berkowitz, has wasted nearly two hours of my life with this piece of cynical pseudo-cool. The only amusing thing in this whole mess is Mr. Samaha's obnoxious off camera patter about tits and ass. Berkowitz takes a great concept and grinds it into the dust. It is choppy and badly done, in an apparent effort to make it seem edgy or funny. It is neither. I seldom feel that a movie was a waste of film (or tape), but this one qualifies for that distinction. If a date suggests seeing this film, run."
tt0165494,Ringmaster,1998,Neil Abramson,90.0,Comedy,tt0165494,"Was this movie stupid? Yup. Did this movie depth? Nope. Character development? Nope. Plot twists? Nope. This was simply a movie about a highly-fictionalized Springer show. It shows the lengths that some people will go to get their mugs on TV. Molly Hagan did a great job as Jaime Pressly's mom. Jaime is....well...GORGEOUS! This flick wasn't so much made to be a ""breakthrough"" movie, rather, it was intended to life in a trailer park (I live in a trailer park and ours is nothing like the one in this movie) where everyone sleeps with everyone else, all the girls get pregnant by different guys, and all the guys drive rusted-out '66 Ford pickups (exaggeration, of course, but that's the picture everyone sees when you mention ""trailer park""). Some people over-analyze movies (case-in-point: Star Trek freaks). I watch movies purely for the entertainment value; not to point out that the girl is wearing a different shirt in a different scene (read the ""Goofs"" bit about Connie's shirt. Could it have been better? Sure. But it was funny as hell."
tt0120623,A Bug's Life,1998,"John Lasseter, Andrew Stanton",95.0,"Adventure,Animation,Comedy",tt0120623,I thought this was a quiet good movie. It was fun to watch it. What I liked best where the 'Outtakes' at the end of the movie. They were GREAT.
