repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,37.0784217499895,37.0784217499895,0.05224799999999999,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
2,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,29.399402000010014,29.399402000010014,0.043745000000000006,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
3,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,33.42827000003308,33.42827000003308,0.03942199999999997,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
4,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,32.93002504098695,32.93002504098695,0.04424399999999999,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
5,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,32.72021062497515,32.72021062497515,0.04804999999999998,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
6,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,36.50461045908742,36.50461045908742,0.041436,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
7,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,31.90045800001826,31.90045800001826,0.04370299999999999,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
8,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,32.23471391701605,32.23471391701605,0.03914899999999999,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
9,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,33.42149741703179,33.42149741703179,0.04858499999999999,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
10,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,32.211758582969196,32.211758582969196,0.042302000000000006,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
11,trummer_heterogen_v2_3_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,31.235356874996796,31.235356874996796,0.039036000000000015,10,7,3,36,12.0,24.0,1.0,0.3333333333333333,0.9230769230769231,0.489795918367347
