repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,28.9344999169698,28.9344999169698,0.06287000000000009,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
2,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.102831374970265,10.102831374970265,0.056433999999999984,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
3,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.496859791921452,10.496859791921452,0.06002799999999997,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
4,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,11.282984499935992,11.282984499935992,0.05577500000000002,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
5,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.20942579198163,10.20942579198163,0.050914000000000015,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
6,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.57213608303573,10.57213608303573,0.044990000000000085,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
7,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.487590875010937,9.487590875010937,0.05884300000000009,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
8,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.462807415984571,9.462807415984571,0.056486999999999954,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
9,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.330212457920425,9.330212457920425,0.059778999999999916,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
10,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.08239674998913,9.08239674998913,0.05222899999999997,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
11,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.513262416003272,9.513262416003272,0.05718599999999996,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
