question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,suql_baseline,SUQL baseline,10,102.38106997890281,105.9,0.0,105.9,0.0,102.38106997890281,0.8888888888888888,0.6666666666666666,0.761904761904762
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,943.1499770531984,40.0,40.0,0.0,943.1305662768922,0.0,0.631578947368421,1.0,0.7741935483870968
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,10,41.27813261479605,55.7,0.0,55.7,0.0,41.27813261479605,0.75,0.25,0.375
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,33.86508135180047,10.0,5.0,5.0,20.844370400405023,13.02005471601733,0.8181818181818182,0.75,0.7826086956521738
2,q_02,suql_baseline,SUQL baseline,10,122.09507621939993,119.8,0.0,119.8,0.0,122.09507621939993,0.48,1.0,0.6486486486486487
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,984.8427350124024,69.2,40.0,29.2,883.4657434813853,101.35133132874907,0.48,1.0,0.6486486486486487
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,10,81.05293625099293,120.8,0.0,120.8,0.0,81.05293625099293,0.5263157894736842,0.8333333333333334,0.6451612903225806
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,35.72666671919869,10.0,5.0,5.0,20.938943806197493,14.787039829310379,0.4444444444444444,1.0,0.6153846153846153
3,q_03,suql_baseline,SUQL baseline,10,117.61291420609923,113.6,0.0,113.6,0.0,117.61291420609923,0.6666666666666666,0.16666666666666666,0.26666666666666666
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,1373.4386931165936,68.8,40.0,28.8,1294.1094250313763,79.30143741892243,1.0,0.16666666666666666,0.2857142857142857
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,10,167.99543838750688,268.0,0.0,268.0,0.0,167.99543838750688,1.0,0.08333333333333333,0.15384615384615385
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,36.389401944997374,10.0,5.0,5.0,21.495917612596532,14.892833927707397,0.9166666666666666,0.9166666666666666,0.9166666666666666
4,q_04,suql_baseline,SUQL baseline,10,100.99047974860005,107.5,0.0,107.5,0.0,100.99047974860005,0.6666666666666666,0.6666666666666666,0.6666666666666666
4,q_04,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,1138.1344916937,76.5,40.0,36.5,1082.3464875422621,55.762795237998944,0.6923076923076923,0.75,0.7199999999999999
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,10,48.80808195319842,60.0,0.0,60.0,0.0,48.80808195319842,0.625,0.4166666666666667,0.5
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,38.369429996295366,10.0,5.0,5.0,23.460527988805552,14.9082544739882,0.9090909090909091,0.8333333333333334,0.8695652173913043
5,q_05,suql_baseline,SUQL baseline,10,122.67426751920429,117.8,0.0,117.8,0.0,122.67426751920429,0.6428571428571429,0.75,0.6923076923076924
5,q_05,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,791.4946108341974,59.9,40.0,19.9,723.6170693583233,67.85221807870258,0.625,0.8333333333333334,0.7142857142857143
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,10,86.95009321510152,138.2,0.0,138.2,0.0,86.95009321510152,0.6,0.75,0.6666666666666665
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,37.619609917898195,10.0,5.0,5.0,21.96502685381274,15.653897512398544,1.0,0.75,0.8571428571428571
6,q_06,suql_baseline,SUQL baseline,10,129.65851373809855,125.8,0.0,125.8,0.0,129.65851373809855,0.5,1.0,0.6666666666666666
6,q_06,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,636.7660778436024,79.7,40.0,39.7,500.99268073693963,135.7468944067892,0.5,1.0,0.6666666666666666
6,q_06,trummer_baseline_adaptive_block_join,Trummer baseline,10,35.195675407507224,30.0,0.0,30.0,0.0,35.195675407507224,0.25,0.4166666666666667,0.3125
6,q_06,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,33.786418977199354,10.0,5.0,5.0,20.593502862003515,13.192210524194525,0.4666666666666667,0.5833333333333334,0.5185185185185186
7,q_07,suql_baseline,SUQL baseline,10,100.16453631630284,112.4,0.0,112.4,0.0,100.16453631630284,0.7777777777777778,0.5833333333333334,0.6666666666666666
7,q_07,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,1208.872270022906,72.7,40.0,32.7,1112.3047337422934,96.53901350007509,0.875,0.5833333333333334,0.7000000000000001
7,q_07,trummer_baseline_adaptive_block_join,Trummer baseline,10,37.09536774549633,45.0,0.0,45.0,0.0,37.09536774549633,0.75,0.25,0.375
7,q_07,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,33.07343374539632,10.0,5.0,5.0,20.15889345058531,12.91386594788346,1.0,0.5833333333333334,0.7368421052631579
8,q_08,suql_baseline,SUQL baseline,10,124.6851539733907,124.0,0.0,124.0,0.0,124.6851539733907,0.9166666666666666,0.9166666666666666,0.9166666666666666
8,q_08,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,658.5030551382922,79.7,40.0,39.7,544.9472439681034,113.52880622952361,0.7857142857142857,0.9166666666666666,0.8461538461538461
8,q_08,trummer_baseline_adaptive_block_join,Trummer baseline,10,141.64067033439932,176.0,0.0,176.0,0.0,141.64067033439932,0.6666666666666666,0.3333333333333333,0.4444444444444444
8,q_08,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,34.25096770579985,10.0,5.0,5.0,20.79759705530887,13.452640054005315,1.0,0.75,0.8571428571428571
9,q_09,suql_baseline,SUQL baseline,10,130.83712813359745,128.0,0.0,128.0,0.0,130.83712813359745,0.7857142857142857,0.9166666666666666,0.8461538461538461
9,q_09,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,765.0365849176044,80.0,40.0,40.0,641.6042854520783,123.40419899049448,1.0,0.9166666666666666,0.9565217391304348
9,q_09,trummer_baseline_adaptive_block_join,Trummer baseline,10,35.65308852589514,30.0,0.0,30.0,0.0,35.65308852589514,0.6666666666666666,0.3333333333333333,0.4444444444444444
9,q_09,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,33.94368559779832,10.0,5.0,5.0,20.219278364803177,13.72373949130124,0.9166666666666666,0.9166666666666666,0.9166666666666666
10,q_10,suql_baseline,SUQL baseline,10,104.60040812859953,116.0,0.0,116.0,0.0,104.60040812859953,0.5,0.9166666666666666,0.6470588235294118
10,q_10,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,735.7802451709955,74.0,40.0,34.0,616.7239173474721,119.02993211408902,0.5,0.9166666666666666,0.6470588235294118
10,q_10,trummer_baseline_adaptive_block_join,Trummer baseline,10,37.104075281601396,45.0,0.0,45.0,0.0,37.104075281601396,0.7142857142857143,0.4166666666666667,0.5263157894736842
