movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0024320,320,Meet the Baron,1933,68,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Oh, brother. The only reason this very irritating film avoids getting the total ""bomb"" from me is because it's at least historically noteworthy as the first Three Stooges film (when they weren't yet on their own and were still saddled with ",Excluded by semantic condition.
tt0027630,543,Follow the Fleet,1936,110,"Comedy,Musical,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Despite being a huge fan of Fred Astaire and Ginger Rogers' movies, it wasn't until about 6 years ago that I first saw 'Follow the Fleet'. I knew all the songs from an old Astaire/Rogers record (yes, vinyl) but knew nothing of the plot.  Un",Excluded by semantic condition.
tt0034328,293,Two-Faced Woman,1941,90,"Comedy,Mystery,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"It seems a shame that Greta Garbo ended her illustrious career at the age of 36 with this ridiculous mistaken-identity marital romp. Coming off the success of her first romantic comedy, Ernst Lubitsch's masterful ""Ninotchka"" (1939), where s",Excluded by semantic condition.
tt0035829,299,Du Barry Was a Lady,1943,101,"Comedy,Musical,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"  The main question I pose concerning this film is, how do you film a cole porter musical and only use 3 of his 15 songs! merman and lahr played the lead roles on broadway, here they are replaced by the weaker red skelton and lucille ball. ",Excluded by semantic condition.
tt0040331,261,Every Girl Should Be Married,1948,85,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Maximally manipulative Anabel Sims (Betsy Drake) sets out to trap her ideal man, aided by her co-worker, Julie. Esteemed pediatrician Madison Brown (Cary Grant) goes from bemused to betrothed in the space of 90 minutes on film, but to the v",Excluded by semantic condition.
tt0050599,414,Kiss Them for Me,1957,105,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"While I recently gave OPERATION PETTICOAT a positive review, I really didn't like this film even though it had so many similarities. Both were made just a few years apart, both starred Cary Grant and both were WWII comedies. However, the ov",Excluded by semantic condition.
tt0066449,482,There's a Girl in My Soup,1970,96,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Annoying, static comedy with a painfully miscast Peter Sellers as a smarmy, self-centered Casanova who always has his way with the ladies. A major blemish on Sellers' filmography, and, even worse, a film that seems to have been made solely ",Excluded by semantic condition.
tt0080116,594,Wanda Nevada,1979,107,"Comedy,Mystery,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Wanda Nevada is a pubescent fantasy movie using circa 1979 ideas of what constitutes illicit romance for 13 year old girls. Script, pacing, and direction are uniformly awful. Action sequences defy belief. Characters speak with the simplifie",Excluded by semantic condition.
tt0093565,767,Moonstruck,1987,102,"Comedy,Drama,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Generally over rated movie which boasts a strong cast and some clever dialog and of course Dean Martin songs. Problem is Nicholas Cage, there is no chemistry between he and Cher and they are the central love story. Cher almost makes up for ",Included: structured and semantic conditions match.
tt0099012,623,Alice,1990,106,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I saw this recent Woody Allen film because I'm a fan of his work and I make it a point to try to see everything he does, though the reviews of this film led me to expect a disappointing effort. They were right. This is a confused movie that",Excluded by semantic condition.
