movie_id,title,director,year,runtime,genres,review
tt0024320,Meet the Baron,Walter Lang,1933,68,"Comedy,Romance","Oh, brother. The only reason this very irritating film avoids getting the total ""bomb"" from me is because it's at least historically noteworthy as the first Three Stooges film (when they weren't yet on their own and were still saddled with that painfully unfunny Ted Healy). But even as a longtime Stooges fan I'd have to say that young Moe, Larry and Curly are badly used here as three zany assistant janitors to Mr. Healy's taller boss janitor. They're not featured steadily through the movie and their silly on-and-off-again stints paint them more like zany overactive cartoon characters trying too hard to be amusing.<br /><br />Most of this toothache deals with Jack Pearl seeking in vain to get some chuckles from the audience himself as a man who impersonates Baron Munchausen (here's a good example of the level of humor: ""I object!"" ""On what grounds?"" ""Coffee grounds!""). His sidekick is none other than a young Jimmy Durante, but even the schnoz himself is a bore."
tt0027630,Follow the Fleet,Mark Sandrich,1936,110,"Comedy,Musical,Romance","Despite being a huge fan of Fred Astaire and Ginger Rogers' movies, it wasn't until about 6 years ago that I first saw 'Follow the Fleet'. I knew all the songs from an old Astaire/Rogers record (yes, vinyl) but knew nothing of the plot.<br /><br />Unfortunately, while the songs are catchy and Ginger Rogers' character is sweet and funny, you just can't like 'Bake Baker'. While trying to make up to his longtime partner, he continually sabotages her career. His character doesn't have the usual humour and elan of the other films' Astaire characters.<br /><br />Worth watching for the songs and a great solo tap routine by Ginger Rogers."
tt0034328,Two-Faced Woman,George Cukor,1941,90,"Comedy,Mystery,Romance","It seems a shame that Greta Garbo ended her illustrious career at the age of 36 with this ridiculous mistaken-identity marital romp. Coming off the success of her first romantic comedy, Ernst Lubitsch's masterful ""Ninotchka"" (1939), where she was ideally cast as an austere Russian envoy, Garbo is reunited with her leading man Melvyn Douglas for a sitcom-level story that has her playing Karin Borg, a plain-Jane ski instructor who impulsively marries publishing executive Larry Blake when he becomes smitten with her. Once he makes clear that work is his priority, Karin inadvertently decides to masquerade as her high-living twin sister Katherine to test her husband's fidelity when he is back in Manhattan.<br /><br />It's surprising that this infamous 1941 misfire was directed by George Cukor, who led Garbo to her greatest dramatic performance in 1937's ""Camille"", because this is as unflattering a vehicle as one could imagine for the screen legend. Only someone with Carole Lombard's natural sense of ease and mischief could have gotten away with the shenanigans presented in the by-the-numbers script by S.N. Behrman, Salka Viertel and George Oppenheimer. MGM's intent behind this comedy was to contemporize and Americanize Garbo's image for wartime audiences whom the studio heads felt were not interested in the tragic period characters she favored in the thirties.<br /><br />However, Garbo appears ill-at-ease mostly as the bogus party girl Katherine and especially compared to expert farceurs like Douglas and Constance Bennett as romantic rival Griselda. Photographed unflatteringly by Joseph Ruttenberg, Garbo looks tired in many scenes and downright hideous in her teased hairdo for the ""chica-choca"" dance sequence. The story ends conventionally but with the addition of a lengthy physical sequence where Larry tries to maneuver his skis on a series of mountain cliffs that unfortunately reminds me of Sonny Bono's death. Roland Young and Ruth Gordon (in a rare appearance at this point of her career) show up in comic supporting roles as Douglas' associates. This movie is not yet on DVD, and I wouldn't consider it priority for transfer as it represents a curio in Garbo's otherwise legendary career. She was reportedly quite unhappy during the filming. I can see why."
tt0035829,Du Barry Was a Lady,Roy Del Ruth,1943,101,"Comedy,Musical,Romance","<br /><br />The main question I pose concerning this film is, how do you film a cole porter musical and only use 3 of his 15 songs! merman and lahr played the lead roles on broadway, here they are replaced by the weaker red skelton and lucille ball. plot changes abound and the fun is lost.<br /><br />SKIP IT."
tt0040331,Every Girl Should Be Married,Don Hartman,1948,85,"Comedy,Drama,Romance","Maximally manipulative Anabel Sims (Betsy Drake) sets out to trap her ideal man, aided by her co-worker, Julie. Esteemed pediatrician Madison Brown (Cary Grant) goes from bemused to betrothed in the space of 90 minutes on film, but to the viewer it's all eternity. Can a movie receive less than one star? This one is a prime candidate."
tt0050599,Kiss Them for Me,Stanley Donen,1957,105,"Comedy,Romance","While I recently gave OPERATION PETTICOAT a positive review, I really didn't like this film even though it had so many similarities. Both were made just a few years apart, both starred Cary Grant and both were WWII comedies. However, the overall tone and style of the films were quite different. KISS HER FOR ME, overall, just seemed like a cheaper film--with poor writing, little energy and some VERY broad performances--even when compared to OPERATION PETTICOAT. I think that at least much of the blame for this lies in casting Jayne Mansfield. The combination of her ample talents and limited acting ability really made this A-budget film look like it came from a 3rd rate studio. Plus, there wasn't much chemistry or energy in pairing her with Cary Grant--an actor generally loved for his grace and class. It's sort of like pairing Sir Lawrence Olivier with Marjorie Main."
tt0066449,There's a Girl in My Soup,Roy Boulting,1970,96,"Comedy,Romance","Annoying, static comedy with a painfully miscast Peter Sellers as a smarmy, self-centered Casanova who always has his way with the ladies. A major blemish on Sellers' filmography, and, even worse, a film that seems to have been made solely to satisfy the ego of its star. (*)"
tt0080116,Wanda Nevada,Peter Fonda,1979,107,"Comedy,Mystery,Romance","Wanda Nevada is a pubescent fantasy movie using circa 1979 ideas of what constitutes illicit romance for 13 year old girls. Script, pacing, and direction are uniformly awful. Action sequences defy belief. Characters speak with the simplified diction one usually finds in films aimed at the under 10 set, but also includes multiple sexual references involving Shields' character as well as graphic deaths. <br /><br />The movie wants to be a comedy on some level but is never funny, an adventure picture but plot and action are insipid, and a children's movie but introduces pedophilia and child rape as real possibilities. It also wants to be a buddy picture, a coming of age picture, a ghost movie, an Indian spiritual movie, a travelogue, and a western. The overall affect is of massive stupidity with a nasty twist. Wanda Nevada is a complete waste of time unless you want to see a good many terrific shots of the Grand Canyon. That it manages to do just fine."
tt0093565,Moonstruck,Norman Jewison,1987,102,"Comedy,Drama,Romance","Generally over rated movie which boasts a strong cast and some clever dialog and of course Dean Martin songs. Problem is Nicholas Cage, there is no chemistry between he and Cher and they are the central love story. Cher almost makes up for this with her reactions to Cage's shifting accent and out of control body language. Cage simply never settles into his role. He tries everything he can think of and comes across as an actor rather than real person and that's what's needed in a love story. Cage has had these same kind of performance problems in other roles that require more of a Jimmy Stewart type character. Cage keeps taking these roles, perhaps because he likes those kind of movies but his own energy as an actor doesn't lend itself to them, though he's gotten better at it with repeated attempts. He should leave these type of roles to less interesting actors who would fully commit to the film and spend his energy and considerable talent in more off beat roles and films where he can be his crazy interesting self."
tt0099012,Alice,Woody Allen,1990,106,"Comedy,Romance","I saw this recent Woody Allen film because I'm a fan of his work and I make it a point to try to see everything he does, though the reviews of this film led me to expect a disappointing effort. They were right. This is a confused movie that can't decide whether it wants to be a comedy, a romantic fantasy, or a drama about female mid-life crisis. It fails at all three.<br /><br />Alice (Mia Farrow) is a restless middle aged woman who has married into great wealth and leads a life of aimless luxury with her rather boring husband and their two small children. This rather mundane plot concept is livened up with such implausibilities as an old Chinese folk healer who makes her invisible with some magic herbs, and the ghost of a former lover (with whom she flies over Manhattan). If these additions sound too fantastic for you, how about something more prosaic, like an affair with a saxophone player?<br /><br />I was never quite sure of what this mixed up muddle was trying to say. There are only a handful of truly funny moments in the film, and the endingis a really preposterous touch of Pollyanna.<br /><br />Rent 'Crimes and Misdemeanors' instead, a superbly well-done film that suceeds in combining comedy with a serious consideration of ethics and morals. Or go back to ""Annie Hall"" or ""Manhattan""."
tt0099165,The Bonfire of the Vanities,Brian De Palma,1990,125,"Comedy,Drama,Romance","Most book adaptations are bad but this film left out key parts of the storyline and changed the description and some characters. They rewired the storyline and combined scenes and changed the order. They added ridiculous things into it that never happened in the book and would never happen.<br /><br />If i hadn't read the book beforehand it would have been an incredibly dull film, it didn't make you care about the characters, like them or dislike them. It turns the characters into jokes.<br /><br />Awful.<br /><br />Ridiculous.<br /><br />Waste of two hours of my life."
tt0108778,Friends,"Gary Halvorson, Kevin Bright, Michael Lembeck, James Burrows, Gail Mancuso, Peter Bonerz, David Schwimmer, Ben Weiss, Robby Benson, Shelley Jensen, Terry Hughes, Dana De Vally Piazza, Sheldon Epps, Pamela Fryman, Alan Myerson, Thomas Schlamme, Steve Zuckerman, Roger Christiansen, Arlene Sanford, Ellen Gittelsohn, Paul Lazarus, Mary Kay Place, Sam Simon, David Steinberg, Todd Holland, Joe Regalbuto, Andrew Tsao, Stephen Prime",1994,22,"Comedy,Romance","I am stunned to discover the amount of fans this show has. Haven't said that Friends was, at best an 'average' sitcom, and not as great as others have made out. Let's face it, if it wasn't for the casting of Courtney Cox Arquette, David Schwimmer, Matthew Perry, Lisa Kudrow, Jennifer Aniston and Matt Le Blanc, then who knows whether this show would've lasted as long as it has done. I very much doubt that. Although as the series progressed, Friends got more progressively predictable, lame and boring that I couldn't care less about the characters- of whom are the most overrated in TV history- or of their plight, nor of who was sleeping with whom. And it went from being funny in the first four seasons to occasionally funny. And even when it had all these A-list Hollywood actors from the movie world, I still didn't bother to tune in. The writing in Friends became stale that I lost interest in this show from the sixth season onwards and as for the ending, well it was predictable to say the least.<br /><br />What was annoying though was that this lasted for ten seasons, whilst some of my favourite shows lasted for only three, four seasons for instance and were eventually cancelled and taken off the air for good. The show should've came to an immediate halt by the time the cast wanted bigger salaries. In truth, as much as the series waned, it was the show that was bigger than the actors themselves, not the other way round. <br /><br />When it ended in 2004, I was so relieved to see the back of this sitcom. Now, there is talk of a friends reunion show coming to our TV screens very soon. And yet, I for one will not be looking forward to it whatsoever."
tt0110099,I.Q.,Fred Schepisi,1994,100,"Comedy,Romance","Tim Robbins is oddly benign here, cast as a garage mechanic in 1950s New Jersey who falls in love with a perky blonde who turns out to be Albert Einstein's niece! Although he's on-screen much of the time, Robbins cancels out the inner-workings of his intense persona and fades into the background (it's easy to forget he's even in the picture!). Lumpy romantic comedy with a gimmick, that being Walter Matthau playing Einstein (who does what he can with a cartoonishly conceived character). Otherwise, it's sugary and sunny, directed rather drowsily by Fred Schepisi, who shows heart but no wit or brains. Meg Ryan is her usual affable self and the chemistry between she and Robbins is charming, like that of an affectionate sister and her big brother. ** from ****"
tt0116191,Emma,Douglas McGrath,1996,120,"Comedy,Drama,Romance","Bah. Another tired, desultory reworking of an out of copyright work never designed to be filmed.<br /><br />On the plus side, Toni Collette is superb as always (being an actual actress, you see), and there are some nicely handled handover cuts between scenes. There are even a few genuinely funny lines, and the filmwork, score and editing is competent, apart from a bizarre lapse into voiceover and speaking to the camera towards the conclusion.<br /><br />But, ah, but. Much of the cast seems to be on autopilot, and they are almost all very clearly too old (and in one case too young) for their declared ages. Worse, they are all speaking ""Austinese"", that peculiar falsetto self satisfied sing song that couldn't be further from the way people actually spoke in Austen's day (think Yosemite Sam, I kid you not). This is particularly sad, considering that we seem to finally be seeing the demise of the equally farcial ""Fakespearan"" that Olivier and his cronies were so fond of bellowing at the top of their lungs.<br /><br />And worst of all is Gwyneth Paltrow. She's only ever played one character in her films, and she stays true to form here, running through her entire range (smirking to sulking) in the first ten minutes, then just repeating herself for the rest of the overlong film. There is absolutely no chemistry between herself and any of her admirers, nor any apparent reason why they would be interested in her apart.<br /><br />In short, there is very little reason to watch Emma. It's an amiable enough adaptation, but if you're going to pack a film full of anacronisms (i.e. an appalingly thin lead who can't shoot a bow or handle a period accent) then you might as well do it properly, as with the vastly superior ""Clueless""."
tt0118254,Ally McBeal,"Mel Damski, Jonathan Pontell, Bill D'Elia, Arlene Sanford, Michael Schultz, Billy Dickson, Jeannot Szwarc, Dennie Gordon, Rachel Talalay, Bethany Rooney, Arvin Brown, Peter MacNicol, Alex Graves, Kenny Ortega, Thomas Schlamme, Sandy Smolan, Allan Arkush, Elodie Keene, Vincent Misiano, Joanna Kerns, Jack Bender, David Grossman, Oz Scott, Daniel Attias, James Frawley, Victoria Hochberg, Joe Napolitano, Jace Alexander, Dennis Dugan, Jeremy Kagan, Tom Moore, Adam Nimoy, Ben Lewin, Bryan Gordon, Barnet Kellman, Michael Lange, Alan Myerson, Adam Arkin, Greg Germann, Ron Lagomarsino, Sarah Pia Anderson, Steve Gomer, David Semel",1997,45,"Comedy,Drama,Romance","What the hell is this? ""Kooky drama""? ""Lawyers in Loony Tunes Land""? The world's thinnest, most duck-faced actress (even more duck-faced and anorexic than Michelle Pfeiffer) overacts her bony butt off, making cretinous grimaces that would shame Bugs Bunny, in one of the most animated non-animated TV series ever. This is also the most annoying one-hour-format TV show ever, hence the worst.<br /><br />All the men act like pansies, and I for one refuse to believe that even hip big-city shysters are all as delta-male-like as this sorry (short) bunch. Wuss Peter MacNicol manages to be even more irritating than Calista Flockofducks with his fake Hollywood ""shshshs"" speech impediment: it's the sort of pseudo-inability to pronounce the letter ""S"" by turning it into a moronic ""SH"" that the likes of Jon Shtewart and Christian Shlater also practice with zeal. Watching MacNicol talk, I always wonder how come his jaw doesn't dislocate... Human facial anatomy was never meant to support the pronouncing of the ""SH"" sound more than three times per second. He is a medical wonder.<br /><br />This badly conceived and written legal-drama/comedy hodgepodge also features some very 90s PC. It has POLITICAL CORRECTNESS written with huge, neon letters. Is there anything more unrealistic than a bunch of LAWYERS being full of ideals, high principles, and moral fiber? Laughable, but that's the way defense lawyers have been portrayed in Hollywood since its inception. After all, what is more noble than defending a murderer, a rapist, or a thief? When a TV series as retarded as ""Ally McBeak"" starts preaching to America about how it should run the country, then it must be time for Paris Hilton to become President. ""Ally McQuack"" is both a product of recent and large-scale Western dumbing-down and a perpetrator of it.<br /><br />Those supposed touches of ""eccentricity"", like the UNBELIEVABLY annoying musical numbers, are unconvincing and embarrassingly unfunny. This is no Monty Python. Whatever ""new"" the talent-free makers of this garbage were aiming for, they failed with honours. ""Ally McBeak"" is a highly commercialized TV venture aimed at indiscriminating yuppies, bored housewives, and bipolar lawyers. It's yet another dull ""objection overruled sustained your Honour may I call the witness"" legalistic baloney that the American audiences seem to eat up with relish for some strange reason..."
tt0119427,Judaai,Raj Kanwar,1997,167,"Comedy,Drama,Romance","JUDAAI was a bold film by Raj Kanwar at it's time In 1997 when such a topic was damn out of the box<br /><br />To give him his credit he does succeed in showing how greed changes a person and to what extent the person can go to get what she wants<br /><br />The film however is damn melodramatic, many places ridiculous<br /><br />One wonders why Anil doesn't buy a TV for his wife? when he earns so much Just to show how poor he is?<br /><br />The twist is well handled but the handling is straight out of 80's The Johny- Paresh comedy which entertains here and there stands out as a sore thumb as it doesn't fit in the story<br /><br />Even there are several cringeworthy scenes<br /><br />Direction by Raj Kanwar is adequate though at times too melodramatic Music is okay but most songs look forced<br /><br />Anil does his part well Sridevi is excellent in her part Urmila is decent Amongst rest Kader Khan is as usual Johny Lever is funny, Paresh irritates Farida is decent"
tt0119453,A Merry War,Robert Bierman,1997,101,"Comedy,Drama,Romance","I had high hopes for this film. I thought the premise interesting. I stuck through it, even though I found the acting, save Helena Bonham Carter, unremarkable. I kept hoping my time spent would pay off, but in the end I was left me wondering why they even bothered to make this thing. Maybe in George Orwell's version there is a message worth conveying. If this film accomplished anything, it has inspired me to read Orwell's classic. I find it hard to believe his tale could be as disappointing as this adaption. If the film maker's message is ""the mundane life is worth living"", well then, they've succeeded. I would recommend this film to no one; 101 minutes of my life wasted."
tt0138987,20 Dates,Myles Berkowitz,1998,87,"Biography,Comedy,Romance","I would rather have 20 root canals than go through this film again. The Prince of Annoying, Myles Berkowitz, has wasted nearly two hours of my life with this piece of cynical pseudo-cool. The only amusing thing in this whole mess is Mr. Samaha's obnoxious off camera patter about tits and ass. Berkowitz takes a great concept and grinds it into the dust. It is choppy and badly done, in an apparent effort to make it seem edgy or funny. It is neither. I seldom feel that a movie was a waste of film (or tape), but this one qualifies for that distinction. If a date suggests seeing this film, run."
tt0161219,Advice from a Caterpillar,Don Scardino,1999,90,"Comedy,Drama,Romance","This film concerns purportedly non-establishment types (aesthetically and sexually) who apparently cannot resist basic romantic needs. Although some excellent players take part, including Jon Tenney, Timothy Olyphant, and Cynthia Nixon, they are grounded by a puerile script which relies nearly totally upon clever dialogue; which isn't. Nixon's role possesses the best lines, but she often homes in on them too quickly, a timing flaw which must be saddled upon the director. The grotesque climax utilizes every available cliche, spent or not, and fittingly ends this drab attempt at comedy."
tt0174336,Whipped,Peter M. Cohen,2000,82,"Comedy,Romance","I see quite a few positive reviews on this board, trying to revive this film from its lackluster status and starting a cult following. I see the usual ranting--""I guess this movie is just not for the easily offended,"" ""This movie is not Shakespeare,"" etc. Guess what? Neither was ""Road Trip""! And I laughed my a** off during that movie! There's a way to make a crude, tasteless comedy and deliver laughs; and there's a way to...just make it crude and tasteless. ""Whipped"" tries to be ""Swingers"" without the wit or intelligence. It seems to have been written through the puerile eyes of a 14-year-old boy. For God's sake, the characters in this movie are supposed to be white-collar, upright citizens--and they talk like some of the idiots I knew in freshman year of high school! The dialogue is laced--more like drowned--with four-letter words. You would think that people of their status would have SOME degree of intelligence--and a more extensive vocabulary. Just watch a Whit Stillman film and you'll see the difference. Not to mention the fact that the dialogue sounds totally unrealistic and downright cartoonish. If you know any successful, white-collar businessmen who speak like the characters in this movie--please let me know and introduce me to them. Their annoying sexual banter is equivalent to that of standard locker room chat among teens just arriving at puberty. There is absolutely NO insight into relationships, sex or...anything!!! It's just a poor excuse to showcase an array of extremely--and don't take the word ""extremely"" for granted, because I mean it with all my heart--crude gags. These are gags with no substance. Gags that are meant more for groans than laughs. The scene at the end between Amanda Peet and her girlfriends was totally un-called for and totally unconvincing. There are some movies that involve interaction among females that were written by (straight) men and play out wonderfully. This scene involves a barrage of sexual metaphors and gestures. It involves the kind of dialogue you can never imagine leaving a woman's mouth. It was one of those noticeably-written-by-a-guy scenes. I wasn't believing it for a second. <br /><br />""Whipped"" is purely a sick male fantasy that's as flat as it is annoying. I got (very) few laughs out of this utterly forgettable comedy, and those were probably a result of desperation. When you're not laughing for a long period of time, you desperately look for humor in the most trivial things. So I wouldn't mark that down as a positive."
