tconst,review
tt0033152,"This was a favorite of my childhood - I can remember seeing it on television and thrilling to it each time. Now that I'm grown up and have a kid of my own, I wanted to introduce him to this classic movie. We watched it last Friday, and he liked it. During Abu's fight with the giant spider, my son's hand crept over and took hold of mine - he was genuinely scared. ""Is he gonna beat the spider, Poppa?"" Just watch, you'll see. He has no historical frame of reference to speak of (eight years old), so Bagdad under the grandson of Haroun al-Raschid might as well be Oz under Ozma.<br /><br />I think he especially liked how much of the heroics and derring-do were perpetrated by the boy-thief, and not the grown-up king. In fact, if you deconstruct the film's narrative a bit, the king is the thief's sidekick, not the hero at all - which must be very satisfying to imaginative, adventurous young boys. <br /><br />It's definitely a period piece - I suspect that by the time he's eleven or twelve, my son will find it 'corny' or whatever word the next generation will be using by then. The love story is barely one-dimensional - as a cynical friend commented, ""Why does Ahmad love the Princess? Because the narrative demands it."" The willingness of Abu to put himself in jeopardy (repeatedly) for the clueless, love-struck deposed king is equally improbable. But to quibble about such things while accepting flying mechanical horses, fifty-foot genies and the Temple of the All-Seeing Eye would be fatuous in the extreme. The satisfaction of seeing the prophecy fulfilled at the movie's climax is tremendous, as is the final shot of Abu triumphantly flying away on his (stolen) magic carpet, seeking ""some fun, and adventure at last!"""
tt0033226,"Humphrey Bogart clearly did not want to be in this film, and be forced to play a part-Mexican or he would have been suspended. Believe me , he made the wrong choice! Presumably, after the success of ""Dodge City"", Warners tried a follow-up with Errol Flynn and his usual list of buddies, like Alan Hale, Guinn (Big Boy) Williams, Frank Mc Hugh and the ever-present John Litel, but they made the huge mistake of trying to present Miriam Hopkins as a love interest for Flynn v. Randolph Scott, and as a singer to really make things bad, because she proved one thing, and that is she cannot sing. The story was not too bad, but with Bogie clearly miscast also, it turned out to be a poor Western that was overlong, and on a low budget, but in fairness, color would not have helped."
tt0066115,"THAT'S certainly a strange way to promote a film upon which a great deal rested. And it seems like plain suicide on the part of the studio, given that (1) The feuds between the cast were well known long before the movie's release. (2) The feud between the Producer(Robert Fryer) and Director ( Michael Sarne) was also common knowledge. (3) The cast made no secret of their contempt for the film and made it public at every opportunity, with daily bulletins from the set gleefully reported by gossip columnists everywhere.<br /><br />And (4) The author, Gore Vidal hated it practically from day one. Nevertheless, that tagline just about sums it up. Raquel Welch does <br /><br />give a decent performance as Myra, and she looks lovely besides. John Huston is very funny as Buck Loner, the ex-Cowboy Star who runs a phony acting academy. Mae West, (in her first screen appearance since 1943) naturally rewrote her part to suit herself, and she is great as ''oversexed'' (and that's putting it mildly) ''Talent Agent'' Leticia Van Allen. Still, she must have wondered (after waiting so long for a good vehicle in which to return) how she ever ended up in this mess.<br /><br />Tom Selleck (in his film debut) is one of her ''clients''. John Carradine and Jim Backus, as Doctors, also amble in briefly. Rex Reed as Myron, Farrah Fawcett and Roger Herren, as the victims of Myra/Myron's sexual passion, are neither here nor there. The same goes for the script, which not only fails to focus on the basic plot of the book, but seems to head in at least three different directions at once. Although West's part was originally larger, she was reduced to a cameo role by the time Sarne was through with the editing. And, partly because of this, she seems to be in a different movie. Apparently, at some point, the Producers realized that Mae was going to be the film's big draw, and, unable to replace most of her cut footage, they rushed her back to the set at the end of filming for the second of her two songs, both of which come out of nowhere. The device Sarne used of throwing in old film clips of bygone stars to emphasize whatever points he was making, doesn't work at all. By the time the movie concludes, all a weary spectator can do is wonder what in the hell it was all about. Not surprisingly, just about everyone connected with the production felt the same way, and it died at the box office. A technically flawless DVD includes, (among other extras) separate commentaries from both Welch and Sarne, each of whom have completely opposite opinions of just what went wrong.No doubt it's home video re-release was prompted by a 2001'' Vanity Fair'' piece, which attempted (in great detail) to do the same thing. True, the structure of the novel made a screen adaptation a dubious undertaking, but, with Sarne at the helm of what was obviously a ''troubled'' production, it really never had a chance."
tt0066150,"My kid makes better videos than this! I feel ripped off of the $4.00 spent renting this thing! There is no date on the video case, apparently designed by Wellspring; and, what's even worse, there's no production date for the original film listed anywhere in the movie! The only date given is 2002, leading an unsuspecting renter to believe he's getting a recent film.<br /><br />This movie was so bad from a standpoint of being outdated and irrelevant for any time period but precisely when it was made, that I'm amazed that anyone would take the time and expense to market it as a video. It might be of interest to students studying the counter-culture of the 1960's, the anti-war, anti-establishment, tune-in, turn-on and drop out culture; but when you read the back of the video case, there's no hint that that is what you're getting. If you do make the mistake of renting it though, it is probably best viewed while on drugs, so that your mind will more closely match the wavelength of the minds of the directors, Fassbinder and Fengler. Regardless of your state of mind while watching it, I can tell you that it doesn't get any better after the first scene; so, knowing that, I'm sure you'll be fast asleep long before the end."
tt0068059,"I just finished a marathon of this series, and it became agonising to watch as it progressed. From the fictionalising of the historical elements, to O'Herlihy's awful accent in later episodes, the show just slumps the further it goes. If you are looking for some low quality production generalised WW2 fluff, then I could recommend season 1, but avoid anything after that, it degenerates into being one step from a soap opera, with increasingly worse story lines and sensibility.<br /><br />The old B&W film is by far the best of any form of entertainment with the Colditz name attached to it, and even that is not what one could hope for."
tt0071003,"This is a fair little show about the paranormal although it feels as if Art Bell and his ilk figured out how to carve a career out of the attitude that Carl Kolchak exemplified. Of course there probably wouldn't be an X-Files if this show hadn't prepped this audience for it so well. Darren McGavin is not exactly the super-heroic type but he is a plausible(enough) guy to deliver heroic deeds. Check out his work on some of those old Alfred Hitchcock Presents. Here he is the main attraction, there doesn't seem to be a girlfriend or wife who's a distraction. In fact there isn't a whole lot of sex appeal to the show. Something I'm noticing as well is that the pacing isn't really suspenseful in a typical way. There's a lot of throwaway humor to this show. Sometimes its just pokey to get to the climax. There's a thread from this show coming all the way up to the present MAD MEN show in terms of style. Not that David Chase writes Mad Men but the people that worked under him on The Sopranos definitely have emulated and inherited his serio-comic tone."
tt0072024,"My roommates & I nearly shorted out our TV from the numerous spit-takes we did while watching this hilarious piece of 1970s self important pseudo-zen dreck. I'd read about this campfest for ages and scanned my local late night TV listings for YEARS in search of this elusive turd. Several years ago our local ABC affiliate was known for showing cool flicks for its late night weekend flick (ie ""Frogs"", ""Night of the Lepus"", etc). Then one day it happened: at 1:40am on a Saturday night (over 5 years ago) there it was! We had over 15 folks over and the flick did NOT disappoint!<br /><br />See! Andy Griffith as the silliest & most unthreatening bad guy since Jaye Davidson in ""Stargate""!<br /><br />See! William Shatner sport a variety of things atop his head that only faintly resemble human hair (or anything organic for that matter).<br /><br />Hear! jaw droppingly inane 1970s psychobabble that makes ""Chicken Soup For The Soul"" sound like BF Skinner<br /><br />Feel! Content that any decade was better than the 70s.<br /><br />For those still reading...the plot surrounds a bunch of middle class mid level a--holes who decide to suck up to their s---head boss (Griffith) by joining him on a cross dessert race that spans California & Mexico. They all wear leather jackets, looking more Christopher Street than anything else. Along the way they stop at a Cantina, get drunk, smoke joints (the sight Robert ""Mike Brady"" Reed smoke a joint is an image you won't soon forget), start a fight, attempt rape, and just act like a bunch of suburban middle class jack offs. Although I have an excellent copy that I taped off TV I WISH this one would be released on video so the whole world could enjoy its half baked goofiness."
tt0072130,"""The Second Coming Of Suzanne"" is yet another one of those surrealistic films that tries to come across as extremely sophisticated, yet all it does is put the viewer to sleep. Like other movies of this type, there is limited dialogue. Everyone is much more interested in the visual aesthetic of the shot. However, the cinematography stinks so there is nothing at all to keep your attention.<br /><br />The video box states that this film is ""one of the most exciting visual adventures ever seen on film."" Yeah...sure. It's right up there with watching such stimulating events as a bucket of ice melting or a turtle walking for a mile. 1/10"
tt0072886,"After having seen the movie the first question arising in my mind was: Is this supposed to be irony or not? After reading a few comments about the character Doc Savage and the comic series, I knew this film was not meant to be ironic. So, the story tells us about an US-American Super-Doc saving a south American republic from evil. Sounds like a typical story. But this one comes in such an unrealistic way that it becomes ridiculous. The mandatory end-fight shows the worst presentation of martial arts I have ever seen. The film might be interesting for low budget movie designers as a bad example."
tt0076504,"This is only a response to the yahoo who says this movie is more realistic than the classic, genre defining MASTERPIECE, Jaws. Yes, brainiac, great whites(and other species of shark, bull, black-tip, oceanic white-tip, tiger)have been known to populate areas where easy prey is found. Humans don't often make it onto that menu, granted, but the shark in the film was repeatedly pointed out to be exhibiting abnormal behavior. It's not like it's never happened. The odds of a killer whale destroying nearly a whole town, singling out a human nemesis, sinking several dozen thick hulled North Atlantic fishing boats and knowing when certain people, all friends of the aforementioned ""nemesis"", are close enough to the water for it to reach, are so slim as to be laughable. Much like this turd of a Jaws knock-off. Laughable. Great white sharks are also known to frequently chew on boats, protective underwater cages and people on rafts and surfboards, as they look like seals from below. A shark the size of Bruce(if you don't know, look it up)would be more than capable of sinking a boat like The Orca(hey! that's the name of the blatant rip-off we're discussing!), as it would weigh upwards of 6,000 lbs. I could go on, but I don't need to. Jaws is amazing(better acting, better effects, better music, better writing), Orca is crap(BLATANT rip-off of Jaws, lousy writing, abominable effects, most ridiculous plot this side of an Olson Twins flick). It doesn't take a masters from Columbia University to see that. Watch better movies."
