movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0026529,The Informer,1,Included: structured and semantic conditions match.,"Maybe it's because I looked up the history of the Irish troubles in the 1920s and then the sad Civil War that engulfed the Free State after the signing of the treaty before watching this movie. Anyway, the sudden turn at the end brought tea"
tt0031676,Mr. Moto Takes a Vacation,1,Included: structured and semantic conditions match.,"Between 1937 and 1939, Twentieth Century-Fox made a ton of Mr. Moto films. However, towards the end of the series, it was obvious that the studio had ""jumped the shark"", so to speak. This phrase indicates that a TV show has passed its prime"
tt0035160,Obsession,1,Included: structured and semantic conditions match.,"This movie is a ripoff of James Cain's novel, THE POSTMAN ALWAYS RINGS TWICE. Apparently, the director and producer never bothered to pay for rights to this story--perhaps the fact that we were in the middle of fighting the Italians in WWII"
tt0074802,Lipstick,1,Included: structured and semantic conditions match.,Model Chris McCormack (Margaux Hemingway) is brutally raped by a teacher (Chris Sarandon) of her sister Kathy (Mariel Hemingway). He is brought to trial but goes totally free. He then rapes Kathy!  Objectionable and sick rape film. This mov
tt0083146,Sweet Sixteen,1,Included: structured and semantic conditions match.,"I am very surprised to see such a high rating for this film, and of the few reviews that there are to be positive. I saw the movie and was pretty dissapointed. I didn't find it very enjoyable at all. It was slow, and lacks the entertainment"
tt0089841,Prizzi's Honor,1,Included: structured and semantic conditions match.,"This movie has not aged well. Maybe it's just the impact and artful characterization, acting, and directing that we've seen with The Sopranos, but I just viewed Prizzi's Honor for the first time, on DVD, alone.  The experience of watching i"
tt0099674,The Godfather Part III,1,Included: structured and semantic conditions match.,"Near the beginning of ""The Godfather: Part III,"" Michael Corleone's son wants to drop out of law school and become a musician. Michael Corleone does not want this. But his estranged ex-wife, Kay, manages to convince him to let Anthony Corle"
tt0113501,Just Cause,1,Included: structured and semantic conditions match.,"I've seen my fair share of badly thought-out endings and final twists to films, but I don't recall any film that committed outright suicide like this one did.  The film makers were clearly hoping that the great twist would 'surprise' us all"
tt0119196,The Gingerbread Man,1,Included: structured and semantic conditions match.,"There is not a single sympathetic character in this entire movie. Is it the lawyer played by Kenneth Branagh that we're supposed to be pulling for? Well, let's see -- we learn he's a sleazebag defense attorney who gets criminals off on tech"
tt0186589,Sugar & Spice,1,Included: structured and semantic conditions match.,"The storyplot was okay by itself, but the film felt very bubbly and fake. It also had the worst ending. They were probably going for a surprise ending, but all it did was leave me the question of what the whole point of the story was. All o"
tt0365686,Revolver,1,Included: structured and semantic conditions match.,Okay. Who was it? Who gave Revolver 10 out of 10? Are you tripping of your head on Ecstasy pipes? There were so many of you. Did you do it for a dare? Is this some kind of cult? Or did Guy Richie himself sign up 788 times under different na
tt0374688,Gun Crazy: A Woman from Nowhere,1,Included: structured and semantic conditions match.,"Silly, simplistic, and short, GUN CRAZY (VOLUME 1: A WOMAN FROM NOWHERE) goes nowhere.  This brief (just over sixty minutes) tale isn't so much inspired by the classic spaghetti Westerns as it is a rip-off of Sam Raimi's THE QUICK & THE DEA"
