question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,suql_baseline,SUQL baseline,10,29.55125399089884,40.0,0.0,40.0,0.0,29.55125399089884,0.0,0.0,0.0
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,32.974067512300465,60.0,40.0,20.0,19.679280097799346,13.272087864600326,1.0,0.16666666666666666,0.2857142857142857
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,10,7.935862404799627,6.0,0.0,6.0,0.0,7.935862404799627,0.0,0.0,0.0
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,18.813914743800343,7.0,5.0,2.0,16.344798303100106,2.4686043337009322,0.0,0.0,0.0
2,q_02,suql_baseline,SUQL baseline,10,27.844592041000578,40.0,0.0,40.0,0.0,27.844592041000578,0.6666666666666666,0.8333333333333334,0.7407407407407408
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,60.74536118939977,100.0,40.0,60.0,19.60588405609924,41.100483801100566,0.6666666666666666,0.8333333333333334,0.7407407407407408
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,10,1.4043684112999473,6.0,0.0,6.0,0.0,1.4043684112999473,0.0,0.0,0.0
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,18.6270168492003,7.0,5.0,2.0,16.147378367900092,2.479084772598435,1.0,0.08333333333333333,0.15384615384615385
3,q_03,suql_baseline,SUQL baseline,10,28.39419487829982,40.0,0.0,40.0,0.0,28.39419487829982,0.0,0.0,0.0
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,34.85619073729977,60.0,40.0,20.0,20.864329174402155,13.96852726609868,0.0,0.0,0.0
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,10,7.628928548499971,6.0,0.0,6.0,0.0,7.628928548499971,0.0,0.0,0.0
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,18.9232018764993,7.0,5.0,2.0,16.380495838599018,2.5421689424008944,0.0,0.0,0.0
