question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,suql_baseline,SUQL baseline,3,38.330690739661804,40.0,0.0,40.0,0.0,38.330690739661804,0.0,0.0,0.0
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),3,42.12868378933732,60.0,40.0,20.0,29.38908264833056,12.716047070677936,1.0,0.16666666666666666,0.2857142857142857
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,3,18.16431134600134,6.0,0.0,6.0,0.0,18.16431134600134,0.0,0.0,0.0
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),3,28.647575877330382,8.0,5.0,3.0,19.40362212800149,9.243440634003491,1.0,0.08333333333333333,0.15384615384615385
2,q_02,suql_baseline,SUQL baseline,3,26.03911216133565,40.0,0.0,40.0,0.0,26.03911216133565,0.7142857142857143,0.8333333333333334,0.7692307692307692
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),3,41.22098768899741,60.0,40.0,20.0,28.589747034668108,12.605392624658029,0.6923076923076923,0.75,0.7199999999999999
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,3,2.6616722850012593,6.0,0.0,6.0,0.0,2.6616722850012593,1.0,0.08333333333333333,0.15384615384615385
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),3,28.666568635662163,8.0,5.0,3.0,19.625250173334887,9.040804483331158,0.0,0.0,0.0
3,q_03,suql_baseline,SUQL baseline,3,25.831717174665147,40.0,0.0,40.0,0.0,25.831717174665147,0.0,0.0,0.0
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),3,42.39072857800056,60.0,40.0,20.0,29.826779191678117,12.537438859328782,0.0,0.0,0.0
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,3,15.608001744665671,6.0,0.0,6.0,0.0,15.608001744665671,0.0,0.0,0.0
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),3,29.130700307995237,8.0,5.0,3.0,20.15599491401129,8.974172155338843,0.0,0.0,0.0
