suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
5q,q_01,suql_baseline,1,15,17,15,2,0,0.8823529411764706,1.0,0.9375,24.427302479998616,49,0,49,0.0,24.40825080601644,0.9,20,0,0.0,
5q,q_01,suql_baseline,2,15,17,15,2,0,0.8823529411764706,1.0,0.9375,19.165087798995955,49,0,49,0.0,19.143639532012457,0.9,20,0,0.0,
5q,q_01,suql_baseline,3,15,17,15,2,0,0.8823529411764706,1.0,0.9375,19.38999293300003,49,0,49,0.0,19.368377205995785,0.9,20,0,0.0,
5q,q_01,suql_baseline,4,15,17,15,2,0,0.8823529411764706,1.0,0.9375,19.356266652997874,49,0,49,0.0,19.334571191000578,0.9,20,0,0.0,
5q,q_01,suql_baseline,5,15,17,15,2,0,0.8823529411764706,1.0,0.9375,19.21199480300129,49,0,49,0.0,19.1904364180009,0.9,20,0,0.0,
5q,q_01,suql_baseline,6,15,17,15,2,0,0.8823529411764706,1.0,0.9375,19.10190467600478,49,0,49,0.0,19.081283157036523,0.9,20,0,0.0,
5q,q_01,suql_baseline,7,15,17,15,2,0,0.8823529411764706,1.0,0.9375,19.18353208500048,49,0,49,0.0,19.162514350966376,0.9,20,0,0.0,
5q,q_01,suql_baseline,8,15,17,15,2,0,0.8823529411764706,1.0,0.9375,19.210223996000423,49,0,49,0.0,19.18938863000949,0.9,20,0,0.0,
5q,q_01,suql_baseline,9,15,17,15,2,0,0.8823529411764706,1.0,0.9375,19.290974893003295,49,0,49,0.0,19.26901215998805,0.9,20,0,0.0,
5q,q_01,suql_baseline,10,15,17,15,2,0,0.8823529411764706,1.0,0.9375,19.194598339003278,49,0,49,0.0,19.17457321898837,0.9,20,0,0.0,
5q,q_01,suql_v1,1,15,17,15,2,0,0.8823529411764706,1.0,0.9375,60.19906931500009,99,50,49,41.51056797898491,18.665505388031306,0.9,20,20,0.85,
5q,q_01,suql_v1,2,15,17,15,2,0,0.8823529411764706,1.0,0.9375,58.05240583400155,99,50,49,39.51787900203635,18.512054353006533,0.9,20,20,0.85,
5q,q_01,suql_v1,3,15,17,15,2,0,0.8823529411764706,1.0,0.9375,57.63314683500357,99,50,49,39.069050865015015,18.54215058597765,0.9,20,20,0.85,
5q,q_01,suql_v1,4,15,17,15,2,0,0.8823529411764706,1.0,0.9375,57.60979534099897,99,50,49,39.098834318974696,18.489068865972513,0.9,20,20,0.85,
5q,q_01,suql_v1,5,15,17,15,2,0,0.8823529411764706,1.0,0.9375,57.398138002005,99,50,49,38.99171730299713,18.38485165797465,0.9,20,20,0.85,
5q,q_01,suql_v1,6,15,17,15,2,0,0.8823529411764706,1.0,0.9375,57.480810097003996,99,50,49,39.01157356001204,18.447786240991263,0.9,20,20,0.85,
5q,q_01,suql_v1,7,15,17,15,2,0,0.8823529411764706,1.0,0.9375,57.78881428199384,99,50,49,39.28981883900997,18.478191926020372,0.9,20,20,0.85,
5q,q_01,suql_v1,8,15,17,15,2,0,0.8823529411764706,1.0,0.9375,57.72218240100483,99,50,49,39.216653351002606,18.48361356201349,0.9,20,20,0.85,
5q,q_01,suql_v1,9,15,17,15,2,0,0.8823529411764706,1.0,0.9375,57.59720310200646,99,50,49,39.17879661700135,18.396312237011443,0.9,20,20,0.85,
5q,q_01,suql_v1,10,15,17,15,2,0,0.8823529411764706,1.0,0.9375,57.757669209000596,99,50,49,39.26927979298489,18.463706632981484,0.9,20,20,0.85,
5q,q_01,trummer_baseline,1,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,19.294279904999712,19,0,19,0.0,17.614548160992854,0.9,20,0,0.0,
5q,q_01,trummer_baseline,2,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,16.992522403001203,19,0,19,0.0,16.92973780099419,0.9,20,0,0.0,
5q,q_01,trummer_baseline,3,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,16.99180745099875,19,0,19,0.0,16.92473998301284,0.9,20,0,0.0,
5q,q_01,trummer_baseline,4,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,17.002237442000478,19,0,19,0.0,16.93822568399628,0.9,20,0,0.0,
5q,q_01,trummer_baseline,5,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,16.99742136200075,19,0,19,0.0,16.93549654200615,0.9,20,0,0.0,
5q,q_01,trummer_baseline,6,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,17.06374371599668,19,0,19,0.0,16.99973842198233,0.9,20,0,0.0,
5q,q_01,trummer_baseline,7,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,17.006053122000594,19,0,19,0.0,16.942528416999266,0.9,20,0,0.0,
