id,structured_match,final_match,source,cheap_score,routing_confidence_threshold
B000BJ8L6A,True,False,expensive,,
B001BFTSTM,True,False,expensive,,
B003E12N5W,True,False,expensive,,
B008ATMIAI,True,True,expensive,,
B0097GRNQM,True,True,expensive,,
B009LNT620,True,False,expensive,,
B00C54LM06,True,False,expensive,,
B00CDBVUEE,True,False,expensive,,
B00CR6WHTW,True,True,expensive,,
B00CZ50F3K,True,True,expensive,,
B00EYKPAQQ,True,False,expensive,,
B00GT0790O,True,False,expensive,,
B00HNCXT7Y,True,False,expensive,,
B00IO2BA3C,True,True,expensive,,
B00IOROD5Y,True,False,expensive,,
B00IY7WWWA,True,False,expensive,,
B00JHB1PZC,True,False,expensive,,
B00K5S12RW,True,False,expensive,,
B00LNS4BSA,True,False,expensive,,
B00ME7WXR0,True,False,expensive,,
B00NMYAVSC,True,False,expensive,,
B00O59HM3A,True,False,expensive,,
B00OWK9NPM,True,False,expensive,,
B00P2AF2SS,True,False,expensive,,
B00RZ7UDZI,True,False,expensive,,
B00S7ZQR2A,True,False,expensive,,
B00UG4VNME,True,False,expensive,,
B00VCQ0CIQ,True,False,expensive,,
B00VO0TL1O,True,True,expensive,,
B00W11LFGO,True,False,expensive,,
B00WMGXAI4,True,True,expensive,,
B00XZ6VVF4,True,True,expensive,,
B00XZP0JQM,True,False,expensive,,
B010NSVFTS,True,False,expensive,,
B013IIDPVQ,True,True,expensive,,
B0140T91KQ,True,True,expensive,,
B014BUJABO,True,False,expensive,,
B015UPA2KC,True,False,expensive,,
B0168UK0DC,True,False,expensive,,
B0179ABE3K,True,True,expensive,,
B017WFAXU2,True,False,expensive,,
B01874A1AE,True,False,expensive,,
B01A63NLTW,True,True,expensive,,
B01BPRI44K,True,False,expensive,,
B01CRURVF2,True,False,expensive,,
B01DF1B630,True,False,expensive,,
B01DZ4VILM,True,True,expensive,,
B01EGPP1IU,True,False,expensive,,
B01F8WU5AY,True,True,expensive,,
B01FZ76HK4,True,True,expensive,,
