id,structured_match,final_match,source,cheap_score,routing_confidence_threshold
B006MHKP2S,True,False,expensive,,
B007Q43O88,True,False,expensive,,
B009ESB71A,True,False,expensive,,
B00B551GQ6,True,True,expensive,,
B00D3RPO9O,True,False,expensive,,
B00DKA76BS,True,False,expensive,,
B00EZZOE3U,True,True,expensive,,
B00K0MUH88,True,False,expensive,,
B00K8D8894,True,False,expensive,,
B00KYBQMAM,True,False,expensive,,
B00KYPCLCQ,True,False,expensive,,
B00LGPCYBQ,True,False,expensive,,
B00MUSV3GK,True,True,expensive,,
B00NT2I396,True,True,expensive,,
B00O5GCOS6,True,False,expensive,,
B00O8MR7F2,True,False,expensive,,
B00RVZ12GI,True,False,expensive,,
B00STRKLTG,True,False,expensive,,
B00VFY8N2W,True,True,expensive,,
B00VWGHC2K,True,True,expensive,,
B00W6GMFI6,True,True,expensive,,
B00X0LAYHK,True,False,expensive,,
B00XQ1BA86,True,False,expensive,,
B010FLYXW4,True,True,expensive,,
B010N2B3XC,True,False,expensive,,
B011N5WOFO,True,True,expensive,,
B0145BH5V6,True,False,expensive,,
B014JYM3RU,True,False,expensive,,
B015GQR5M8,True,True,expensive,,
B015N31A2K,True,True,expensive,,
B0177VLCEC,True,False,expensive,,
B017CEAUOM,True,False,expensive,,
B017YRLKFU,True,True,expensive,,
B0186ZNLYM,True,False,expensive,,
B018QMDR58,True,False,expensive,,
B019CNDCKK,True,False,expensive,,
B01A9BRIKO,True,False,expensive,,
B01ARP30KE,True,False,expensive,,
B01CJGA12Y,True,False,expensive,,
B01CVGAPRI,True,False,expensive,,
B01D3WHP4U,True,False,expensive,,
B01DAHXW40,True,True,expensive,,
B01DJOI78U,True,True,expensive,,
B01EIS51EO,True,False,expensive,,
B01EVXLDES,True,True,expensive,,
B01FLH6MHG,True,False,expensive,,
B01FYUTFWO,True,False,expensive,,
B01GSRQQII,True,False,expensive,,
B01H47JIHC,True,True,expensive,,
B01H9URSN0,True,False,expensive,,
