question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1,cheap_cost_usd,expensive_cost_usd,total_cost_usd,cheap_cost_per_call_usd,expensive_cost_per_call_usd
1,q_01,suql_baseline,SUQL baseline,10,33.57488814999997,40.0,0.0,40.0,0.0,33.57488814999997,1.0,0.16666666666666666,0.2857142857142857,0.0,0.027979073458333312,0.027979073458333312,0.0,0.0006994768364583328
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,34.297126341299375,60.0,40.0,20.0,23.017146936195424,11.261862237299647,0.5,0.08333333333333333,0.14285714285714285,0.019180955780162854,0.009384885197749706,0.02856584097791256,0.00047952389450407133,0.0004692442598874853
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,10,33.648173702699204,30.0,0.0,30.0,0.0,33.648173702699204,1.0,0.16666666666666666,0.2857142857142857,0.0,0.02804014475224934,0.02804014475224934,0.0,0.0009346714917416447
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,20.015096832999554,6.3,5.0,1.3,13.965126195599805,6.049431036100577,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.011637605162999838,0.005041192530083814,0.01667879769308365,0.002327521032599968,0.00387784040775678
2,q_02,suql_baseline,SUQL baseline,10,22.708134620000056,40.0,0.0,40.0,0.0,22.708134620000056,0.8571428571428571,0.5,0.631578947368421,0.0,0.018923445516666713,0.018923445516666713,0.0,0.00047308613791666784
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,32.35692295549961,60.0,40.0,20.0,21.783459042401226,10.555781032600134,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.018152882535334355,0.008796484193833446,0.0269493667291678,0.0004538220633833589,0.0004398242096916723
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,10,32.186306763299584,45.0,0.0,45.0,0.0,32.186306763299584,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,0.026821922302749653,0.026821922302749653,0.0,0.0005960427178388812
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,31.051967563800282,8.0,5.0,3.0,14.210475030199087,16.840904633600804,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.011842062525165906,0.014034087194667337,0.025876149719833243,0.0023684125050331814,0.0046780290648891125
3,q_03,suql_baseline,SUQL baseline,10,23.760062974499306,40.0,0.0,40.0,0.0,23.760062974499306,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0.019800052478749424,0.019800052478749424,0.0,0.0004950013119687356
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,54.83120995659992,100.0,40.0,60.0,22.032385269098086,32.776264965498925,0.7692307692307693,0.8333333333333334,0.8,0.01836032105758174,0.027313554137915773,0.04567387519549751,0.0004590080264395435,0.0004552259022985962
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,10,33.57418836809993,30.0,0.0,30.0,0.0,33.57418836809993,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.027978490306749947,0.027978490306749947,0.0,0.0009326163435583316
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,20.655501252100656,6.3,5.0,1.3,14.0019576106999,6.6530017134991795,0.6,0.75,0.6666666666666665,0.011668298008916585,0.00554416809458265,0.017212466103499236,0.002333659601783317,0.0042647446881405
4,q_04,suql_baseline,SUQL baseline,10,23.566652048899414,40.0,0.0,40.0,0.0,23.566652048899414,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0.01963887670741618,0.01963887670741618,0.0,0.0004909719176854045
4,q_04,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,56.20352464559983,100.0,40.0,60.0,21.920463968799595,34.26029095360209,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.018267053307332998,0.028550242461335074,0.04681729576866807,0.00045667633268332494,0.00047583737435558457
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,10,35.90482014350018,45.0,0.0,45.0,0.0,35.90482014350018,0.8,0.6666666666666666,0.7272727272727272,0.0,0.02992068345291682,0.02992068345291682,0.0,0.0006649040767314849
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,22.01836158169972,7.0,5.0,2.0,13.967109636999885,8.050637813099092,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.011639258030833238,0.006708864844249244,0.01834812287508248,0.002327851606166648,0.003354432422124622
5,q_05,suql_baseline,SUQL baseline,10,25.058144325399915,40.0,0.0,40.0,0.0,25.058144325399915,0.5,0.08333333333333333,0.14285714285714285,0.0,0.020881786937833265,0.020881786937833265,0.0,0.0005220446734458316
5,q_05,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,34.92932203939999,60.0,40.0,20.0,22.269965893097833,12.640799094200702,0.0,0.0,0.0,0.018558304910914862,0.010533999245167252,0.029092304156082112,0.00046395762277287155,0.0005266999622583626
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,10,32.0468536321001,45.0,0.0,45.0,0.0,32.0468536321001,0.0,0.0,0.0,0.0,0.02670571136008342,0.02670571136008342,0.0,0.0005934602524462982
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,24.61484172870005,7.3,5.0,2.3,14.31599383750181,10.29826990959882,0.5,0.16666666666666666,0.25,0.011929994864584842,0.00858189159133235,0.020511886455917193,0.0023859989729169686,0.0037312572136227614
