project,query_id,question,exit_code,wall_seconds,engine_seconds,llm_full_calls,llm_prompts_issued,llm_early_accept,llm_early_reject,structured_candidates,semantic_rows,join_rows,result_rows,output_csv,log_path,metrics_sidecar,sample_size,run_name
baseline,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,86.62,55.7186185689643,11,11,0,0,10,1,1,1,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/baseline/q1_comedy_1990s_funny.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/baseline/q1_comedy_1990s_funny.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/baseline/q1_comedy_1990s_funny.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
stage1,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,35.55,22.69893858022988,5,15,5,5,10,5,5,5,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/stage1/q1_comedy_1990s_funny.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/stage1/q1_comedy_1990s_funny.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/stage1/q1_comedy_1990s_funny.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
baseline,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,25.75,18.16703029209748,12,12,0,0,12,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/baseline/q2_drama_2000s_acting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/baseline/q2_drama_2000s_acting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/baseline/q2_drama_2000s_acting.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
stage1,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,37.63,28.074768944177777,5,17,5,7,12,5,5,5,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/stage1/q2_drama_2000s_acting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/stage1/q2_drama_2000s_acting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/stage1/q2_drama_2000s_acting.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
baseline,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,24.95,17.646911481861025,12,12,0,0,11,1,1,1,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/baseline/q3_horror_short_suspense.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/baseline/q3_horror_short_suspense.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/baseline/q3_horror_short_suspense.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
stage1,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,30.39,21.58253223169595,3,14,3,8,11,3,3,3,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/stage1/q3_horror_short_suspense.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/stage1/q3_horror_short_suspense.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/stage1/q3_horror_short_suspense.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
baseline,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,14.76,7.678221782203764,5,5,0,0,3,2,2,2,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/baseline/q4_romance_1990s_chemistry.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/baseline/q4_romance_1990s_chemistry.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/baseline/q4_romance_1990s_chemistry.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
stage1,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,17.19,8.083146247081459,2,5,2,1,3,2,2,2,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/stage1/q4_romance_1990s_chemistry.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/stage1/q4_romance_1990s_chemistry.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/stage1/q4_romance_1990s_chemistry.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
baseline,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,22.01,14.753186936955899,11,11,0,0,11,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/baseline/q5_action_short_exciting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/baseline/q5_action_short_exciting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/baseline/q5_action_short_exciting.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
stage1,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,24.72,15.570673159323633,0,11,0,11,11,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/stage1/q5_action_short_exciting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/stage1/q5_action_short_exciting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/stage1/q5_action_short_exciting.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
