sample_size,project,queries,total_wall_seconds,mean_wall_seconds,total_engine_seconds,mean_engine_seconds,total_llm_full_calls,mean_llm_full_calls,total_llm_prompts_issued,mean_llm_prompts_issued,total_llm_early_accept,mean_llm_early_accept,total_llm_early_reject,mean_llm_early_reject,total_structured_candidates,mean_structured_candidates,total_semantic_rows,mean_semantic_rows,total_join_rows,mean_join_rows,total_result_rows,mean_result_rows
100,baseline,9,284.9,31.6556,196.05,21.7833,110,12.2222,110,12.2222,0,0,0,0,105,11.6667,5,0.555556,5,0.555556,5,0.555556
100,stage1,9,298.95,33.2167,213.395,23.7105,31,3.44444,136,15.1111,37,4.11111,68,7.55556,105,11.6667,37,4.11111,37,4.11111,31,3.44444
200,baseline,9,487.69,54.1878,418.108,46.4564,227,25.2222,227,25.2222,0,0,0,0,208,23.1111,19,2.11111,19,2.11111,19,2.11111
200,stage1,9,612.58,68.0644,526.272,58.4747,51,5.66667,259,28.7778,73,8.11111,135,15,208,23.1111,73,8.11111,73,8.11111,51,5.66667
500,baseline,9,1623.51,180.39,1550.9,172.322,600,66.6667,600,66.6667,0,0,0,0,541,60.1111,82,9.11111,82,9.11111,59,6.55556
500,stage1,9,1644.75,182.75,1552.81,172.534,64,7.11111,605,67.2222,182,20.2222,359,39.8889,541,60.1111,182,20.2222,182,20.2222,64,7.11111
1000,baseline,9,3048.58,338.731,2976.06,330.673,1160,128.889,1160,128.889,0,0,0,0,1097,121.889,118,13.1111,118,13.1111,63,7
1000,stage1,9,3118.47,346.497,3025.58,336.176,86,9.55556,1183,131.444,366,40.6667,731,81.2222,1097,121.889,366,40.6667,366,40.6667,86,9.55556
1500,baseline,9,4442,493.556,4366.92,485.214,1717,190.778,1717,190.778,0,0,0,0,1643,182.556,184,20.4444,184,20.4444,76,8.44444
1500,stage1,9,4472.37,496.93,4373.41,485.935,88,9.77778,1729,192.111,534,59.3333,1107,123,1643,182.556,536,59.5556,536,59.5556,88,9.77778
