project,query_id,question,exit_code,wall_seconds,engine_seconds,llm_full_calls,llm_prompts_issued,llm_early_accept,llm_early_reject,cheap_model,expensive_model,cheap_accept_floor,cheap_min_decision_rate,cheap_min_probes,cheap_disabled_questions,cheap_score_failure_reasons,model_usage_summary,structured_candidates,semantic_rows,join_rows,result_rows,cheap_score_calls,cheap_score_failures,expensive_full_calls,cheap_early_accept,cheap_early_reject,cheap_skipped,cheap_disabled,output_csv,log_path,metrics_sidecar
baseline,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,142.02,139.39477512502344,84,84,0,0,,ollama/phi4-mini,,,,[],{},,74,18,18,10,0,0,84,0,0,0,0,Stage_2/benchmarks/experiment_#1_1000/outputs/baseline/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_1000/logs/baseline/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/baseline/q1_comedy_1990s_funny.json
stage2,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,131.17,127.15958258399041,84,89,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer describe the movie as funny, humorous, witty, or entertaining? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=69 disabled=0 | expensive=ollama/phi4-mini full=74 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",74,32,32,10,5,0,74,0,0,69,0,Stage_2/benchmarks/experiment_#1_1000/outputs/stage2/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_1000/logs/stage2/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/stage2/q1_comedy_1990s_funny.json
baseline,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,306.21,303.366989666014,192,192,0,0,,ollama/phi4-mini,,,,[],{},,182,38,38,10,0,0,192,0,0,0,0,Stage_2/benchmarks/experiment_#1_1000/outputs/baseline/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_1000/logs/baseline/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/baseline/q2_drama_2000s_acting.json
stage2,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,271.68,267.2701007919968,192,197,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the acting, performances, cast, or characters? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=177 disabled=0 | expensive=ollama/phi4-mini full=182 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",182,45,45,10,5,0,182,0,0,177,0,Stage_2/benchmarks/experiment_#1_1000/outputs/stage2/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_1000/logs/stage2/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/stage2/q2_drama_2000s_acting.json
baseline,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,261.09,258.3063039589906,169,169,0,0,,ollama/phi4-mini,,,,[],{},,159,27,27,10,0,0,169,0,0,0,0,Stage_2/benchmarks/experiment_#1_1000/outputs/baseline/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_1000/logs/baseline/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/baseline/q3_horror_short_suspense.json
stage2,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,233.96,229.894627458998,168,173,0,1,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer mention suspense, tension, scares, fear, or creepy atmosphere? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=1 skipped=154 disabled=0 | expensive=ollama/phi4-mini full=158 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.200 below 0.300 after 5 probes | failure_reasons={}",159,28,28,10,5,0,158,0,1,154,0,Stage_2/benchmarks/experiment_#1_1000/outputs/stage2/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_1000/logs/stage2/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/stage2/q3_horror_short_suspense.json
baseline,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,67.88,65.14657849998912,42,42,0,0,,ollama/phi4-mini,,,,[],{},,36,6,6,6,0,0,42,0,0,0,0,Stage_2/benchmarks/experiment_#1_1000/outputs/baseline/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_1000/logs/baseline/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/baseline/q4_romance_1990s_chemistry.json
stage2,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,68.4,65.13955620801426,43,48,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the chemistry, romance, love story, or relationships? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=31 disabled=0 | expensive=ollama/phi4-mini full=36 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",36,7,7,7,5,0,36,0,0,31,0,Stage_2/benchmarks/experiment_#1_1000/outputs/stage2/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_1000/logs/stage2/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/stage2/q4_romance_1990s_chemistry.json
baseline,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,249.74,247.4062705419783,158,158,0,0,,ollama/phi4-mini,,,,[],{},,148,17,17,10,0,0,158,0,0,0,0,Stage_2/benchmarks/experiment_#1_1000/outputs/baseline/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_1000/logs/baseline/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/baseline/q5_action_short_exciting.json
stage2,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,223.85,220.7135617909953,158,163,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer describe the movie as exciting, thrilling, intense, energetic, or action-packed? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=143 disabled=0 | expensive=ollama/phi4-mini full=148 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",148,20,20,10,5,0,148,0,0,143,0,Stage_2/benchmarks/experiment_#1_1000/outputs/stage2/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_1000/logs/stage2/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_1000/metrics_sidecars/stage2/q5_action_short_exciting.json
