movie_id,title,year,runtime,director,genres,review_summary
tt0076770,The Strange Case of the End of Civilization as We Know It,1977,56,Joseph McGrath,"Comedy,Crime,Mystery",A disappointing comedy lacking coherence due to an unconvincing plot involving Sherlock Holmes' descendants; some humor present but overall frustrating experience.
tt0074775,Las Vegas Lady,1975,87,Noel Nosseck,"Crime,Drama","The reviewer finds ""Las Vegas Lady"" dull with lackluster acting despite decent production values; the plot lacks excitement due to slow pacing which fails even as an exploitative 70s B-movie."
tt0052862,The St. Louis Bank Robbery,1959,89,"Charles Guggenheim, John Stix","Crime,Drama,Thriller","The reviewer expresses disappointment with Steve McQueen's performance in ""The Great St. Louis Bank Robbery,"" criticizing its poor execution, amateurish filming techniques at actual locations of Saint Louis, and unconvincing direction by Charles Guggenheim as a career misstep that contrasts sharply from his usual quality work."
tt0052646,The Brain That Wouldn't Die,1962,82,Joseph Green,"Horror,Sci-Fi","A deeply negative review highlighting The Brain That Wouldn't Die's terrible plotline, acting, sets, lighting; emphasizing uncomfortable scenes for cast and suggesting it's infamous enough that parts were destroyed in a TV show parody."
tt0062159,The Projected Man,1966,77,"Ian Curteis, John Croydon","Horror,Sci-Fi",A critically panned review highlighting unremarkable special effects with occasional mild tension moments but generally dismisses it as mediocre compared to other films.
tt0073076,Grey Gardens,1975,95,"Ellen Hovde, Albert Maysles, David Maysles, Muffie Meyer","Comedy,Documentary,Drama","The reviewer finds ""Grey Gardens"" disappointing as an authentic portrayal of Edith and Edie's lives, criticizing its exploitative nature despite being recommended for those interested in documentaries. They question the lack of intervention by Jackie Bouvier's family amidst their dire circumstances."
tt0068007,The Young Graduates,1971,100,Robert Anderson,Drama,"The reviewer finds ""The Young Graduates"" unoriginal, incoherent plot about outdated slang-filled high schoolers; they regard it a pointless film with no real connection for others and rate it poorly."
tt0384507,,0,0,,,"This brutally honest review condemns the movie for its poor quality in every aspect: acting, plot, direction—with an exasperated recommendation against wasting money on such trash."
tt0052169,The Screaming Skull,1958,68,Alex Nicol,"Horror,Thriller","The reviewer finds ""The Screaming Skull"" exceptionally dull and monotonous with poor acting; recommends avoiding it unless watching alongside a comedic commentary track."
tt0075990,End of the World,1977,86,John Hayes,"Horror,Mystery,Sci-Fi","An uninspired, disappointing film about an unconvincing hero couple whose mission to thwart alien-induced disasters ends with them inexplicably boarding their own self-destructing spacecraft in a poorly executed finale."
