movie_id,title,year,runtime,director,genres,review_summary
tt0089374,Police Story,1985,100,Jackie Chan,"Action,Comedy,Crime","The reviewer considers the mall fight and stunts as standout moments but feels there is room for improvement, despite acknowledging its influence on action films; Jackie's non-fighting humorous parts also contributed to an overall entertaining experience."
tt0304584,The President's Man: A Line in the Sand,2002,90,Eric Norris,"Action,Drama,Thriller","A highly anticipated sequel to ""Walker: Rexas Ranger"" with Chuck Norris reprising his role as President's Man; praised by reviewers."
tt0119903,Plato's Run,1997,96,James Becket,Action,"Plato's Run, starring Gary Busey in his rare hero role alongside Steve Bauer as Scarface, delivers engaging action despite being low-budget; the reviewer enjoys its entertainment value."
tt0108171,Sniper,1993,98,Luis Llosa,"Action,Thriller,War","An entertaining portrayal celebrating snipers' lifestyle, praised as top among sequels; 99-minute enjoyable watch despite minor flaws."
tt0101501,Born to Ride,1991,89,Graham Baker,Action,"A memorable WWII motorcycle drama that feels authentic; recommends revisiting for its compelling story line and historical ties to the Hells Angels, directed by Graham Baker with John Stamos leading an engaging cast."
tt0175877,Made Men,1999,91,Louis Morneau,"Action,Comedy,Thriller",A highly entertaining action movie filled with surprising twists; James Belushi shines as an ex-hoodman evading various foes while stealing millions from a powerful boss in what is deemed not to disappoint viewers at all times. (★★★★)
tt0820111,Meatball Machine,2005,90,"Yūdai Yamaguchi, Jun'ichi Yamamoto","Action,Horror,Sci-Fi","MEATBALL MACHINE is visually striking but thematically complex and compares favorably to TETSUO despite differences; it features inventive creature FX that appeal to fans of genre hybrids. Overall sentiment: Mixed, leaning towards interest due to high points in visual effects and splatter moments (6-7)."
tt0114658,Theodore Rex,1995,92,Jonathan R. Betuel,"Action,Comedy,Family","The reviewer highly praises the film, calling it excellent with great entertainment value especially for kids. They express hope for a future sequel and would even suggest buying due to its repeated watchability."
tt0032164,Zorro's Fighting Legion,1939,114,"John English, William Witney","Action,Adventure,Drama","Reed Hadley's portrayal in ""Zorro's Fighting Legion"" makes it a standout but lesser-known Republic serial that offers strong plot, memorable set pieces influenced by Indiana Jones films. Despite its cheesy moments, it's lauded as one of Zorro’s best adaptations and the finest among those produced decades ago."
tt0158591,Dominion Tank Police,1988,35,"Kôichi Mashimo, Takaaki Ishiyama","Action,Animation,Comedy",A beloved favorite anime blending sci-fi action-comedy within an exaggerated dystopian setting; praised for its humorously intense cast including the Tank Police amidst entertaining English dubbing and soundtrack.
