movie_id,title,year,runtime,director,genres,review_summary
tt0075265,A Star Is Born,1976,139,Frank Pierson,"Drama,Music,Romance",The reviewer found that both versions failed initially but greatly appreciated Judy Garland’s performance in '76 as compared to realism and quality over the vintage version. They questioned its absence from critics' lists despite better attributes than the original.
tt0027657,The Garden of Allah,1936,79,Richard Boleslawski,"Adventure,Drama,Mystery","The reviewer appreciates Marlene Dietrich's performance, stunning cinematography, but finds the story dull despite excellent visuals; they lament John Gilbert would have been ideal as world-weary Boris."
tt0071583,The Groove Tube,1974,75,Ken Shapiro,Comedy,"A scathing review condemns ""The Groove Tube,"" calling it one of cinema's worst films, devoid of humor and far inferior even when compared with other notorious flops; however, a brief moment involving Ken Shapiro dancing on NYC streets is the only redeeming scene."
tt0027125,Top Hat,1935,101,Mark Sandrich,"Comedy,Musical,Romance",The reviewer finds Astaire-Ginger's romantic comedy dated but enjoyable due to Fred and Ginger’s charm despite its unrealistic characters and juvenile script.
tt0065750,Fury of the Wolfman,1972,86,José María Zabalza,Horror,"The review expresses disappointment with Waldemar Daninsky's misadventures as he becomes werewolf after being bitten by Yeti. The reviewer criticizes poor video quality, dubbed sound, removed scenes on the American version without uncut footage available; a confusing plot that fails to confirm its place in an ongoing series and hints at production issues due to Zabalza’s alleged incompetence and alcoholism affecting Naschy"
tt0074775,Las Vegas Lady,1975,87,Noel Nosseck,"Crime,Drama","The reviewer finds ""Las Vegas Lady"" extremely dull with uninspired acting despite decent visuals of 1970s Las Vegas; the only redeeming aspect is its potential plotline overshadowed by sluggish pacing and lackluster action scenes. Overall sentiment: very disappointing, no real excitement observed in this exploitation flick."
tt0051406,Bell Book and Candle,1958,106,Richard Quine,"Comedy,Fantasy,Romance","Despite an impressive cast and pedigree promise, it's poorly paced with uninspired direction that fails even comedic actors like Kim Novak or James Stewart."
tt0440089,,0,0,,,"The reviewer finds the movie to be an unnecessary and unwatchable filming exercise lacking in plot, structure, originality or even basic aesthetic appeal; they criticize its gratuitousness despite favorable young viewer ratings."
tt0026273,The Desert Trail,1935,54,Lewis D. Collins,Western,"The reviewer admires the character development and interaction in ""Lone Star,"" but criticizes its lack of exciting action elements typical for Westerns at that time, deeming it a less impactful entry among John Ford's works despite some merits like Mary's performance."
tt0121296,,0,0,,,"The reviewer was disappointed by predictable humor, one-dimensional characters, unengaging action sequences despite Gina Lollobrigida's appealing appearance; they lost interest early on."
