movie_id,title,year,runtime,director,genres,review_summary
tt0082279,The Dorm That Dripped Blood,1982,88,"Stephen Carpenter, Jeffrey Obrow","Horror,Mystery,Thriller","Despite its flaws like cheap production values, laughable gore, sub-par acting, it's an enjoyable early slasher flick for fans due to Christopher Young's score, a refreshing ending compared to typical movies at that time. The setting contributes significantly by enhancing the atmosphere of isolation and suspense in college dorms or abandoned buildings."
tt0219653,Dracula 2000,2000,99,Patrick Lussier,"Action,Fantasy,Horror","A disappointing vampire film that fails as both entertainment and horror despite attempts at incorporating genres' best elements, especially criticized for its reliance on ridiculous classical music instead of appealing to fans with strong soundtrack choices."
tt0098084,Pet Sematary,1989,103,Mary Lambert,"Fantasy,Horror,Thriller","The review notes Mary Lambert's direction lacks imagination despite some effective scenes; praises casting but criticizes Dale Midkiff’s fatherly role. Miko Hughes shines as a kid transformed into 'a little monster'. Flaws noted, though standout moments and makeup merit applause—yet overall feel something is missing in style for King's atmosphere."
tt0220543,The House That Bled to Death,1980,52,Tom Clegg,"Drama,Fantasy,Horror","The reviewer praises ""The House that Bled to Death"" as a standout episode in its unique title and inventive story idea despite being less memorable than other entries; it effectively builds tension through suspenseful events tied to the mysterious haunted house. The chilling climax provides an original twist on traditional horror themes, though it's noted for animal lovers due to one distressing scene with a cat."
tt0985025,Dark Floors,2008,85,Pete Riski,"Action,Fantasy,Horror","Reviewers appreciated an atmospheric alternative dimension concept reminiscent of Stephen King's work but felt disappointed as 'Dark Floors' lacked explanation for its bizarre events, leaving them with unsatisfying ambiguity."
tt0481452,Nightmares & Dreamscapes: From the Stories of Stephen King,2006,48,"Rob Bowman, Mikael Salomon, Mark Haber, Brian Henson, Sergio Mimica-Gezzan, Mike Robe","Drama,Fantasy,Horror","The reviewer finds ""Nightmares & Dreamscapes"" mostly disappointing due to erratic storytelling; particularly criticizes its second story as poorly written with unconvincing acting compared favorably only William Hurt's performance in another episode and expresses hope for improvement."
tt0098084,Pet Sematary,1989,103,Mary Lambert,"Fantasy,Horror,Thriller","A highly acclaimed, scarier Stephen King adaptation that delivers memorable scenes and emotional depth upon multiple viewings."
tt0469227,Within the Woods,2005,85,Brad Sykes,"Horror,Mystery","The reviewer finds ""Sucknup"" extremely boring for most of its runtime but amusingly entertaining in the end with a laugh-out-loud shootout scene. The movie's repeated scare tactics and poorly timed night scenes are major drawbacks despite being recommended as hilarious once discovered by those who have experienced it themselves."
tt0235406,The Game,1984,84,Bill Rebane,Horror,"The reviewer recognizes Bill Rebane's atmospheric opening but criticizes ""The Cold"" as lacking excitement with retarded plot twists; they conclude it's unwatchable compared to its inspirations like Castle’s films."
tt0065854,The House That Dripped Blood,1971,102,Peter Duffell,"Drama,Fantasy,Horror","A humorous yet creepy anthology praised for its strong acting, especially Denholm Elliot's horror writer character; though short on screenwriting quality but shines in other aspects like dialogue between Pertwee & Pitt amid some minor flaws."
