movie_id,title,year,runtime,director,genres,review_summary
tt0077559,Five Deadly Venoms,1978,101,Cheh Chang,"Action,Drama,Fantasy",The reviewer loves and frequently watches the film for its captivating story involving six secretive Kung Fu characters trained by one master; they are challenged at their own hands in an exciting mix of styles that confirms it as a standout introduction to Kung Fu movies.
tt0089374,Police Story,1985,100,Jackie Chan,"Action,Comedy,Crime",Jackie Chan's most violent movie with intense action sequences; despite simple plot of cops vs robbers. English dubbing less than ideal but enjoyable experience overall.
tt0819765,Dog Bite Dog,2006,109,Soi Cheang,"Action,Crime,Drama","The reviewer praises 'DOG BITE DOG' for its modern take on classic Hong Kong action cinema, though it doesn't fully match their expectations. They enjoyed how well-structured and complex the story was compared to older films of that era but noted some similarities in hyper-violent scenes reminiscent of old-school classics like THE UNFORGIVENED."
tt0072228,The Super Cops,1974,90,Gordon Parks,"Action,Comedy,Crime","The reviewer praises Gordon Parks’ intense depiction of corruption-free cops battling crime alone on New York City's streets during early '70s NYC, highlighting exceptional acting and authentic representation with technical advisors Hantz & Greenberg making cameo appearances."
tt0088359,White Fire,1984,101,Jean-Marie Pallardy,"Action,Drama,Thriller","A highly enthusiastic review praising ""White Fire"" as an exceptional low-budget action movie with standout performances from Robert Ginty and Fred Williamson; the reviewer delights in its unique blend of violence, intrigue, and eccentricity while recommending it for B-Action enthusiasts."
tt0169863,Enter the Eagles,1998,95,Corey Yuen,"Action,Thriller","A well-crafted, thrilling homage to classic HK action films featuring outstanding performances and high-octane sequences directed by a renowned auteur; strongly recommends Keanu Reeves' Shannon Lee role."
tt0086383,Sudden Impact,1983,117,Clint Eastwood,"Action,Crime,Thriller","The review expresses disappointment with ""Dirty Harry"" as Dirty Harry Callahan's new adventures are less thrilling than his previous escapades; the film offers some character depth but ultimately fails to live up to expectations of delivering another standout performance by Eastwood. (7/10)"
tt0077538,Enter the Fat Dragon,1978,100,Sammo Kam-Bo Hung,"Action,Comedy",The reviewer enjoyed good action scenes and praised Leung Ka-Yan’s performance but criticized casting an Asian actor as black with poor taste in a fight scene; overall rating: 5/10 stars.
tt0106582,Cliffhanger,1993,113,Renny Harlin,"Action,Adventure,Thriller",The reviewer found the initial terror scene thrilling but enjoyed overall for its suspenseful moments; praised Sylvester Stallone's acting skills related to iconic characters.
tt0032164,Zorro's Fighting Legion,1939,114,"John English, William Witney","Action,Adventure,Drama","The review praises ""Zorro's Fighting Legion"" highly due to its exciting action sequences directed by Witney & English with great music from William Lava. Ted Mapes highlights the stunts done predominantly for Zorro mask scenes; Reed Hadley provides good acting while Jim Pierce, played Tarzan on radio and Edgar Rice Burroughs' son-in-law adds a unique villain character. A minor slowdown in"
