project,query_id,question,exit_code,wall_seconds,engine_seconds,llm_full_calls,llm_prompts_issued,llm_early_accept,llm_early_reject,cheap_model,expensive_model,cheap_accept_floor,cheap_min_decision_rate,cheap_min_probes,cheap_disabled_questions,cheap_score_failure_reasons,model_usage_summary,structured_candidates,semantic_rows,join_rows,result_rows,cheap_score_calls,cheap_score_failures,expensive_full_calls,cheap_early_accept,cheap_early_reject,cheap_skipped,cheap_disabled,output_csv,log_path,metrics_sidecar
baseline,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,19.11,16.324907000001986,13,13,0,0,,ollama/phi4-mini,,,,[],{},,10,3,3,3,0,0,13,0,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/baseline/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/baseline/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/baseline/q1_comedy_1990s_funny.json
stage2,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,23.91,19.977680791984312,16,16,0,0,ollama/gemma2:2b,ollama/phi4-mini,4.0,0.3,5,"[""Does the reviewer criticize the movie, its pacing, quality, acting, story, or production?"", ""Does the reviewer describe the movie as funny, humorous, witty, or entertaining?"", ""Does the reviewer praise the acting, performances, cast, or characters?"", ""Does the reviewer praise the chemistry, romance, love story, or relationships?"", ""Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous?"", ""Does the reviewer praise the writing, script, story, plot, or dialogue?""]",{},"Does the reviewer describe the movie as funny, humorous, witty, or entertaining? | cheap=ollama/gemma2:2b score=0 fail=0 accept=0 reject=0 skipped=0 disabled=10 | expensive=ollama/phi4-mini full=10 | accept_floor=4.0 | effective_accept= | min_rate=0.3 | min_probes=5 | skip_reason=disabled for this question | failure_reasons={}",10,6,6,6,0,0,10,0,0,0,10,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/stage2/q1_comedy_1990s_funny.json
baseline,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,16.34,13.686362000007648,12,12,0,0,,ollama/phi4-mini,,,,[],{},,12,0,0,0,0,0,12,0,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/baseline/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/baseline/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/baseline/q2_drama_2000s_acting.json
stage2,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,14.27,10.94604954199167,12,12,0,0,ollama/gemma2:2b,ollama/phi4-mini,4.0,0.3,5,"[""Does the reviewer criticize the movie, its pacing, quality, acting, story, or production?"", ""Does the reviewer describe the movie as funny, humorous, witty, or entertaining?"", ""Does the reviewer praise the acting, performances, cast, or characters?"", ""Does the reviewer praise the chemistry, romance, love story, or relationships?"", ""Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous?"", ""Does the reviewer praise the writing, script, story, plot, or dialogue?""]",{},"Does the reviewer praise the acting, performances, cast, or characters? | cheap=ollama/gemma2:2b score=0 fail=0 accept=0 reject=0 skipped=0 disabled=12 | expensive=ollama/phi4-mini full=12 | accept_floor=4.0 | effective_accept= | min_rate=0.3 | min_probes=5 | skip_reason=disabled for this question | failure_reasons={}",12,0,0,0,0,0,12,0,0,0,12,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/stage2/q2_drama_2000s_acting.json
baseline,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,16.07,13.575838791992282,12,12,0,0,,ollama/phi4-mini,,,,[],{},,11,1,1,1,0,0,12,0,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/baseline/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/baseline/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/baseline/q3_horror_short_suspense.json
stage2,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,13.43,9.911728374980157,0,11,0,11,ollama/gemma2:2b,ollama/phi4-mini,4.0,0.3,5,"[""Does the reviewer criticize the movie, its pacing, quality, acting, story, or production?"", ""Does the reviewer describe the movie as funny, humorous, witty, or entertaining?"", ""Does the reviewer praise the acting, performances, cast, or characters?"", ""Does the reviewer praise the chemistry, romance, love story, or relationships?"", ""Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous?"", ""Does the reviewer praise the writing, script, story, plot, or dialogue?""]",{},"Does the reviewer mention suspense, tension, scares, fear, or creepy atmosphere? | cheap=ollama/gemma2:2b score=11 fail=0 accept=0 reject=11 skipped=0 disabled=0 | expensive=ollama/phi4-mini full=0 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason= | failure_reasons={}",11,0,0,0,11,0,0,0,11,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/stage2/q3_horror_short_suspense.json
baseline,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,9.55,7.182802999974228,5,5,0,0,,ollama/phi4-mini,,,,[],{},,3,2,2,2,0,0,5,0,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/baseline/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/baseline/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/baseline/q4_romance_1990s_chemistry.json
stage2,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,10.25,6.755614041001536,5,5,0,0,ollama/gemma2:2b,ollama/phi4-mini,4.0,0.3,5,"[""Does the reviewer criticize the movie, its pacing, quality, acting, story, or production?"", ""Does the reviewer describe the movie as funny, humorous, witty, or entertaining?"", ""Does the reviewer praise the acting, performances, cast, or characters?"", ""Does the reviewer praise the chemistry, romance, love story, or relationships?"", ""Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous?"", ""Does the reviewer praise the writing, script, story, plot, or dialogue?""]",{},"Does the reviewer praise the chemistry, romance, love story, or relationships? | cheap=ollama/gemma2:2b score=0 fail=0 accept=0 reject=0 skipped=0 disabled=3 | expensive=ollama/phi4-mini full=3 | accept_floor=4.0 | effective_accept= | min_rate=0.3 | min_probes=5 | skip_reason=disabled for this question | failure_reasons={}",3,2,2,2,0,0,3,0,0,0,3,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/stage2/q4_romance_1990s_chemistry.json
baseline,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,15.9,13.288049042021157,11,11,0,0,,ollama/phi4-mini,,,,[],{},,11,0,0,0,0,0,11,0,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/baseline/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/baseline/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/baseline/q5_action_short_exciting.json
stage2,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,14.53,10.816304167005,0,11,0,11,ollama/gemma2:2b,ollama/phi4-mini,4.0,0.3,5,"[""Does the reviewer criticize the movie, its pacing, quality, acting, story, or production?"", ""Does the reviewer describe the movie as funny, humorous, witty, or entertaining?"", ""Does the reviewer praise the acting, performances, cast, or characters?"", ""Does the reviewer praise the chemistry, romance, love story, or relationships?"", ""Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous?"", ""Does the reviewer praise the writing, script, story, plot, or dialogue?""]",{},"Does the reviewer describe the movie as exciting, thrilling, intense, energetic, or action-packed? | cheap=ollama/gemma2:2b score=11 fail=0 accept=0 reject=11 skipped=0 disabled=0 | expensive=ollama/phi4-mini full=0 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason= | failure_reasons={}",11,0,0,0,11,0,0,0,11,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/stage2/q5_action_short_exciting.json
baseline,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,14.8,12.368712834024336,11,11,0,0,,ollama/phi4-mini,,,,[],{},,11,0,0,0,0,0,11,0,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/baseline/q6_scifi_1980plus_ideas.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/baseline/q6_scifi_1980plus_ideas.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/baseline/q6_scifi_1980plus_ideas.json
stage2,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,15.19,11.813272832980147,1,12,0,10,ollama/gemma2:2b,ollama/phi4-mini,4.0,0.3,5,"[""Does the reviewer criticize the movie, its pacing, quality, acting, story, or production?"", ""Does the reviewer describe the movie as funny, humorous, witty, or entertaining?"", ""Does the reviewer praise the acting, performances, cast, or characters?"", ""Does the reviewer praise the chemistry, romance, love story, or relationships?"", ""Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous?"", ""Does the reviewer praise the writing, script, story, plot, or dialogue?""]",{},"Does the reviewer praise the science fiction ideas, imagination, visuals, or special effects? | cheap=ollama/gemma2:2b score=11 fail=0 accept=0 reject=10 skipped=0 disabled=0 | expensive=ollama/phi4-mini full=1 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason= | failure_reasons={}",11,0,0,0,11,0,1,0,10,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q6_scifi_1980plus_ideas.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q6_scifi_1980plus_ideas.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/stage2/q6_scifi_1980plus_ideas.json
baseline,q7_adventure_1990plus_family,Which adventure movies from 1990 onward have reviews praising family appeal or charm?,0,15.17,12.698475249984767,11,11,0,0,,ollama/phi4-mini,,,,[],{},,11,0,0,0,0,0,11,0,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/baseline/q7_adventure_1990plus_family.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/baseline/q7_adventure_1990plus_family.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/baseline/q7_adventure_1990plus_family.json
stage2,q7_adventure_1990plus_family,Which adventure movies from 1990 onward have reviews praising family appeal or charm?,0,18.41,14.871145957993576,12,12,0,0,ollama/gemma2:2b,ollama/phi4-mini,4.0,0.3,5,"[""Does the reviewer criticize the movie, its pacing, quality, acting, story, or production?"", ""Does the reviewer describe the movie as funny, humorous, witty, or entertaining?"", ""Does the reviewer praise the acting, performances, cast, or characters?"", ""Does the reviewer praise the chemistry, romance, love story, or relationships?"", ""Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous?"", ""Does the reviewer praise the writing, script, story, plot, or dialogue?""]",{},"Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous? | cheap=ollama/gemma2:2b score=0 fail=0 accept=0 reject=0 skipped=0 disabled=11 | expensive=ollama/phi4-mini full=11 | accept_floor=4.0 | effective_accept= | min_rate=0.3 | min_probes=5 | skip_reason=disabled for this question | failure_reasons={}",11,1,1,1,0,0,11,0,0,0,11,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q7_adventure_1990plus_family.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q7_adventure_1990plus_family.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/stage2/q7_adventure_1990plus_family.json
baseline,q8_crime_1990plus_writing,Which crime movies from 1990 onward have reviews praising writing or plot?,0,15.6,13.073818708013278,11,11,0,0,,ollama/phi4-mini,,,,[],{},,11,0,0,0,0,0,11,0,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/baseline/q8_crime_1990plus_writing.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/baseline/q8_crime_1990plus_writing.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/baseline/q8_crime_1990plus_writing.json
stage2,q8_crime_1990plus_writing,Which crime movies from 1990 onward have reviews praising writing or plot?,0,16.68,13.03013858300983,11,11,0,0,ollama/gemma2:2b,ollama/phi4-mini,4.0,0.3,5,"[""Does the reviewer criticize the movie, its pacing, quality, acting, story, or production?"", ""Does the reviewer describe the movie as funny, humorous, witty, or entertaining?"", ""Does the reviewer praise the acting, performances, cast, or characters?"", ""Does the reviewer praise the chemistry, romance, love story, or relationships?"", ""Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous?"", ""Does the reviewer praise the writing, script, story, plot, or dialogue?""]",{},"Does the reviewer praise the writing, script, story, plot, or dialogue? | cheap=ollama/gemma2:2b score=0 fail=0 accept=0 reject=0 skipped=0 disabled=11 | expensive=ollama/phi4-mini full=11 | accept_floor=4.0 | effective_accept= | min_rate=0.3 | min_probes=5 | skip_reason=disabled for this question | failure_reasons={}",11,0,0,0,0,0,11,0,0,0,11,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q8_crime_1990plus_writing.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q8_crime_1990plus_writing.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/stage2/q8_crime_1990plus_writing.json
baseline,q9_old_movies_criticism,Which movies before 1980 have reviews criticizing pacing or quality?,0,34.86,32.69087645900436,26,26,0,0,,ollama/phi4-mini,,,,[],{},,25,1,1,1,0,0,26,0,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/baseline/q9_old_movies_criticism.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/baseline/q9_old_movies_criticism.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/baseline/q9_old_movies_criticism.json
stage2,q9_old_movies_criticism,Which movies before 1980 have reviews criticizing pacing or quality?,0,37.89,34.85701570898527,27,27,0,0,ollama/gemma2:2b,ollama/phi4-mini,4.0,0.3,5,"[""Does the reviewer criticize the movie, its pacing, quality, acting, story, or production?"", ""Does the reviewer describe the movie as funny, humorous, witty, or entertaining?"", ""Does the reviewer praise the acting, performances, cast, or characters?"", ""Does the reviewer praise the chemistry, romance, love story, or relationships?"", ""Does the reviewer praise the movie as charming, family-friendly, fun, or adventurous?"", ""Does the reviewer praise the writing, script, story, plot, or dialogue?""]",{},"Does the reviewer criticize the movie, its pacing, quality, acting, story, or production? | cheap=ollama/gemma2:2b score=0 fail=0 accept=0 reject=0 skipped=0 disabled=25 | expensive=ollama/phi4-mini full=25 | accept_floor=4.0 | effective_accept= | min_rate=0.3 | min_probes=5 | skip_reason=disabled for this question | failure_reasons={}",25,2,2,2,0,0,25,0,0,0,25,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q9_old_movies_criticism.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q9_old_movies_criticism.log,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/metrics_sidecars/stage2/q9_old_movies_criticism.json
