project,query_id,question,exit_code,wall_seconds,engine_seconds,actual_engine_wall_seconds,llm_full_calls,llm_prompts_issued,structured_candidates,semantic_rows,join_rows,result_rows,cheap_score_calls,cheap_early_accept,cheap_early_reject,cheap_skipped,cheap_disabled,expensive_full_calls,output_csv,log_path
stage2_v7,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,23.91,19.977680791984312,,16,16,10,6,6,6,0,0,0,0,10,10,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q1_comedy_1990s_funny.log
stage2_v7,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,14.27,10.94604954199167,,12,12,12,0,0,0,0,0,0,0,12,12,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q2_drama_2000s_acting.log
stage2_v7,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,13.43,9.911728374980157,,0,11,11,0,0,0,11,0,11,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q3_horror_short_suspense.log
stage2_v7,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,10.25,6.755614041001536,,5,5,3,2,2,2,0,0,0,0,3,3,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q4_romance_1990s_chemistry.log
stage2_v7,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,14.53,10.816304167005,,0,11,11,0,0,0,11,0,11,0,0,0,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q5_action_short_exciting.log
stage2_v7,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,15.19,11.813272832980147,,1,12,11,0,0,0,11,0,10,0,0,1,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q6_scifi_1980plus_ideas.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q6_scifi_1980plus_ideas.log
stage2_v7,q7_adventure_1990plus_family,Which adventure movies from 1990 onward have reviews praising family appeal or charm?,0,18.41,14.871145957993576,,12,12,11,1,1,1,0,0,0,0,11,11,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q7_adventure_1990plus_family.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q7_adventure_1990plus_family.log
stage2_v7,q8_crime_1990plus_writing,Which crime movies from 1990 onward have reviews praising writing or plot?,0,16.68,13.03013858300983,,11,11,11,0,0,0,0,0,0,0,11,11,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q8_crime_1990plus_writing.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q8_crime_1990plus_writing.log
stage2_v7,q9_old_movies_criticism,Which movies before 1980 have reviews criticizing pacing or quality?,0,37.89,34.85701570898527,,27,27,25,2,2,2,0,0,0,0,25,25,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/outputs/stage2/q9_old_movies_criticism.csv,Stage_2/benchmarks/experiment_v7_gemma2_routed_winners/logs/stage2/q9_old_movies_criticism.log
online_join,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,164.5,152.46,160.48,104,104,10,18,4,4,0,0,0,0,0,104,Stage_2/benchmarks/online_join_vs_stage2_v7/outputs/online_join/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/online_join_vs_stage2_v7/logs/online_join/q1_comedy_1990s_funny.log
online_join,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,127.31,123.51,123.55,100,100,12,24,0,0,0,0,0,0,0,100,Stage_2/benchmarks/online_join_vs_stage2_v7/outputs/online_join/q2_drama_2000s_acting.csv,Stage_2/benchmarks/online_join_vs_stage2_v7/logs/online_join/q2_drama_2000s_acting.log
online_join,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,123.74,119.91,119.94,100,100,10,3,0,0,0,0,0,0,0,100,Stage_2/benchmarks/online_join_vs_stage2_v7/outputs/online_join/q3_horror_short_suspense.csv,Stage_2/benchmarks/online_join_vs_stage2_v7/logs/online_join/q3_horror_short_suspense.log
online_join,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,126.8,118.90,122.82,102,102,3,4,2,2,0,0,0,0,0,102,Stage_2/benchmarks/online_join_vs_stage2_v7/outputs/online_join/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/online_join_vs_stage2_v7/logs/online_join/q4_romance_1990s_chemistry.log
online_join,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,126.78,122.84,122.87,100,100,11,2,0,0,0,0,0,0,0,100,Stage_2/benchmarks/online_join_vs_stage2_v7/outputs/online_join/q5_action_short_exciting.csv,Stage_2/benchmarks/online_join_vs_stage2_v7/logs/online_join/q5_action_short_exciting.log
online_join,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,123.01,118.96,118.99,100,100,10,0,0,0,0,0,0,0,0,100,Stage_2/benchmarks/online_join_vs_stage2_v7/outputs/online_join/q6_scifi_1980plus_ideas.csv,Stage_2/benchmarks/online_join_vs_stage2_v7/logs/online_join/q6_scifi_1980plus_ideas.log
online_join,q7_adventure_1990plus_family,Which adventure movies from 1990 onward have reviews praising family appeal or charm?,0,127.44,123.32,123.36,100,100,10,2,0,0,0,0,0,0,0,100,Stage_2/benchmarks/online_join_vs_stage2_v7/outputs/online_join/q7_adventure_1990plus_family.csv,Stage_2/benchmarks/online_join_vs_stage2_v7/logs/online_join/q7_adventure_1990plus_family.log
online_join,q8_crime_1990plus_writing,Which crime movies from 1990 onward have reviews praising writing or plot?,0,127.4,122.94,122.98,100,100,11,7,0,0,0,0,0,0,0,100,Stage_2/benchmarks/online_join_vs_stage2_v7/outputs/online_join/q8_crime_1990plus_writing.csv,Stage_2/benchmarks/online_join_vs_stage2_v7/logs/online_join/q8_crime_1990plus_writing.log
online_join,q9_old_movies_criticism,Which movies before 1980 have reviews criticizing pacing or quality?,0,137.47,129.79,131.67,101,101,24,8,1,1,0,0,0,0,0,101,Stage_2/benchmarks/online_join_vs_stage2_v7/outputs/online_join/q9_old_movies_criticism.csv,Stage_2/benchmarks/online_join_vs_stage2_v7/logs/online_join/q9_old_movies_criticism.log
