movie_id,review
tt0120171,"Firstly, this is simply the funniest movie I have ever seen. It incorporates perfectly-timed slapstick, sexual humour, and cleverly-thought-up stand-up. But it goes deeper than that. The Souler Opposite is an original love story (something we don't see that often) that gave me hope that there is love out there;that two people who love each other can work through their adversity; and that such a comedic take on life (something I believe we all should have) can be accepted by the people that really matter. Chris Meloni gives a such a convincing performance as Barry Singer that he should have won an oscar. The film is brilliantly written and I hope we will be seeing more films from everyone involved in the future."
tt0364986,"Just watched this after hearing about how bad it was and wanted to see for myself. Seriously, even if you read all the negative comments on here you will be nowhere near able to comprehend how awful this film actually is, although it has to be one of the most hilarious things I have ever seen! Never bothered to post a comment on here before, but this piece of crap really warrants it. <br /><br />Firstly the entire plot is ridiculous and nonsensical. Brother of the lead character (either Ben or Arthur, I forget which is which, and frankly it's never very clear) wants to stop some kind of gay marriage by killing everyone in sight - because homosexuality is abhorrent to Christians, but apparently mass murder isn't. Then there's some other crap thrown in about one of the gay couple's ex-wife trying to force him to remarry her at gunpoint. This leads to nothing, but provides us with one of the funniest lines of dialogue in the whole ""film"" - ""I don't make sense? You don't make sense! That's who makes sense!"". Brilliant.<br /><br />Then there's the acting, which is just atrocious. It must be seen to be believed. My personal favourite is the apparently stoned civil rights lawyer woman, who is clearly reading her lines off of something, yet still managing to mess them up. Enough said. The gay couple couldn't be less convincing. There's the vaguely attractive and completely gormless guy, and his boyfriend who looks like that little cartoon dough man of the bisto adverts. Only fatter. And less talented. <br /><br />The ""film"" has also been filmed by someone who is incapable of holding a camera even remotely still, and the number of mistakes throughout is amazing. The whole thing kicks off with the fat main guy in bed with a pair of boots on. Yep.<br /><br />But anyways, we all know how terrible this thing is, so I'd like to highlight some of the most priceless comedy moments that the ""film"" provides. <br /><br />- When the fat guy sets the church on fire and then prances like a six year old girl across the car park to make his escape. Hilarious.<br /><br />- Mildread! No idea what relation she is to the main characters - sometimes they know her, sometimes they don't, but she pops up in a couple of scenes nonetheless. Hilarious.<br /><br />- The stoned lawyer. Already mentioned her, but she's so funny she's worth another mention.<br /><br />- The evil brothers dinner of crackers that he lays on for his guests.<br /><br />- The evil brother's anti-gay potion.<br /><br />- The evil brother's cats.<br /><br />- The ending, which I won't give away because it MUST be seen to be believed. I warn you though, make sure you're not eating at the time!!!! The tub of lard main character/director/producer gets naked. It's foul. <br /><br />Basically, Ben and Arthur is indescribably bad, but unintentionally the most comical thing you'll see for a long time. Literally, nothing is good about this excuse for a film, the goon of a director even manages to make the opening credits into a joke by writing his own name about 15 times."
tt0036275,"Lily Mars, a smalltown girl living in Indiana, dreams of making it big on Broadway and her aspirations are given a lift when successful Broadway producer John Thornway returns to his hometown for a visit. Lily tries everything she can to get Thornway to notice her, but he just gets annoyed with her antics. When Thornway goes back to New York to stage his show, Lily follows (unknown to John of course) and Thornway eventually gives her a small role in his next show, only as a favor to her family, however Thornway starts to fall for this young girl and a romance blossoms, which makes the show's leading lady, Isabel Rekay, jealous. When Isabel gets fed up with the John-Lily romance causing friction with the show, she leaves, and John decides to make Lily the star. Isabel returns later, and Thornway is forced to tell Lily that she is back to her small bit role in the play, which also may jeopardize the romance. Very charming film, and a refreshing change to see Garland put the comedic touches into her role (her reading of Lady MacBeth, while supposed to be humorous, never threatened her singing career) I enjoyed Heflin's character (Thornway) more when he was annoyed with Lily rather than be the romantic. The film got to be somewhat predictable and the scenes weren't assembled that well together, but a very enjoyable film. Rating, 7."
tt0022150,"If one would see a René Clair film with the kind of distracted semi-attention which is the rule in TV watching - one might be better off doing something different.<br /><br />Watching ""Le Million"" with all attention focused upon what takes place before eyes and ears will reveal a wealth of delightful details which keep this musical comedy going from the beginning to the end with its explosion of joy.<br /><br />In the Danish newspaper Berlingske Tidende a journalist once wrote: ""In my younger days I saw a film which made me feel like dancing all the way home from the cinema. This film is on TV tonight - see it!"""
tt0070795,"This is a great movie. Some will disagree with me but , if you know anything about the bible you know it is. I think everyone should see it!! I agree a new updated version like be nice but the message is still right on. If you can see this movie. Is not a ""scare the hell of you movie"",it is truthful with the Bible. I think the U. N. will play a major role in the world government to come. The last days are lining up with the Bible. Look at what has happened with the chip for dogs and cats that now has come to light to protect on children from being kidnapped. It's the size of a grain of rice. This I feel is the fore runner of the mark of the beast spoken of in the Bible. Without the mark you can't sell or buy, with this chip that small in the future there is no telling how much info can be put on it."
tt0923293,"Who likes awful ""comedy"" shows like Little Mosque on the Prairie? The only two kinds of people I can think of who watch this are: One, Muslims and self-proclaimed Liberal defenders of every ethnic group who are so thrilled there is a show about Muslims that it doesn't even matter if the show is good or funny at all (which it is not). Two, old people and people whose idea of comedy is incredibly predictable, badly written, stale jokes.<br /><br />CBC needs to really take a look at what they are doing and who their audience is. If they keep only writing comedy for really old people then guess what will happen, their audience will die off soon and they will have no audience left. I'd be curious who even writes for this show? Do you think it's actually Muslims, or hip, funny young people? No, I bet it is old white guys who have been writing the same jokes for the same kind of bad CBC shows since the 1960's.<br /><br />When you look at the CBC comedy shows there are, Air Farce was only finally just taken off the air (thank goodness!) but we still have lame ducks like This Hour Has 22 Minutes and Rick Mercer that we are paying for, not to mention this poor excuse for ""comedy"" Little Mosque on the Prairie. It is supposed to be offencive and funny? Only the CBC would think this lame show is at all offencive or funny. Shame on the CBC for squandering our tax dollars on shows only a few people would bother watching."
tt0450345,"OK, so I am an original Wicker Man fan and I usually don't like British films remade by Americans, so why oh why did I put myself through the most painful cinema experiences ever? I am not a Nicolas Cage fan and I had some kind of moment of madness perhaps? The film was appalling! The bit at the beginning with the crash/fire had no relevance to the film at all and the female cop knew where Edward was going, so the bit at the end with the two girls visiting the mainland, well it wouldn't have happened as the whole thing would have been investigated. The history behind the wicker man wasn't really explored - and I guess being set in America didn't really help the whole pagan theme. This film was slow and contained no atmosphere or suspense. I must say that the best bit was right at the end, when Nicolas Cage goes up in flames! I am in such desperate need to see the original again now, in order to cleanse my disappointed soul. I really can't stress how disappointing this film is, please don't see it if you:<br /><br />A) Don't like American re-makes of British Films B) Are a fan of the original C) Hate Nicolas Cage"
tt0312640,"If Alien, Jurassic Park and countless other sci fi horror movies are your cup of tea, add a lot of sugar and you'll get this one down. The film begins in jolly old England around 1100ad and then jumps to present day California. Our hero Carver (Dean Cain) is the new Security Chief and Military Advisor for a Science Lab 400 feet underground. He arrives (Carver is also a helicopter pilot) with the lead Scientist and we soon find out it's a cloning lab and they have something newly found to clone. Is it a Dinosaur or what? As with the above movies, all hell breaks loose and our characters start getting picked off. The special effects on the Monster are pretty good for a ""direct to video"" movie and Dean Cain does what he gets paid for. But forget the rest of the group as we find out why we have never seen them before. Again, don't go in with high expectations and you'll be ok."
tt0080661,"Kate Miller (Angie Dickinson) is having problems in her marriage and otherwise--enough to see a psychologist. When her promiscuity gets her into trouble, it also involves a bystander, Liz Blake (Nancy Allen), who becomes wrapped up in an investigation to discover the identity of a psycho killer.<br /><br />Dressed to Kill is somewhat important historically. It is one of the earlier examples of a contemporary style of thriller that as of this writing has extensions all the way through Hide and Seek (2005). It's odd then that director Brian De Palma was basically trying to crib Hitchcock. For example, De Palma literally lifts parts of Vertigo (1958) for Dressed to Kill's infamous museum scene. Dressed to Kill's shower scenes, as well as its villain and method of death have similarities to Psycho (1960). De Palma also employs a prominent score with recurrent motifs in the style of Hitchcock's favorite composer Bernard Herrmann. The similarities do not end there.<br /><br />But De Palma, whether by accident or skill, manages to make an oblique turn from, or perhaps transcend, his influence, with Dressed to Kill having an attitude, structure and flow that has been influential. Maybe partially because of this influence, Dressed to Kill is also deeply flawed when viewed at this point in time. Countless subsequent directors have taken their Hitchcock-like De Palma and honed it, improving nearly every element, so that watched now, after 25 years' worth of influenced thrillers, much of Dressed to Kill seems agonizingly paced, structurally clunky and plot-wise inept.<br /><br />One aspect of the film that unfortunately hasn't been improved is Dressed to Kill's sex and nudity scenes. Both Dickinson and Allen treat us to full frontal nudity (Allen's being from a very skewed angle), and De Palma has lingering shots of Dickinson's breasts, strongly implicit masturbation, and more visceral sex scenes than are usually found in contemporary films. Quite a few scenes approach soft-core porn. I'm no fan of prudishness--quite the opposite. Our culture's puritanical, monogamistic, sheltered attitude towards sex and nudity is disturbing to me. So from my perspective, it's lamentable that Dressed to Kill's emphasis on flesh and its pleasures is one of the few aspects in which others have not strongly followed suit or trumped the film. Perhaps it has been desired, but they have not been allowed to follow suit because of cultural controls from conservative stuffed shirts.<br /><br />De Palma's direction of cinematography and the staging of some scenes are also good enough that it is difficult to do something in the same style better than De Palma does it. He has an odd, characteristic approach to close-ups, and he's fond of shots from interesting angles, such as overhead views and James Whale-like tracking across distant cutaways in the sets. Of course later directors have been flashier, but it's difficult to say that they've been better. Viewed for film-making prowess, at least, the museum scene is remarkable in its ability to build very subtle tension over a dropped glove and a glance or two while following Kate through the intricately nested cubes of the Metropolitan Museum of Art.<br /><br />On the other hand, from a point of view caring about the story, and especially if one is expecting to watch a thriller, everything through the museum scene and slightly beyond might seem too slow and silly. Because of its removal from the main genre of the film and its primary concern with directorial panache (as well as cultural facts external to the film), the opening seems like a not very well integrated attempt to titillate and be risqué. Once the first murder occurs, things improve, but because of the film's eventual influence, much of the improvement now seems a bit clichéd and occasionally hokey.<br /><br />The performances are mostly good, although Michael Caine is underused, and Dickinson has to exit sooner than we'd like (but the exit is necessary and very effective). Dressed to Kill is at least likely to hold your interest until the end, but because of facts not contained in the picture itself, hasn't exactly aged well. At this point it is perhaps best to watch the film primarily as a historical relic and as an example--but not the best, even for that era--of some of De Palma's directorial flair."
tt0073076,"One question that must be asked immediately is: Would this film have been made if the women in it were not the aunt and cousin of Jacqueline Lee Bouvier Kennedy Onassis?<br /><br />The answer is: Probably not.<br /><br />But, thankfully, they are (or were) the cousin and aunt of Jackie.<br /><br />This documentary by the Maysles brothers on the existence (one could hardly call it a life) of Edith B. Beale, Jr., and her daughter Edith Bouvier Beale (Edie), has the same appeal of a train wreck -- you don't want to look but you have to.<br /><br />Big Edith and Little Edie live in a once magnificent mansion in East Hampton, New York, that is slowly decaying around them. The once beautiful gardens are now a jungle.<br /><br />Magnificent oil painting lean against the wall (with cat feces on the floor behind them) and beautiful portraits of them as young women vie for space on the walls next to covers of old magazines.<br /><br />Living alone together for many years has broken down many barriers between the two women but erected others.<br /><br />Clothing is seems to be optional. Edie's favorite costume is a pair of shorts with panty hose pulled up over them and bits and pieces of cloth wrapped and pinned around her torso and head.<br /><br />As Edith says ""Edie is still beautiful at 56."" And indeed she is. There are times when she is almost luminescent and both women show the beauty that once was there.<br /><br />There is a constant undercurrent of sexual tension.<br /><br />Their eating habits are (to be polite) strange. Ice cream spread on crackers. A dinner party for Edith's birthday of Wonder Bread sandwiches served on fine china with plastic utensils.<br /><br />Time is irrelevant in their world; as Edie says ""I don't have any clocks.""<br /><br />Their relationships with men are oh-so-strange.<br /><br />Edie feels like Edith thwarted any of her attempts at happiness. She says ""If you can't get a man to propose to you, you might as well be dead."" To which Edith replies ""I'll take a dog any day.""<br /><br />It is obvious that Edith doesn't see her role in Edie's lack of male companionship. Early in the film she states ""France fell but Edie didn't.<br /><br />Sometimes it is difficult to hear exactly what is being said. Both women talk at the same time and constantly contradict each other.<br /><br />There is a strange relationship with animals throughout the film; Edie feeds the raccoons in the attic with Wonder Bread and cat food. The cats (and there are many of them) are everywhere.<br /><br />At one point Edie declares ""The hallmark of aristocracy is responsibility."" But they seem to be unable to take responsibility for themselves.<br /><br />This is a difficult film to watch but well worth the effort."
