movie_id,title,year,runtime,director,genres
tt0120171,The Souler Opposite,1998.0,104.0,Bill Kalmenson,"Comedy,Drama,Romance"
tt0364986,Ben & Arthur,2002.0,85.0,Sam Mraovich,"Drama,Romance,Thriller"
tt0036275,Presenting Lily Mars,1943.0,104.0,Norman Taurog,"Comedy,Drama,Musical"
tt0022150,Le Million,1931.0,91.0,René Clair,"Comedy,Musical"
tt0070795,A Thief in the Night,1972.0,69.0,Donald W. Thompson,"Drama,Fantasy,Horror"
tt0923293,Little Mosque on the Prairie,2007.0,22.0,"Michael Kennedy, Brian K. Roberts, Jeff Beesley, Steve Wright, James Allodi, Paul Fox, Philip Earnshaw, Samir Rehem, Zarqa Nawaz",Comedy
tt0450345,The Wicker Man,2006.0,102.0,Neil LaBute,"Horror,Mystery,Thriller"
tt0312640,Dragon Fighter,2003.0,85.0,Phillip J. Roth,"Action,Sci-Fi,Thriller"
tt0080661,Dressed to Kill,1980.0,104.0,Brian De Palma,"Crime,Drama,Mystery"
tt0073076,Grey Gardens,1975.0,95.0,"Ellen Hovde, Albert Maysles, David Maysles, Muffie Meyer","Comedy,Documentary,Drama"
tt0109127,Angels in the Outfield,1994.0,102.0,William Dear,"Comedy,Drama,Family"
tt0473310,Ram Gopal Varma Ki Aag,2007.0,171.0,Ram Gopal Varma,"Action,Adventure,Comedy"
tt0117894,Thinner,1996.0,93.0,Tom Holland,"Fantasy,Horror"
tt0123385,Artemisia,1997.0,98.0,Agnès Merlet,"Biography,Drama,History"
tt0091993,SpaceCamp,1986.0,107.0,Harry Winer,"Adventure,Family,Sci-Fi"
tt0179443,Rancid Aluminum,2000.0,91.0,Edward Thomas,"Comedy,Crime,Drama"
tt0102303,Life Stinks,1991.0,92.0,Mel Brooks,Comedy
tt0138739,Reckless,1997.0,310.0,"David Richards, Sarah Harding","Drama,Romance"
tt0404802,The Notorious Bettie Page,2005.0,91.0,Mary Harron,"Biography,Drama"
tt0226771,Homicide: The Movie,2000.0,88.0,Jean de Segonzac,"Crime,Drama"
tt0310991,Deep Shock,2003.0,93.0,Phillip J. Roth,"Action,Adventure,Animation"
tt0090799,Care Bears Movie II: A New Generation,1986.0,76.0,Dale Schott,"Adventure,Animation,Comedy"
tt0117883,Thesis,1996.0,125.0,Alejandro Amenábar,"Crime,Horror,Mystery"
tt0077937,Mission Galactica: The Cylon Attack,1979.0,108.0,"Vince Edwards, Christian I. Nyby II","Action,Adventure,Sci-Fi"
tt0247993,Beyond,2000.0,91.0,Åke Sandgren,"Adventure,Family,Sci-Fi"
tt0051398,The Barbarian and the Geisha,1958.0,105.0,John Huston,"Adventure,Drama,History"
tt0046807,Brigadoon,1954.0,108.0,Vincente Minnelli,"Fantasy,Musical,Romance"
tt0348150,Superman Returns,2006.0,154.0,Bryan Singer,"Action,Adventure,Sci-Fi"
tt0061834,I Am Curious (Yellow),1967.0,121.0,Vilgot Sjöman,"Drama,Romance"
tt0302346,Blanche,2002.0,104.0,Bernie Bonvoisin,"Adventure,Comedy"
tt0121113,Black Bart,1975.0,25.0,Robert Butler,"Comedy,Crime,Western"
tt0254199,CQ,2001.0,88.0,Roman Coppola,"Comedy,Drama,Sci-Fi"
tt0078159,Return to Boggy Creek,1977.0,85.0,Tom Moore,"Adventure,Drama,Family"
tt0149151,Still Crazy,1998.0,95.0,Brian Gibson,"Comedy,Drama,Music"
tt0087507,Johnny Dangerously,1984.0,90.0,Amy Heckerling,"Comedy,Crime"
tt0084698,Smithereens,1982.0,93.0,Susan Seidelman,"Drama,Music"
tt0112681,Citizen X,1995.0,105.0,Chris Gerolmo,"Biography,Crime,Drama"
tt0075265,A Star Is Born,1976.0,139.0,Frank Pierson,"Drama,Music,Romance"
tt0103982,Cold Heaven,1991.0,105.0,Nicolas Roeg,"Drama,Mystery,Thriller"
tt0085603,Going Berserk,1983.0,85.0,David Steinberg,Comedy
tt0073766,The Sunshine Boys,1975.0,111.0,Herbert Ross,Comedy
tt0382761,Jennifer's Shadow,2004.0,96.0,"Daniel de la Vega, Pablo Parés","Horror,Mystery,Thriller"
tt0068235,Au Pair Girls,1972.0,86.0,Val Guest,"Comedy,Romance"
tt0088939,The Color Purple,1985.0,154.0,Steven Spielberg,Drama
tt0421054,Domino,2005.0,127.0,Tony Scott,"Action,Biography,Crime"
tt0115341,Sabrina the Teenage Witch,1996.0,22.0,"Gary Halvorson, Kenneth R. Koch, Brian K. Roberts, Linda Day, Peter Baldwin, Anson Williams, Melissa Joan Hart, Jeff Melman, David Trainer, Andrew Tsao, Robby Benson, Mark Cendrowski, Sheldon Bull, Beth Broderick, Bill Layton, Gail Mancuso, Chuck Vinson, David Grossman, Henry Winkler, Joyce Gittlin, Leonard R. Garner Jr., Asaad Kelada, Liz Plonka, Kim Friedman, Tibor Takács, Tom Cherones, Dinah Manoff, Amanda Bearse, Scott Marshall, Paul Hoen","Action,Adventure,Comedy"
tt0925266,Pushing Daisies,2007.0,44.0,"Lawrence Trilling, Adam Kane, Peter O'Fallon, Allan Kroeker, Barry Sonnenfeld, Peter Lauer, Brian Dannelly, Paul A. Edwards, Tricia Brock, Paul Shapiro, Julie Anne Robinson, Dean White","Comedy,Drama,Fantasy"
tt0082778,The Munsters' Revenge,1981.0,96.0,Don Weis,"Comedy,Crime,Family"
tt0262418,Farligt förflutet,2001.0,80.0,Oscar Petersson,"Action,Crime,Drama"
tt0811077,Chores,2006.0,125.0,Sonnie Hamner,"Crime,Drama,Horror"
tt0097044,Chances Are,1989.0,108.0,Emile Ardolino,"Comedy,Fantasy,Romance"
tt0119429,Julian Po,1997.0,84.0,Alan Wade,"Comedy,Drama"
tt0166813,Spirit: Stallion of the Cimarron,2002.0,83.0,"Kelly Asbury, Lorna Cook","Adventure,Animation,Drama"
tt0099578,The First Power,1990.0,98.0,Robert Resnikoff,"Crime,Horror,Thriller"
tt0326856,Envy,2004.0,99.0,Barry Levinson,Comedy
tt0070359,The Mother and the Whore,1973.0,210.0,Jean Eustache,"Drama,Romance"
tt0874917,Hybrid,2007.0,90.0,Yelena Lanskaya,"Action,Horror,Sci-Fi"
tt0099674,The Godfather Part III,1990.0,162.0,Francis Ford Coppola,"Crime,Drama"
tt0171736,,,,,
tt0203726,The Necro Files,1997.0,72.0,Matt Jaissle,"Action,Comedy,Horror"
tt0086250,Scarface,1983.0,170.0,Brian De Palma,"Crime,Drama"
tt0210794,The Lady in Question,1999.0,94.0,Joyce Chopra,"Crime,Mystery,Thriller"
tt0391104,Baptists at Our Barbecue,2004.0,92.0,Christian Vuissa,"Comedy,Romance"
tt0119107,"Fast, Cheap & Out of Control",1997.0,80.0,Errol Morris,Documentary
tt0117603,Set It Off,1996.0,123.0,F. Gary Gray,"Action,Crime,Drama"
tt0171363,The Haunting,1999.0,113.0,Jan de Bont,"Fantasy,Horror,Mystery"
tt0026110,Betty Boop with Henry the Funniest Living American,1935.0,7.0,"Dave Fleischer, Myron Waldman","Animation,Comedy,Family"
tt0083189,They All Laughed,1981.0,115.0,Peter Bogdanovich,"Comedy,Romance"
tt0101811,Enchanted April,1991.0,95.0,Mike Newell,Drama
tt0455507,The God Who Wasn't There,2005.0,62.0,Brian Flemming,"Biography,Documentary,History"
tt0273808,,,,,
tt0019071,The Last Command,1928.0,88.0,Josef von Sternberg,"Drama,Romance,War"
tt0196267,Cruel Intentions 2,2000.0,87.0,Roger Kumble,Drama
tt0211181,102 Dalmatians,2000.0,100.0,Kevin Lima,"Adventure,Comedy,Family"
tt0093223,House of Games,1987.0,102.0,David Mamet,"Crime,Drama,Thriller"
tt0260481,Up Against Amanda,2000.0,102.0,Michael Rissi,"Drama,Thriller"
tt0141369,Inspector Gadget,1999.0,78.0,David Kellogg,"Action,Adventure,Comedy"
tt0022458,Tabu: A Story of the South Seas,1931.0,86.0,F.W. Murnau,"Adventure,Drama,Romance"
tt0102800,Robot Jox,1989.0,85.0,Stuart Gordon,"Action,Sci-Fi,Thriller"
tt0064665,Midnight Cowboy,1969.0,113.0,John Schlesinger,Drama
tt0048295,The Last Ten Days,1955.0,113.0,Georg Wilhelm Pabst,"Drama,History,War"
tt0340817,,,,,
tt0120861,The Theory of Flight,1998.0,101.0,Paul Greengrass,"Comedy,Drama,Romance"
tt0995060,Brutal Massacre: A Comedy,2007.0,94.0,Stevan Mena,Comedy
tt0459392,SharkMan,2005.0,92.0,Michael Oblowitz,"Action,Adventure,Comedy"
tt0312988,Mysteries of Love,2002.0,71.0,Jeffrey Schwarz,Documentary
tt0267440,Do You Wanna Know a Secret?,2001.0,90.0,Ty Bradford,"Horror,Mystery,Thriller"
tt0126604,Pecker,1998.0,87.0,John Waters,"Comedy,Drama"
tt0027657,The Garden of Allah,1936.0,79.0,Richard Boleslawski,"Adventure,Drama,Mystery"
tt0318763,Timecop: The Berlin Decision,2003.0,81.0,Steve Boyum,"Action,Sci-Fi"
tt0096870,Going Overboard,1989.0,99.0,Valerie Breiman,Comedy
