project,query_id,question,exit_code,wall_seconds,engine_seconds,llm_prompts,structured_candidates,semantic_rows,join_rows,result_rows,output_csv,log_path
baseline,q1_comedies,Which comedy movies have reviews saying they are funny or enjoyable?,0,204.68,180.35,78,68,,,10,benchmarks/aker_data_sample_200_20260615_125746/outputs/baseline/q1_comedies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/baseline/q1_comedies.log
online_join,q1_comedies,Which comedy movies have reviews saying they are funny or enjoyable?,0,375.3,343.31,210,65,35,18,10,benchmarks/aker_data_sample_200_20260615_125746/outputs/online_join/q1_comedies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/online_join/q1_comedies.log
baseline,q2_dramas,Which drama movies have emotionally strong reviews?,0,173.23,164.52,101,94,,,7,benchmarks/aker_data_sample_200_20260615_125746/outputs/baseline/q2_dramas.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/baseline/q2_dramas.log
online_join,q2_dramas,Which drama movies have emotionally strong reviews?,0,331.0,311.33,204,86,7,4,4,benchmarks/aker_data_sample_200_20260615_125746/outputs/online_join/q2_dramas.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/online_join/q2_dramas.log
baseline,q3_horror,Which horror movies have reviews saying they are scary or tense?,0,67.33,58.61,36,32,,,4,benchmarks/aker_data_sample_200_20260615_125746/outputs/baseline/q3_horror.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/baseline/q3_horror.log
online_join,q3_horror,Which horror movies have reviews saying they are scary or tense?,0,324.8,308.89,203,30,7,3,3,benchmarks/aker_data_sample_200_20260615_125746/outputs/online_join/q3_horror.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/online_join/q3_horror.log
baseline,q4_romance_movies,Which romance movies have reviews praising the love story or relationships?,0,81.76,72.59,44,37,,,7,benchmarks/aker_data_sample_200_20260615_125746/outputs/baseline/q4_romance_movies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/baseline/q4_romance_movies.log
online_join,q4_romance_movies,Which romance movies have reviews praising the love story or relationships?,0,327.72,307.27,205,35,13,5,5,benchmarks/aker_data_sample_200_20260615_125746/outputs/online_join/q4_romance_movies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/online_join/q4_romance_movies.log
baseline,q5_animation_movies,Which animated movies have reviews praising the visuals or family appeal?,0,20.52,11.92,7,6,,,1,benchmarks/aker_data_sample_200_20260615_125746/outputs/baseline/q5_animation_movies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/baseline/q5_animation_movies.log
online_join,q5_animation_movies,Which animated movies have reviews praising the visuals or family appeal?,0,319.58,307.82,201,6,1,1,1,benchmarks/aker_data_sample_200_20260615_125746/outputs/online_join/q5_animation_movies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/online_join/q5_animation_movies.log
baseline,q6_action_movies,Which action movies have reviews saying they are exciting or thrilling?,0,67.83,58.01,37,35,,,2,benchmarks/aker_data_sample_200_20260615_125746/outputs/baseline/q6_action_movies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/baseline/q6_action_movies.log
online_join,q6_action_movies,Which action movies have reviews saying they are exciting or thrilling?,0,322.3,310.99,201,33,6,1,1,benchmarks/aker_data_sample_200_20260615_125746/outputs/online_join/q6_action_movies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/online_join/q6_action_movies.log
baseline,q7_scifi_movies,"Which science fiction movies have reviews praising imagination, ideas, or effects?",0,37.29,28.81,19,19,,,0,benchmarks/aker_data_sample_200_20260615_125746/outputs/baseline/q7_scifi_movies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/baseline/q7_scifi_movies.log
online_join,q7_scifi_movies,"Which science fiction movies have reviews praising imagination, ideas, or effects?",0,319.05,304.59,202,18,4,2,2,benchmarks/aker_data_sample_200_20260615_125746/outputs/online_join/q7_scifi_movies.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/online_join/q7_scifi_movies.log
baseline,q8_movies_1990s,Which movies from the 1990s have reviews recommending the movie?,0,102.87,93.69,56,46,,,10,benchmarks/aker_data_sample_200_20260615_125746/outputs/baseline/q8_movies_1990s.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/baseline/q8_movies_1990s.log
online_join,q8_movies_1990s,Which movies from the 1990s have reviews recommending the movie?,0,344.69,315.78,210,41,67,15,10,benchmarks/aker_data_sample_200_20260615_125746/outputs/online_join/q8_movies_1990s.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/online_join/q8_movies_1990s.log
baseline,q9_movies_2000s,Which movies from 2000 onward have reviews criticizing the movie?,0,152.1,143.33,90,80,,,10,benchmarks/aker_data_sample_200_20260615_125746/outputs/baseline/q9_movies_2000s.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/baseline/q9_movies_2000s.log
online_join,q9_movies_2000s,Which movies from 2000 onward have reviews criticizing the movie?,0,347.15,313.97,210,76,113,59,10,benchmarks/aker_data_sample_200_20260615_125746/outputs/online_join/q9_movies_2000s.csv,benchmarks/aker_data_sample_200_20260615_125746/logs/online_join/q9_movies_2000s.log
